企業名,会計年度,四半期,EPS
シップヘルスケアホールディング,2020,Q1,34.7
シップヘルスケアホールディング,2020,Q2,65.01
シップヘルスケアホールディング,2020,Q3,87.34
シップヘルスケアホールディング,2020,Q4,69.06699557585665
シモジマ,2018,Q1,3.65
シモジマ,2018,Q2,0.37
シモジマ,2018,Q3,23.72
シモジマ,2018,Q4,-5.49
シモジマ,2019,Q1,1.69
シモジマ,2019,Q2,6.29
シモジマ,2019,Q3,11.03
シモジマ,2019,Q4,-4.75
シモジマ,2020,Q1,1.13
シモジマ,2020,Q2,-34.9
シモジマ,2020,Q3,26.63
シモジマ,2020,Q4,-7.13
シャープ,2018,Q1,30.21
シャープ,2018,Q2,26.76
シャープ,2018,Q3,40.84
シャープ,2018,Q4,2.26
シャープ,2019,Q1,14.35
シャープ,2019,Q2,21.46
シャープ,2019,Q3,39.67
シャープ,2019,Q4,-53.01
シャープ,2020,Q1,13.42
シャープ,2020,Q2,25.49
シャープ,2020,Q3,28.45
シャープ,2020,Q4,16.885885207414464
シンニッタン,2018,Q1,6.2
シンニッタン,2018,Q2,7.28
シンニッタン,2018,Q3,8.04
シンニッタン,2018,Q4,5.29
シンニッタン,2019,Q1,3.34
シンニッタン,2019,Q2,11.47
シンニッタン,2019,Q3,2.5
シンニッタン,2019,Q4,-25.86
シンニッタン,2020,Q1,-5.2
シンニッタン,2020,Q2,-11.53
シンニッタン,2020,Q3,5.94
シンニッタン,2020,Q4,-4.119737243704257
シンフォニア　テクノロジー,2018,Q1,-0.62
シンフォニア　テクノロジー,2018,Q2,9.379262608819
シンフォニア　テクノロジー,2018,Q3,13.69
シンフォニア　テクノロジー,2018,Q4,98.27
シンフォニア　テクノロジー,2019,Q1,-9.77
シンフォニア　テクノロジー,2019,Q2,13.64
シンフォニア　テクノロジー,2019,Q3,-12.45
シンフォニア　テクノロジー,2019,Q4,65.62
シンフォニア　テクノロジー,2020,Q1,5.55
シンフォニア　テクノロジー,2020,Q2,37.0
シンフォニア　テクノロジー,2020,Q3,-6.06
シンフォニア　テクノロジー,2020,Q4,88.09418604481621
シーティーエス,2018,Q1,4.7
シーティーエス,2018,Q2,6.69
シーティーエス,2018,Q3,7.2
シーティーエス,2018,Q4,6.04
シーティーエス,2019,Q1,5.75
シーティーエス,2019,Q2,7.17
シーティーエス,2019,Q3,8.97
シーティーエス,2019,Q4,7.36
シーティーエス,2020,Q1,6.47
シーティーエス,2020,Q2,8.7
シーティーエス,2020,Q3,10.51
シーティーエス,2020,Q4,8.45
シード,2018,Q1,36.98419666374011
シード,2018,Q2,14.68
シード,2018,Q3,8.07
シード,2018,Q4,2.26
シード,2019,Q1,-2.23
シード,2019,Q2,24.92
シード,2019,Q3,5.75
シード,2019,Q4,-18.33
シード,2020,Q1,-1.14
シード,2020,Q2,8.9
シード,2020,Q3,23.69
シード,2020,Q4,13.781575687095437
ジェイテクト,2018,Q1,36.76
ジェイテクト,2018,Q2,18.71
ジェイテクト,2018,Q3,25.4
ジェイテクト,2018,Q4,1.0817277315674965
ジェイテクト,2019,Q1,21.12
ジェイテクト,2019,Q2,-3.58
ジェイテクト,2019,Q3,15.43
ジェイテクト,2019,Q4,-45.39785168327086
ジェイテクト,2020,Q1,-73.44
ジェイテクト,2020,Q2,3.34
ジェイテクト,2020,Q3,30.31
ジェイテクト,2020,Q4,42.13
ジェコス,2018,Q1,25.33
ジェコス,2018,Q2,29.21
ジェコス,2018,Q3,32.49
ジェコス,2018,Q4,32.53
ジェコス,2019,Q1,25.17
ジェコス,2019,Q2,27.32
ジェコス,2019,Q3,38.66
ジェコス,2019,Q4,29.9
ジェコス,2020,Q1,28.06
ジェコス,2020,Q2,28.92
ジェコス,2020,Q3,34.62
ジェコス,2020,Q4,33.37
ジャストシステム,2018,Q1,24.38
ジャストシステム,2018,Q2,23.93
ジャストシステム,2018,Q3,18.06
ジャストシステム,2018,Q4,30.32
ジャストシステム,2019,Q1,42.4
ジャストシステム,2019,Q2,46.22
ジャストシステム,2019,Q3,28.41
ジャストシステム,2019,Q4,27.58
ジャストシステム,2020,Q1,47.59
ジャストシステム,2020,Q2,51.55
ジャストシステム,2020,Q3,33.95
ジャストシステム,2020,Q4,37.50933003712116
ジャパンフーズ,2018,Q1,95.97
ジャパンフーズ,2018,Q2,59.43
ジャパンフーズ,2018,Q3,-84.58
ジャパンフーズ,2018,Q4,-140.41
ジャパンフーズ,2019,Q1,118.26
ジャパンフーズ,2019,Q2,17.32
ジャパンフーズ,2019,Q3,-76.4
ジャパンフーズ,2019,Q4,-34.35
ジャパンフーズ,2020,Q1,57.8
ジャパンフーズ,2020,Q2,48.6
ジャパンフーズ,2020,Q3,-168.01
ジャパンフーズ,2020,Q4,-41.68
ジーエス・ユアサ　コーポレーシ,2018,Q1,3.48
ジーエス・ユアサ　コーポレーシ,2018,Q2,6.16817207059714
ジーエス・ユアサ　コーポレーシ,2018,Q3,80.79
ジーエス・ユアサ　コーポレーシ,2018,Q4,41.96
ジーエス・ユアサ　コーポレーシ,2019,Q1,18.03
ジーエス・ユアサ　コーポレーシ,2019,Q2,40.68
ジーエス・ユアサ　コーポレーシ,2019,Q3,54.6
ジーエス・ユアサ　コーポレーシ,2019,Q4,55.09
ジーエス・ユアサ　コーポレーシ,2020,Q1,-0.34
ジーエス・ユアサ　コーポレーシ,2020,Q2,1.85
ジーエス・ユアサ　コーポレーシ,2020,Q3,68.8
ジーエス・ユアサ　コーポレーシ,2020,Q4,93.87398263280458
ジーテクト,2018,Q1,56.73
ジーテクト,2018,Q2,40.39
ジーテクト,2018,Q3,88.85
ジーテクト,2018,Q4,57.35
ジーテクト,2019,Q1,46.76
ジーテクト,2019,Q2,28.65
ジーテクト,2019,Q3,41.2
ジーテクト,2019,Q4,14.78
ジーテクト,2020,Q1,-38.71
ジーテクト,2020,Q2,43.1
ジーテクト,2020,Q3,75.09
ジーテクト,2020,Q4,72.67
スカパーＪＳＡＴホールディング,2018,Q1,11.18
スカパーＪＳＡＴホールディング,2018,Q2,11.58
スカパーＪＳＡＴホールディング,2018,Q3,7.21
スカパーＪＳＡＴホールディング,2018,Q4,2.63
スカパーＪＳＡＴホールディング,2019,Q1,8.3
スカパーＪＳＡＴホールディング,2019,Q2,11.72
スカパーＪＳＡＴホールディング,2019,Q3,8.7
スカパーＪＳＡＴホールディング,2019,Q4,11.79
スカパーＪＳＡＴホールディング,2020,Q1,13.54
スカパーＪＳＡＴホールディング,2020,Q2,12.94
スカパーＪＳＡＴホールディング,2020,Q3,11.53
スカパーＪＳＡＴホールディング,2020,Q4,6.91
スクウェア・エニックス・ホール,2018,Q1,46.99
スクウェア・エニックス・ホール,2018,Q2,22.76
スクウェア・エニックス・ホール,2018,Q3,8.21
スクウェア・エニックス・ホール,2018,Q4,80.09
スクウェア・エニックス・ホール,2019,Q1,34.58
スクウェア・エニックス・ホール,2019,Q2,57.44
スクウェア・エニックス・ホール,2019,Q3,68.94
スクウェア・エニックス・ホール,2019,Q4,18.08
スクウェア・エニックス・ホール,2020,Q1,120.47
スクウェア・エニックス・ホール,2020,Q2,14.04
スクウェア・エニックス・ホール,2020,Q3,19.47
スクウェア・エニックス・ホール,2020,Q4,71.82548606463278
スクロール,2018,Q1,22.03
スクロール,2018,Q2,4.01
スクロール,2018,Q3,16.34
スクロール,2018,Q4,-23.83
スクロール,2019,Q1,23.11
スクロール,2019,Q2,-10.06
スクロール,2019,Q3,17.09
スクロール,2019,Q4,-9.6
スクロール,2020,Q1,53.14
スクロール,2020,Q2,33.03
スクロール,2020,Q3,44.45
スクロール,2020,Q4,19.17
スズキ,2018,Q1,194.49
スズキ,2018,Q2,112.56
スズキ,2018,Q3,96.73
スズキ,2018,Q4,-4.38
スズキ,2019,Q1,87.82
スズキ,2019,Q2,84.09
スズキ,2019,Q3,79.73
スズキ,2019,Q4,36.38
スズキ,2020,Q1,3.63
スズキ,2020,Q2,108.3
スズキ,2020,Q3,121.39
スズキ,2020,Q4,89.09814785132137
スズケン,2018,Q1,7.02
スズケン,2018,Q2,90.4
スズケン,2018,Q3,160.4
スズケン,2018,Q4,65.26
スズケン,2019,Q1,43.77
スズケン,2019,Q2,100.82
スズケン,2019,Q3,78.0
スズケン,2019,Q4,87.81
スズケン,2020,Q1,-17.7
スズケン,2020,Q2,66.79
スズケン,2020,Q3,19.36
スズケン,2020,Q4,20.05
スズデン,2018,Q1,23.72
スズデン,2018,Q2,23.67
スズデン,2018,Q3,14.89
スズデン,2018,Q4,33.8
スズデン,2019,Q1,16.16
スズデン,2019,Q2,20.2
スズデン,2019,Q3,16.54
スズデン,2019,Q4,24.26
スズデン,2020,Q1,19.93
スズデン,2020,Q2,15.19
スズデン,2020,Q3,6.32
スズデン,2020,Q4,22.41711022822552
スタンレー電気,2018,Q1,60.83
スタンレー電気,2018,Q2,56.4
スタンレー電気,2018,Q3,64.02
スタンレー電気,2018,Q4,64.49
スタンレー電気,2019,Q1,57.71
スタンレー電気,2019,Q2,38.45
スタンレー電気,2019,Q3,45.04
スタンレー電気,2019,Q4,-27.3
スタンレー電気,2020,Q1,-8.03
スタンレー電気,2020,Q2,31.45
スタンレー電気,2020,Q3,62.67
スタンレー電気,2020,Q4,66.61866071259325
スターゼン,2018,Q1,110.15
スターゼン,2018,Q2,81.05
スターゼン,2018,Q3,184.36
スターゼン,2018,Q4,96.34
スターゼン,2019,Q1,104.71
スターゼン,2019,Q2,39.61
スターゼン,2019,Q3,136.22
スターゼン,2019,Q4,-101.5
スターゼン,2020,Q1,134.56
スターゼン,2020,Q2,193.13
スターゼン,2020,Q3,289.76
スターゼン,2020,Q4,91.58638686171768
スターツコーポレーション,2018,Q1,51.39
スターツコーポレーション,2018,Q2,82.82
スターツコーポレーション,2018,Q3,65.61
スターツコーポレーション,2018,Q4,90.34
スターツコーポレーション,2019,Q1,46.7
スターツコーポレーション,2019,Q2,81.4
スターツコーポレーション,2019,Q3,71.81
スターツコーポレーション,2019,Q4,86.34
スターツコーポレーション,2020,Q1,59.44
スターツコーポレーション,2020,Q2,66.44
スターツコーポレーション,2020,Q3,72.85
スターツコーポレーション,2020,Q4,98.37375272811497
ステラ　ケミファ,2018,Q1,45.03
ステラ　ケミファ,2018,Q2,70.7
ステラ　ケミファ,2018,Q3,37.62
ステラ　ケミファ,2018,Q4,28.72
ステラ　ケミファ,2019,Q1,36.15
ステラ　ケミファ,2019,Q2,12.7
ステラ　ケミファ,2019,Q3,35.91
ステラ　ケミファ,2019,Q4,64.24
ステラ　ケミファ,2020,Q1,37.27
ステラ　ケミファ,2020,Q2,48.3
ステラ　ケミファ,2020,Q3,68.48
ステラ　ケミファ,2020,Q4,70.70519772170059
セイコーエプソン,2018,Q1,31.7
セイコーエプソン,2018,Q2,25.67
セイコーエプソン,2018,Q3,72.98
セイコーエプソン,2018,Q4,22.13
セイコーエプソン,2019,Q1,0.71
セイコーエプソン,2019,Q2,34.63
セイコーエプソン,2019,Q3,35.47
セイコーエプソン,2019,Q4,-48.55
セイコーエプソン,2020,Q1,-0.71
セイコーエプソン,2020,Q2,12.95
セイコーエプソン,2020,Q3,46.42
セイコーエプソン,2020,Q4,30.72
セイコーホールディングス,2018,Q1,74.45
セイコーホールディングス,2018,Q2,75.15
セイコーホールディングス,2018,Q3,85.48
セイコーホールディングス,2018,Q4,-10.66
セイコーホールディングス,2019,Q1,52.26
セイコーホールディングス,2019,Q2,78.94
セイコーホールディングス,2019,Q3,23.48
セイコーホールディングス,2019,Q4,-72.3
セイコーホールディングス,2020,Q1,22.87
セイコーホールディングス,2020,Q2,28.25
セイコーホールディングス,2020,Q3,4.61
セイコーホールディングス,2020,Q4,29.760795243376
セイノーホールディングス,2018,Q1,29.75
セイノーホールディングス,2018,Q2,22.45
セイノーホールディングス,2018,Q3,39.09
セイノーホールディングス,2018,Q4,13.56
セイノーホールディングス,2019,Q1,22.58
セイノーホールディングス,2019,Q2,81.91
セイノーホールディングス,2019,Q3,25.71
セイノーホールディングス,2019,Q4,-3.18
セイノーホールディングス,2020,Q1,12.53
セイノーホールディングス,2020,Q2,21.79
セイノーホールディングス,2020,Q3,34.79
セイノーホールディングス,2020,Q4,21.325960981431223
セガサミーホールディングス,2018,Q1,1.44
セガサミーホールディングス,2018,Q2,27.16
セガサミーホールディングス,2018,Q3,-25.67
セガサミーホールディングス,2018,Q4,8.36
セガサミーホールディングス,2019,Q1,7.32
セガサミーホールディングス,2019,Q2,34.72
セガサミーホールディングス,2019,Q3,55.86
セガサミーホールディングス,2019,Q4,-39.21
セガサミーホールディングス,2020,Q1,-14.04
セガサミーホールディングス,2020,Q2,-78.33
セガサミーホールディングス,2020,Q3,65.83
セガサミーホールディングス,2020,Q4,31.86039508217064
セコム,2018,Q1,125.36
セコム,2018,Q2,78.87
セコム,2018,Q3,114.21
セコム,2018,Q4,103.11
セコム,2019,Q1,93.5
セコム,2019,Q2,105.2
セコム,2019,Q3,112.04
セコム,2019,Q4,97.4
セコム,2020,Q1,87.73
セコム,2020,Q2,60.54
セコム,2020,Q3,99.78
セコム,2020,Q4,112.86005429323212
センコーグループホールディング,2018,Q1,19.21
センコーグループホールディング,2018,Q2,17.75
センコーグループホールディング,2018,Q3,25.92
センコーグループホールディング,2018,Q4,14.02
センコーグループホールディング,2019,Q1,20.69
センコーグループホールディング,2019,Q2,21.64
センコーグループホールディング,2019,Q3,29.27
センコーグループホールディング,2019,Q4,7.91
センコーグループホールディング,2020,Q1,16.62
センコーグループホールディング,2020,Q2,21.05
センコーグループホールディング,2020,Q3,38.64
センコーグループホールディング,2020,Q4,18.50929342682873
セントケア・ホールディング,2018,Q1,8.89
セントケア・ホールディング,2018,Q2,9.08
セントケア・ホールディング,2018,Q3,13.61
セントケア・ホールディング,2018,Q4,5.94
セントケア・ホールディング,2019,Q1,8.83
セントケア・ホールディング,2019,Q2,7.3
セントケア・ホールディング,2019,Q3,12.69
セントケア・ホールディング,2019,Q4,4.63
セントケア・ホールディング,2020,Q1,18.18
セントケア・ホールディング,2020,Q2,22.23
セントケア・ホールディング,2020,Q3,14.87
セントケア・ホールディング,2020,Q4,4.606442755094987
セントラルスポーツ,2018,Q1,53.38
セントラルスポーツ,2018,Q2,52.75
セントラルスポーツ,2018,Q3,48.99
セントラルスポーツ,2018,Q4,79.09
セントラルスポーツ,2019,Q1,50.29
セントラルスポーツ,2019,Q2,45.32
セントラルスポーツ,2019,Q3,47.11
セントラルスポーツ,2019,Q4,47.65
セントラルスポーツ,2020,Q1,-194.73
セントラルスポーツ,2020,Q2,-97.82
セントラルスポーツ,2020,Q3,33.9
セントラルスポーツ,2020,Q4,47.497298591142645
セントラル硝子,2018,Q1,43.41
セントラル硝子,2018,Q2,63.17
セントラル硝子,2018,Q3,60.88
セントラル硝子,2018,Q4,18.61
セントラル硝子,2019,Q1,32.79
セントラル硝子,2019,Q2,30.89
セントラル硝子,2019,Q3,42.92
セントラル硝子,2019,Q4,52.0
セントラル硝子,2020,Q1,15.05
セントラル硝子,2020,Q2,-64.25
セントラル硝子,2020,Q3,50.37
セントラル硝子,2020,Q4,33.704980993257124
セーレン,2018,Q1,35.43
セーレン,2018,Q2,36.24
セーレン,2018,Q3,42.98
セーレン,2018,Q4,23.62
セーレン,2019,Q1,34.08
セーレン,2019,Q2,33.47
セーレン,2019,Q3,41.87
セーレン,2019,Q4,44.29
セーレン,2020,Q1,4.59
セーレン,2020,Q2,17.88
セーレン,2020,Q3,41.38
セーレン,2020,Q4,50.82
ゼビオホールディングス,2018,Q1,64.79
ゼビオホールディングス,2018,Q2,12.03
ゼビオホールディングス,2018,Q3,5.06
ゼビオホールディングス,2018,Q4,-40.09
ゼビオホールディングス,2019,Q1,33.9
ゼビオホールディングス,2019,Q2,-0.66
ゼビオホールディングス,2019,Q3,4.2
ゼビオホールディングス,2019,Q4,-28.21
ゼビオホールディングス,2020,Q1,-10.79
ゼビオホールディングス,2020,Q2,13.88
ゼビオホールディングス,2020,Q3,17.01
ゼビオホールディングス,2020,Q4,-10.856960227561888
ゼンショーホールディングス,2018,Q1,7.9
ゼンショーホールディングス,2018,Q2,26.29
ゼンショーホールディングス,2018,Q3,29.45
ゼンショーホールディングス,2018,Q4,24.2
ゼンショーホールディングス,2019,Q1,13.19
ゼンショーホールディングス,2019,Q2,38.2
ゼンショーホールディングス,2019,Q3,18.46
ゼンショーホールディングス,2019,Q4,10.64
ゼンショーホールディングス,2020,Q1,-41.71
ゼンショーホールディングス,2020,Q2,29.27
ゼンショーホールディングス,2020,Q3,11.31
ゼンショーホールディングス,2020,Q4,15.795207659062669
ゼンリン,2018,Q1,6.38
ゼンリン,2018,Q2,4.78
ゼンリン,2018,Q3,8.23
ゼンリン,2018,Q4,41.88
ゼンリン,2019,Q1,-12.25
ゼンリン,2019,Q2,7.96
ゼンリン,2019,Q3,8.82
ゼンリン,2019,Q4,45.83
ゼンリン,2020,Q1,-11.21
ゼンリン,2020,Q2,-1.82
ゼンリン,2020,Q3,-0.63
ゼンリン,2020,Q4,36.51
ソトー,2018,Q1,16.56
ソトー,2018,Q2,8.23
ソトー,2018,Q3,-1.45
ソトー,2018,Q4,-9.17
ソトー,2019,Q1,14.03
ソトー,2019,Q2,8.45
ソトー,2019,Q3,-2.4
ソトー,2019,Q4,-27.76
ソトー,2020,Q1,-7.18
ソトー,2020,Q2,-10.03
ソトー,2020,Q3,-6.42
ソトー,2020,Q4,-41.73
ソニーグループ,2018,Q1,178.66
ソニーグループ,2018,Q2,136.38
ソニーグループ,2018,Q3,337.97
ソニーグループ,2018,Q4,69.68
ソニーグループ,2019,Q1,121.78
ソニーグループ,2019,Q2,151.89
ソニーグループ,2019,Q3,187.02
ソニーグループ,2019,Q4,10.33
ソニーグループ,2020,Q1,191.09
ソニーグループ,2020,Q2,374.34
ソニーグループ,2020,Q3,301.09
ソニーグループ,2020,Q4,86.41
ソネック,2018,Q1,11.7
ソネック,2018,Q2,26.91
ソネック,2018,Q3,32.56
ソネック,2018,Q4,14.72
ソネック,2019,Q1,15.97
ソネック,2019,Q2,21.07
ソネック,2019,Q3,11.59
ソネック,2019,Q4,24.96
ソネック,2020,Q1,18.75
ソネック,2020,Q2,19.6
ソネック,2020,Q3,35.85
ソネック,2020,Q4,43.89663025200347
ソフトクリエイトホールディング,2018,Q1,28.63
ソフトクリエイトホールディング,2018,Q2,27.62
ソフトクリエイトホールディング,2018,Q3,29.4
ソフトクリエイトホールディング,2018,Q4,2.43
ソフトクリエイトホールディング,2019,Q1,19.64
ソフトクリエイトホールディング,2019,Q2,37.09
ソフトクリエイトホールディング,2019,Q3,39.29
ソフトクリエイトホールディング,2019,Q4,13.75
ソフトクリエイトホールディング,2020,Q1,33.97
ソフトクリエイトホールディング,2020,Q2,41.75
ソフトクリエイトホールディング,2020,Q3,41.37
ソフトクリエイトホールディング,2020,Q4,21.73
ソースネクスト,2018,Q1,0.79
ソースネクスト,2018,Q2,5.21
ソースネクスト,2018,Q3,1.66
ソースネクスト,2018,Q4,-0.06
ソースネクスト,2019,Q1,0.41
ソースネクスト,2019,Q2,1.04
ソースネクスト,2019,Q3,0.49
ソースネクスト,2019,Q4,-0.29
ソースネクスト,2020,Q1,0.05
ソースネクスト,2020,Q2,0.87
ソースネクスト,2020,Q3,0.53
ソースネクスト,2020,Q4,-0.04
ソーダニッカ,2018,Q1,11.21
ソーダニッカ,2018,Q2,9.96
ソーダニッカ,2018,Q3,16.0
ソーダニッカ,2018,Q4,7.67
ソーダニッカ,2019,Q1,9.45
ソーダニッカ,2019,Q2,8.17
ソーダニッカ,2019,Q3,11.19
ソーダニッカ,2019,Q4,4.87
ソーダニッカ,2020,Q1,10.57
ソーダニッカ,2020,Q2,2.46
ソーダニッカ,2020,Q3,7.88
ソーダニッカ,2020,Q4,11.13
タイガースポリマー,2018,Q1,29.49
タイガースポリマー,2018,Q2,26.55
タイガースポリマー,2018,Q3,11.78
タイガースポリマー,2018,Q4,16.3
タイガースポリマー,2019,Q1,15.01
タイガースポリマー,2019,Q2,8.06
タイガースポリマー,2019,Q3,6.9
タイガースポリマー,2019,Q4,-18.84
タイガースポリマー,2020,Q1,3.03
タイガースポリマー,2020,Q2,-18.11
タイガースポリマー,2020,Q3,24.25
タイガースポリマー,2020,Q4,29.29
タカノ,2018,Q1,17.58
タカノ,2018,Q2,8.04
タカノ,2018,Q3,0.99
タカノ,2018,Q4,36.5
タカノ,2019,Q1,5.81
タカノ,2019,Q2,1.25
タカノ,2019,Q3,0.71
タカノ,2019,Q4,30.78
タカノ,2020,Q1,-25.93
タカノ,2020,Q2,0.16
タカノ,2020,Q3,-4.41
タカノ,2020,Q4,29.41526984166885
タカミヤ,2018,Q1,4.3
タカミヤ,2018,Q2,12.02
タカミヤ,2018,Q3,11.27
タカミヤ,2018,Q4,10.64
タカミヤ,2019,Q1,8.45
タカミヤ,2019,Q2,19.54
タカミヤ,2019,Q3,11.43
タカミヤ,2019,Q4,13.33
タカミヤ,2020,Q1,5.11
タカミヤ,2020,Q2,7.65
タカミヤ,2020,Q3,5.64
タカミヤ,2020,Q4,0.02
タカラスタンダード,2018,Q1,27.16
タカラスタンダード,2018,Q2,24.72
タカラスタンダード,2018,Q3,48.18
タカラスタンダード,2018,Q4,13.74
タカラスタンダード,2019,Q1,32.49
タカラスタンダード,2019,Q2,47.75
タカラスタンダード,2019,Q3,38.87
タカラスタンダード,2019,Q4,-0.87
タカラスタンダード,2020,Q1,13.83
タカラスタンダード,2020,Q2,20.54
タカラスタンダード,2020,Q3,52.0
タカラスタンダード,2020,Q4,17.39182320150705
タカラトミー,2018,Q1,12.96
タカラトミー,2018,Q2,39.13
タカラトミー,2018,Q3,57.11
タカラトミー,2018,Q4,-11.41
タカラトミー,2019,Q1,2.78
タカラトミー,2019,Q2,41.18
タカラトミー,2019,Q3,25.15
タカラトミー,2019,Q4,-21.89
タカラトミー,2020,Q1,-12.44
タカラトミー,2020,Q2,17.96
タカラトミー,2020,Q3,52.7
タカラトミー,2020,Q4,-1.1
タカラバイオ,2018,Q1,8.57
タカラバイオ,2018,Q2,5.72
タカラバイオ,2018,Q3,3.06
タカラバイオ,2018,Q4,13.03
タカラバイオ,2019,Q1,13.22
タカラバイオ,2019,Q2,4.02
タカラバイオ,2019,Q3,5.26
タカラバイオ,2019,Q4,9.23
タカラバイオ,2020,Q1,3.36
タカラバイオ,2020,Q2,15.53
タカラバイオ,2020,Q3,28.67
タカラバイオ,2020,Q4,31.82311926361701
タカラレーベン,2018,Q1,3.48
タカラレーベン,2018,Q2,7.69
タカラレーベン,2018,Q3,-0.18
タカラレーベン,2018,Q4,48.31
タカラレーベン,2019,Q1,-14.35
タカラレーベン,2019,Q2,35.2
タカラレーベン,2019,Q3,14.72
タカラレーベン,2019,Q4,13.89
タカラレーベン,2020,Q1,-2.74
タカラレーベン,2020,Q2,10.96
タカラレーベン,2020,Q3,20.65
タカラレーベン,2020,Q4,14.477154038538792
タキロンシーアイ,2018,Q1,13.46
タキロンシーアイ,2018,Q2,19.67
タキロンシーアイ,2018,Q3,20.9
タキロンシーアイ,2018,Q4,11.59
タキロンシーアイ,2019,Q1,7.82
タキロンシーアイ,2019,Q2,16.32
タキロンシーアイ,2019,Q3,97.77
タキロンシーアイ,2019,Q4,12.57
タキロンシーアイ,2020,Q1,12.07
タキロンシーアイ,2020,Q2,9.36
タキロンシーアイ,2020,Q3,19.42
タキロンシーアイ,2020,Q4,14.081213888965776
タクマ,2018,Q1,14.12
タクマ,2018,Q2,22.59
タクマ,2018,Q3,31.48
タクマ,2018,Q4,38.91
タクマ,2019,Q1,7.54
タクマ,2019,Q2,30.3
タクマ,2019,Q3,24.46
タクマ,2019,Q4,28.13
タクマ,2020,Q1,23.05
タクマ,2020,Q2,35.16
タクマ,2020,Q3,23.51
タクマ,2020,Q4,11.019504486003337
タケエイ,2018,Q1,-11.68
タケエイ,2018,Q2,-10.63
タケエイ,2018,Q3,18.25
タケエイ,2018,Q4,16.21
タケエイ,2019,Q1,9.6
タケエイ,2019,Q2,19.93
タケエイ,2019,Q3,15.69
タケエイ,2019,Q4,31.42
タケエイ,2020,Q1,13.71
タケエイ,2020,Q2,22.34
タケエイ,2020,Q3,24.02
タケエイ,2020,Q4,27.71
タダノ,2018,Q1,14.21
タダノ,2018,Q2,18.02
タダノ,2018,Q3,7.0
タダノ,2018,Q4,51.3
タダノ,2019,Q1,5.05
タダノ,2019,Q2,36.55
タダノ,2019,Q3,4.08
タダノ,2019,Q4,8.94
タダノ,2020,Q1,-7.94
タダノ,2020,Q2,-12.32
タダノ,2020,Q3,-40.27
タダノ,2020,Q4,-41.991917881868304
タチエス,2018,Q1,44.68
タチエス,2018,Q2,-31.68
タチエス,2018,Q3,24.94
タチエス,2018,Q4,17.38
タチエス,2019,Q1,-36.66
タチエス,2019,Q2,-17.15
タチエス,2019,Q3,-16.79
タチエス,2019,Q4,25.12
タチエス,2020,Q1,-209.74
タチエス,2020,Q2,-171.95
タチエス,2020,Q3,3.78
タチエス,2020,Q4,-22.71
タツタ電線,2018,Q1,15.75
タツタ電線,2018,Q2,16.44
タツタ電線,2018,Q3,11.65
タツタ電線,2018,Q4,3.53
タツタ電線,2019,Q1,5.18
タツタ電線,2019,Q2,17.95
タツタ電線,2019,Q3,11.05
タツタ電線,2019,Q4,10.18
タツタ電線,2020,Q1,8.38
タツタ電線,2020,Q2,15.26
タツタ電線,2020,Q3,13.72
タツタ電線,2020,Q4,5.47
タナベ経営,2018,Q1,14.06
タナベ経営,2018,Q2,22.98
タナベ経営,2018,Q3,36.32
タナベ経営,2018,Q4,7.14
タナベ経営,2019,Q1,5.46
タナベ経営,2019,Q2,26.63
タナベ経営,2019,Q3,35.33
タナベ経営,2019,Q4,13.44
タナベ経営,2020,Q1,5.32
タナベ経営,2020,Q2,11.71
タナベ経営,2020,Q3,31.24
タナベ経営,2020,Q4,13.584290522693312
タムラ製作所,2018,Q1,12.74
タムラ製作所,2018,Q2,5.46
タムラ製作所,2018,Q3,38.96
タムラ製作所,2018,Q4,20.85
タムラ製作所,2019,Q1,-0.03
タムラ製作所,2019,Q2,9.37
タムラ製作所,2019,Q3,3.12
タムラ製作所,2019,Q4,0.02
タムラ製作所,2020,Q1,-3.84
タムラ製作所,2020,Q2,4.17
タムラ製作所,2020,Q3,-3.47
タムラ製作所,2020,Q4,9.777780635211387
ダイオーズ,2018,Q1,17.77
ダイオーズ,2018,Q2,18.83
ダイオーズ,2018,Q3,35.27
ダイオーズ,2018,Q4,10.44
ダイオーズ,2019,Q1,17.65
ダイオーズ,2019,Q2,19.41
ダイオーズ,2019,Q3,25.21
ダイオーズ,2019,Q4,13.18
ダイオーズ,2020,Q1,-49.85
ダイオーズ,2020,Q2,-31.5
ダイオーズ,2020,Q3,-10.2
ダイオーズ,2020,Q4,-76.36606598981746
ダイキン工業,2018,Q1,203.9
ダイキン工業,2018,Q2,181.86
ダイキン工業,2018,Q3,126.78
ダイキン工業,2018,Q4,133.86
ダイキン工業,2019,Q1,215.74
ダイキン工業,2019,Q2,189.4
ダイキン工業,2019,Q3,100.87
ダイキン工業,2019,Q4,77.61
ダイキン工業,2020,Q1,113.15
ダイキン工業,2020,Q2,176.01
ダイキン工業,2020,Q3,150.81
ダイキン工業,2020,Q4,94.0
ダイコク電機,2018,Q1,37.46
ダイコク電機,2018,Q2,5.67
ダイコク電機,2018,Q3,47.67
ダイコク電機,2018,Q4,-5.34
ダイコク電機,2019,Q1,36.99
ダイコク電機,2019,Q2,24.72
ダイコク電機,2019,Q3,24.72
ダイコク電機,2019,Q4,-14.64
ダイコク電機,2020,Q1,-14.3
ダイコク電機,2020,Q2,11.0
ダイコク電機,2020,Q3,38.44
ダイコク電機,2020,Q4,6.291015476101007
