企業名,会計年度,四半期,y_test
椿本興業,2018,Q3,160.45
椿本興業,2018,Q4,168.87
椿本興業,2019,Q1,136.88
椿本興業,2019,Q2,209.61
椿本興業,2019,Q3,154.54
椿本興業,2019,Q4,96.44
椿本興業,2020,Q1,70.79
椿本興業,2020,Q2,129.8
椿本興業,2020,Q3,100.59
椿本興業,2020,Q4,135.77595880589357
極東開発工業,2018,Q1,27.19
極東開発工業,2018,Q2,37.71
極東開発工業,2018,Q3,26.52
極東開発工業,2018,Q4,66.78
極東開発工業,2019,Q1,21.31
極東開発工業,2019,Q2,46.69
極東開発工業,2019,Q3,29.74
極東開発工業,2019,Q4,55.13
極東開発工業,2020,Q1,32.12
極東開発工業,2020,Q2,37.88
極東開発工業,2020,Q3,37.16
極東開発工業,2020,Q4,62.98681304158063
極洋,2018,Q1,51.51
極洋,2018,Q2,24.86
極洋,2018,Q3,155.01
極洋,2018,Q4,38.2
極洋,2019,Q1,65.28
極洋,2019,Q2,0.39
極洋,2019,Q3,95.09
極洋,2019,Q4,27.67
極洋,2020,Q1,52.64
極洋,2020,Q2,94.12
極洋,2020,Q3,152.93
極洋,2020,Q4,58.19189959461812
横河ブリッジホールディングス,2018,Q1,34.48
横河ブリッジホールディングス,2018,Q2,47.31
横河ブリッジホールディングス,2018,Q3,49.77
横河ブリッジホールディングス,2018,Q4,50.77
横河ブリッジホールディングス,2019,Q1,31.29
横河ブリッジホールディングス,2019,Q2,47.51
横河ブリッジホールディングス,2019,Q3,68.46
横河ブリッジホールディングス,2019,Q4,70.33
横河ブリッジホールディングス,2020,Q1,30.84
横河ブリッジホールディングス,2020,Q2,103.38
横河ブリッジホールディングス,2020,Q3,75.35
横河ブリッジホールディングス,2020,Q4,64.09073482707021
横河電機,2018,Q1,12.61
横河電機,2018,Q2,25.36
横河電機,2018,Q3,33.42
横河電機,2018,Q4,35.16
横河電機,2019,Q1,7.87
横河電機,2019,Q2,29.07
横河電機,2019,Q3,9.81
横河電機,2019,Q4,8.27
横河電機,2020,Q1,11.18
横河電機,2020,Q2,25.47
横河電機,2020,Q3,26.02
横河電機,2020,Q4,9.33
橋本総業ホールディングス,2018,Q1,30.74
橋本総業ホールディングス,2018,Q2,54.32
橋本総業ホールディングス,2018,Q3,49.29
橋本総業ホールディングス,2018,Q4,57.2393285847421
橋本総業ホールディングス,2019,Q1,34.03
橋本総業ホールディングス,2019,Q2,56.12
橋本総業ホールディングス,2019,Q3,56.68
橋本総業ホールディングス,2019,Q4,62.17
橋本総業ホールディングス,2020,Q1,37.94
橋本総業ホールディングス,2020,Q2,53.96
橋本総業ホールディングス,2020,Q3,49.65
橋本総業ホールディングス,2020,Q4,79.3148461588304
武田薬品工業,2018,Q1,100.05
武田薬品工業,2018,Q2,61.73
武田薬品工業,2018,Q3,48.14
武田薬品工業,2018,Q4,-21.47
武田薬品工業,2019,Q1,4.51
武田薬品工業,2019,Q2,43.47
武田薬品工業,2019,Q3,-20.68
武田薬品工業,2019,Q4,1.11
武田薬品工業,2020,Q1,52.93
武田薬品工業,2020,Q2,2.58
武田薬品工業,2020,Q3,59.08
武田薬品工業,2020,Q4,126.07
武蔵精密工業,2018,Q1,107.92
武蔵精密工業,2018,Q2,74.25655760830381
武蔵精密工業,2018,Q3,38.36
武蔵精密工業,2018,Q4,29.68
武蔵精密工業,2019,Q1,29.76
武蔵精密工業,2019,Q2,11.67
武蔵精密工業,2019,Q3,25.41
武蔵精密工業,2019,Q4,-172.74
武蔵精密工業,2020,Q1,-48.11
武蔵精密工業,2020,Q2,25.31
武蔵精密工業,2020,Q3,61.75
武蔵精密工業,2020,Q4,74.1
永大産業,2018,Q1,4.95
永大産業,2018,Q2,-20.75
永大産業,2018,Q3,-16.39
永大産業,2018,Q4,-43.62
永大産業,2019,Q1,-12.84
永大産業,2019,Q2,-8.99
永大産業,2019,Q3,3.22
永大産業,2019,Q4,-2.04
永大産業,2020,Q1,-4.93
永大産業,2020,Q2,0.57
永大産業,2020,Q3,25.28
永大産業,2020,Q4,-0.203641176644149
永谷園ホールディングス,2018,Q1,28.21
永谷園ホールディングス,2018,Q2,9.039275022973085
永谷園ホールディングス,2018,Q3,36.68
永谷園ホールディングス,2018,Q4,-53.01
永谷園ホールディングス,2019,Q1,10.88
永谷園ホールディングス,2019,Q2,10.28
永谷園ホールディングス,2019,Q3,72.99
永谷園ホールディングス,2019,Q4,-29.77
永谷園ホールディングス,2020,Q1,23.35
永谷園ホールディングス,2020,Q2,29.41
永谷園ホールディングス,2020,Q3,87.5
永谷園ホールディングス,2020,Q4,-31.225693797661485
池上通信機,2018,Q1,-14.03
池上通信機,2018,Q2,9.072508531314869
池上通信機,2018,Q3,-11.51
池上通信機,2018,Q4,181.9
池上通信機,2019,Q1,-43.25
池上通信機,2019,Q2,19.88
池上通信機,2019,Q3,-33.57
池上通信機,2019,Q4,175.2
池上通信機,2020,Q1,-116.3
池上通信機,2020,Q2,14.71
池上通信機,2020,Q3,-29.45
池上通信機,2020,Q4,200.4080181995532
沢藤電機,2018,Q1,32.66
沢藤電機,2018,Q2,79.18
沢藤電機,2018,Q3,11.74
沢藤電機,2018,Q4,2.89
沢藤電機,2019,Q1,-31.04
沢藤電機,2019,Q2,52.92
沢藤電機,2019,Q3,-12.34
沢藤電機,2019,Q4,37.34
沢藤電機,2020,Q1,-88.39
沢藤電機,2020,Q2,-8.85
沢藤電機,2020,Q3,-5.42
沢藤電機,2020,Q4,169.87513598122243
河合楽器製作所,2018,Q1,40.16
河合楽器製作所,2018,Q2,66.93
河合楽器製作所,2018,Q3,74.16
河合楽器製作所,2018,Q4,53.96
河合楽器製作所,2019,Q1,40.89
河合楽器製作所,2019,Q2,126.4
河合楽器製作所,2019,Q3,65.5
河合楽器製作所,2019,Q4,-52.36
河合楽器製作所,2020,Q1,-173.01
河合楽器製作所,2020,Q2,70.49
河合楽器製作所,2020,Q3,178.91
河合楽器製作所,2020,Q4,224.31630646912868
河西工業,2018,Q1,49.75
河西工業,2018,Q2,12.89
河西工業,2018,Q3,17.52
河西工業,2018,Q4,37.27
河西工業,2019,Q1,28.08
河西工業,2019,Q2,8.12
河西工業,2019,Q3,-0.82
河西工業,2019,Q4,-87.51
河西工業,2020,Q1,-110.66
河西工業,2020,Q2,-178.89
河西工業,2020,Q3,-73.94
河西工業,2020,Q4,-60.3724010566514
油研工業,2018,Q1,65.82
油研工業,2018,Q2,122.52
油研工業,2018,Q3,67.87
油研工業,2018,Q4,58.23
油研工業,2019,Q1,27.76
油研工業,2019,Q2,33.59
油研工業,2019,Q3,34.21
油研工業,2019,Q4,56.71
油研工業,2020,Q1,-7.06
油研工業,2020,Q2,46.36
油研工業,2020,Q3,48.26
油研工業,2020,Q4,90.91538385791266
浅沼組,2018,Q1,2.31
浅沼組,2018,Q2,9.590263851311516
浅沼組,2018,Q3,99.54
浅沼組,2018,Q4,284.48
浅沼組,2019,Q1,97.91
浅沼組,2019,Q2,173.95
浅沼組,2019,Q3,134.41
浅沼組,2019,Q4,127.2
浅沼組,2020,Q1,20.37
浅沼組,2020,Q2,134.71
浅沼組,2020,Q3,216.84
浅沼組,2020,Q4,141.64
淀川製鋼所,2018,Q1,76.56
淀川製鋼所,2018,Q2,19.16
淀川製鋼所,2018,Q3,45.89
淀川製鋼所,2018,Q4,69.49
淀川製鋼所,2019,Q1,48.04
淀川製鋼所,2019,Q2,19.76
淀川製鋼所,2019,Q3,45.61
淀川製鋼所,2019,Q4,17.67
淀川製鋼所,2020,Q1,62.31
淀川製鋼所,2020,Q2,37.31
淀川製鋼所,2020,Q3,59.06
淀川製鋼所,2020,Q4,56.96
清水建設,2018,Q1,19.96
清水建設,2018,Q2,26.64
清水建設,2018,Q3,26.69
清水建設,2018,Q4,53.75
清水建設,2019,Q1,30.95
清水建設,2019,Q2,30.33
清水建設,2019,Q3,34.17
清水建設,2019,Q4,32.9
清水建設,2020,Q1,10.81
清水建設,2020,Q2,39.43
清水建設,2020,Q3,22.13
清水建設,2020,Q4,28.79
滝沢鉄工所,2018,Q1,54.25
滝沢鉄工所,2018,Q2,49.28
滝沢鉄工所,2018,Q3,107.26
滝沢鉄工所,2018,Q4,92.22
滝沢鉄工所,2019,Q1,50.28
滝沢鉄工所,2019,Q2,55.73
滝沢鉄工所,2019,Q3,27.31
滝沢鉄工所,2019,Q4,-20.27
滝沢鉄工所,2020,Q1,-49.86
滝沢鉄工所,2020,Q2,-26.57
滝沢鉄工所,2020,Q3,-34.26
滝沢鉄工所,2020,Q4,1.526025836533028
焼津水産化学工業,2018,Q1,9.01
焼津水産化学工業,2018,Q2,9.02
焼津水産化学工業,2018,Q3,19.78
焼津水産化学工業,2018,Q4,3.54
焼津水産化学工業,2019,Q1,14.3
焼津水産化学工業,2019,Q2,5.64
焼津水産化学工業,2019,Q3,-2.31
焼津水産化学工業,2019,Q4,8.16
焼津水産化学工業,2020,Q1,9.04
焼津水産化学工業,2020,Q2,5.3
焼津水産化学工業,2020,Q3,5.11
焼津水産化学工業,2020,Q4,0.92
熊谷組,2018,Q1,29.94
熊谷組,2018,Q2,66.37
熊谷組,2018,Q3,98.04
熊谷組,2018,Q4,91.18
熊谷組,2019,Q1,84.12
熊谷組,2019,Q2,85.5
熊谷組,2019,Q3,95.1
熊谷組,2019,Q4,152.61
熊谷組,2020,Q1,58.35
熊谷組,2020,Q2,107.49
熊谷組,2020,Q3,94.0
熊谷組,2020,Q4,124.83
燦ホールディングス,2018,Q1,81.51
燦ホールディングス,2018,Q2,104.17
燦ホールディングス,2018,Q3,90.82
燦ホールディングス,2018,Q4,99.59
燦ホールディングス,2019,Q1,66.97
燦ホールディングス,2019,Q2,99.14488767525464
燦ホールディングス,2019,Q3,57.25
燦ホールディングス,2019,Q4,21.17
燦ホールディングス,2020,Q1,14.75
燦ホールディングス,2020,Q2,28.49
燦ホールディングス,2020,Q3,56.7
燦ホールディングス,2020,Q4,41.2724485543896
片倉コープアグリ,2018,Q1,18.92
片倉コープアグリ,2018,Q2,11.86
片倉コープアグリ,2018,Q3,6.58
片倉コープアグリ,2018,Q4,63.21
片倉コープアグリ,2019,Q1,24.63
片倉コープアグリ,2019,Q2,17.06
片倉コープアグリ,2019,Q3,1.37
片倉コープアグリ,2019,Q4,47.47
片倉コープアグリ,2020,Q1,26.45
片倉コープアグリ,2020,Q2,11.53
片倉コープアグリ,2020,Q3,2.92
片倉コープアグリ,2020,Q4,50.67532386822234
牧野フライス製作所,2018,Q1,22.68
牧野フライス製作所,2018,Q2,30.593912275828988
牧野フライス製作所,2018,Q3,218.75
牧野フライス製作所,2018,Q4,204.27
牧野フライス製作所,2019,Q1,17.42
牧野フライス製作所,2019,Q2,18.4
牧野フライス製作所,2019,Q3,-18.89
牧野フライス製作所,2019,Q4,17.04
牧野フライス製作所,2020,Q1,-81.78
牧野フライス製作所,2020,Q2,-53.49
牧野フライス製作所,2020,Q3,-22.64
牧野フライス製作所,2020,Q4,48.41713267641792
特種東海製紙,2018,Q1,79.25
特種東海製紙,2018,Q2,64.42
特種東海製紙,2018,Q3,45.1
特種東海製紙,2018,Q4,114.78
特種東海製紙,2019,Q1,72.19
特種東海製紙,2019,Q2,20.8
特種東海製紙,2019,Q3,63.67
特種東海製紙,2019,Q4,109.42
特種東海製紙,2020,Q1,178.2
特種東海製紙,2020,Q2,45.85
特種東海製紙,2020,Q3,321.66
特種東海製紙,2020,Q4,-134.9
王子ホールディングス,2018,Q1,17.48
王子ホールディングス,2018,Q2,9.56
王子ホールディングス,2018,Q3,12.21
王子ホールディングス,2018,Q4,13.27
王子ホールディングス,2019,Q1,12.13
王子ホールディングス,2019,Q2,17.01
王子ホールディングス,2019,Q3,18.73
王子ホールディングス,2019,Q4,10.91
王子ホールディングス,2020,Q1,2.17
王子ホールディングス,2020,Q2,8.22
王子ホールディングス,2020,Q3,16.01
王子ホールディングス,2020,Q4,23.72
王将フードサービス,2018,Q1,54.14
王将フードサービス,2018,Q2,85.96
王将フードサービス,2018,Q3,62.12
王将フードサービス,2018,Q4,21.46
王将フードサービス,2019,Q1,69.51
王将フードサービス,2019,Q2,78.8
王将フードサービス,2019,Q3,80.45
王将フードサービス,2019,Q4,54.27
王将フードサービス,2020,Q1,17.69
王将フードサービス,2020,Q2,72.79
王将フードサービス,2020,Q3,80.88
王将フードサービス,2020,Q4,57.053200591329
理想科学工業,2018,Q1,28.53
理想科学工業,2018,Q2,8.92
理想科学工業,2018,Q3,12.16
理想科学工業,2018,Q4,27.07
理想科学工業,2019,Q1,16.95
理想科学工業,2019,Q2,13.1
理想科学工業,2019,Q3,-9.42
理想科学工業,2019,Q4,-1.57
理想科学工業,2020,Q1,1.34
理想科学工業,2020,Q2,12.18
理想科学工業,2020,Q3,-19.73
理想科学工業,2020,Q4,53.76426341273589
理研計器,2018,Q1,47.07
理研計器,2018,Q2,68.25
理研計器,2018,Q3,42.12
理研計器,2018,Q4,18.83
理研計器,2019,Q1,50.79
理研計器,2019,Q2,51.2
理研計器,2019,Q3,39.93
理研計器,2019,Q4,44.84
理研計器,2020,Q1,42.84
理研計器,2020,Q2,43.28
理研計器,2020,Q3,45.63
理研計器,2020,Q4,71.09576978450417
生化学工業,2018,Q1,21.29
生化学工業,2018,Q2,12.55
生化学工業,2018,Q3,6.05
生化学工業,2018,Q4,-0.16
生化学工業,2019,Q1,17.38
生化学工業,2019,Q2,-208.23
生化学工業,2019,Q3,17.45
生化学工業,2019,Q4,-18.76
生化学工業,2020,Q1,9.39
生化学工業,2020,Q2,7.91
生化学工業,2020,Q3,16.01
生化学工業,2020,Q4,42.229610740278346
田中商事,2018,Q1,9.52
田中商事,2018,Q2,23.73
田中商事,2018,Q3,34.54
田中商事,2018,Q4,18.9
田中商事,2019,Q1,15.85
田中商事,2019,Q2,39.06
田中商事,2019,Q3,29.34
田中商事,2019,Q4,13.58
田中商事,2020,Q1,12.23
田中商事,2020,Q2,17.46
田中商事,2020,Q3,24.76
田中商事,2020,Q4,24.069418929031205
田谷,2018,Q1,-16.41
田谷,2018,Q2,-0.28
田谷,2018,Q3,15.97
田谷,2018,Q4,-7.67
田谷,2019,Q1,-15.85
田谷,2019,Q2,24.68
田谷,2019,Q3,-10.27
田谷,2019,Q4,-78.38
田谷,2020,Q1,-111.81
田谷,2020,Q2,-48.75
田谷,2020,Q3,-45.95
田谷,2020,Q4,3.61
白銅,2018,Q1,42.91
白銅,2018,Q2,36.02
白銅,2018,Q3,40.59
白銅,2018,Q4,18.44
白銅,2019,Q1,23.04
白銅,2019,Q2,25.36
白銅,2019,Q3,21.88
白銅,2019,Q4,30.99
白銅,2020,Q1,19.0
白銅,2020,Q2,18.75
白銅,2020,Q3,38.9
白銅,2020,Q4,36.325406518329686
相鉄ホールディングス,2018,Q1,73.87
相鉄ホールディングス,2018,Q2,41.47
相鉄ホールディングス,2018,Q3,52.19
相鉄ホールディングス,2018,Q4,19.66
相鉄ホールディングス,2019,Q1,59.99
相鉄ホールディングス,2019,Q2,48.38
相鉄ホールディングス,2019,Q3,42.22
相鉄ホールディングス,2019,Q4,-1.25
相鉄ホールディングス,2020,Q1,-18.26
相鉄ホールディングス,2020,Q2,-16.27
相鉄ホールディングス,2020,Q3,-0.36
相鉄ホールディングス,2020,Q4,-98.41829863063435
矢作建設工業,2018,Q1,25.17
矢作建設工業,2018,Q2,15.86
矢作建設工業,2018,Q3,34.76
矢作建設工業,2018,Q4,27.36
矢作建設工業,2019,Q1,10.44
矢作建設工業,2019,Q2,24.64
矢作建設工業,2019,Q3,48.81
矢作建設工業,2019,Q4,34.96
矢作建設工業,2020,Q1,33.47
矢作建設工業,2020,Q2,15.02
矢作建設工業,2020,Q3,32.5
矢作建設工業,2020,Q4,-5.13
石井鉄工所,2018,Q1,13.64
石井鉄工所,2018,Q2,46.34
石井鉄工所,2018,Q3,37.39
石井鉄工所,2018,Q4,68.16
石井鉄工所,2019,Q1,20.47
石井鉄工所,2019,Q2,36.24
石井鉄工所,2019,Q3,55.07
石井鉄工所,2019,Q4,83.45
石井鉄工所,2020,Q1,66.2
石井鉄工所,2020,Q2,47.65
石井鉄工所,2020,Q3,45.13
石井鉄工所,2020,Q4,75.55265139708767
石原ケミカル,2018,Q1,45.74
石原ケミカル,2018,Q2,40.61
石原ケミカル,2018,Q3,43.68
石原ケミカル,2018,Q4,9.23
石原ケミカル,2019,Q1,36.99
石原ケミカル,2019,Q2,41.32
石原ケミカル,2019,Q3,18.4
石原ケミカル,2019,Q4,32.58
石原ケミカル,2020,Q1,26.12
石原ケミカル,2020,Q2,37.81
石原ケミカル,2020,Q3,61.45
石原ケミカル,2020,Q4,61.86718397756948
石川製作所,2018,Q1,-12.69
石川製作所,2018,Q2,-19.71
石川製作所,2018,Q3,0.64
石川製作所,2018,Q4,47.45
石川製作所,2019,Q1,-9.93
石川製作所,2019,Q2,-18.32
石川製作所,2019,Q3,17.19
石川製作所,2019,Q4,34.44
石川製作所,2020,Q1,-5.98
石川製作所,2020,Q2,-21.66
石川製作所,2020,Q3,-6.46
石川製作所,2020,Q4,53.455506599090135
石油資源開発,2018,Q1,-39.57
石油資源開発,2018,Q2,82.16
石油資源開発,2018,Q3,156.92
石油資源開発,2018,Q4,58.93
石油資源開発,2019,Q1,156.63
石油資源開発,2019,Q2,54.56
石油資源開発,2019,Q3,78.49
石油資源開発,2019,Q4,179.5
石油資源開発,2020,Q1,-166.86
石油資源開発,2020,Q2,44.83
石油資源開発,2020,Q3,56.05
石油資源開発,2020,Q4,-9.969274136449297
神奈川中央交通,2018,Q1,124.64
神奈川中央交通,2018,Q2,96.94
神奈川中央交通,2018,Q3,98.8
神奈川中央交通,2018,Q4,12.05
神奈川中央交通,2019,Q1,115.92
神奈川中央交通,2019,Q2,85.64
神奈川中央交通,2019,Q3,95.97
神奈川中央交通,2019,Q4,-130.93
神奈川中央交通,2020,Q1,-252.86
神奈川中央交通,2020,Q2,-62.05
神奈川中央交通,2020,Q3,-152.64
神奈川中央交通,2020,Q4,-224.739939709722
神戸製鋼所,2018,Q1,34.94
神戸製鋼所,2018,Q2,57.24
神戸製鋼所,2018,Q3,32.11
神戸製鋼所,2018,Q4,-25.09
神戸製鋼所,2019,Q1,-3.18
神戸製鋼所,2019,Q2,-14.14
神戸製鋼所,2019,Q3,37.21
神戸製鋼所,2019,Q4,-207.4
神戸製鋼所,2020,Q1,-36.3
神戸製鋼所,2020,Q2,-5.63
神戸製鋼所,2020,Q3,52.45
神戸製鋼所,2020,Q4,53.54
神東塗料,2018,Q1,3.09
神東塗料,2018,Q2,-20.35
神東塗料,2018,Q3,5.0
神東塗料,2018,Q4,1.79
神東塗料,2019,Q1,4.47
神東塗料,2019,Q2,3.99
神東塗料,2019,Q3,3.81
神東塗料,2019,Q4,4.8
神東塗料,2020,Q1,-1.23
神東塗料,2020,Q2,-3.15
神東塗料,2020,Q3,30.28
神東塗料,2020,Q4,-3.97
神栄,2018,Q1,-9.1
神栄,2018,Q2,-29.99
神栄,2018,Q3,-9.25
神栄,2018,Q4,-56.89
神栄,2019,Q1,-4.56
神栄,2019,Q2,-151.79
神栄,2019,Q3,65.46
神栄,2019,Q4,-87.99
神栄,2020,Q1,1.63
神栄,2020,Q2,9.51
神栄,2020,Q3,70.22
神栄,2020,Q4,49.35990132198353
神鋼商事,2018,Q1,218.67
神鋼商事,2018,Q2,112.76
神鋼商事,2018,Q3,127.03
神鋼商事,2018,Q4,108.35
神鋼商事,2019,Q1,128.55
神鋼商事,2019,Q2,66.23
神鋼商事,2019,Q3,157.81
神鋼商事,2019,Q4,-168.56
神鋼商事,2020,Q1,7.14
神鋼商事,2020,Q2,48.05
神鋼商事,2020,Q3,111.51
神鋼商事,2020,Q4,7.566486832731853
福井コンピュータホールディング,2018,Q1,38.43
福井コンピュータホールディング,2018,Q2,30.1
福井コンピュータホールディング,2018,Q3,38.38
福井コンピュータホールディング,2018,Q4,32.53
福井コンピュータホールディング,2019,Q1,36.31
福井コンピュータホールディング,2019,Q2,57.73
福井コンピュータホールディング,2019,Q3,28.28
福井コンピュータホールディング,2019,Q4,32.87
福井コンピュータホールディング,2020,Q1,30.69
福井コンピュータホールディング,2020,Q2,51.37
福井コンピュータホールディング,2020,Q3,51.35
福井コンピュータホールディング,2020,Q4,37.2423212258547
科研製薬,2018,Q1,100.16
科研製薬,2018,Q2,120.8
科研製薬,2018,Q3,136.13
科研製薬,2018,Q4,88.84
科研製薬,2019,Q1,121.65
科研製薬,2019,Q2,120.89
科研製薬,2019,Q3,154.35
科研製薬,2019,Q4,98.03
科研製薬,2020,Q1,98.18
科研製薬,2020,Q2,87.94
科研製薬,2020,Q3,96.56
科研製薬,2020,Q4,64.47732193508577
稲畑産業,2018,Q1,60.57
稲畑産業,2018,Q2,41.68
稲畑産業,2018,Q3,83.22
稲畑産業,2018,Q4,25.72
稲畑産業,2019,Q1,50.48
稲畑産業,2019,Q2,60.9
稲畑産業,2019,Q3,39.25
稲畑産業,2019,Q4,38.14
稲畑産業,2020,Q1,33.56
稲畑産業,2020,Q2,63.64
稲畑産業,2020,Q3,60.4
稲畑産業,2020,Q4,71.53
積水化学工業,2018,Q1,16.16
積水化学工業,2018,Q2,53.69
積水化学工業,2018,Q3,20.27
積水化学工業,2018,Q4,51.86
積水化学工業,2019,Q1,6.37
積水化学工業,2019,Q2,57.97
積水化学工業,2019,Q3,22.85
積水化学工業,2019,Q4,41.25
積水化学工業,2020,Q1,-1.16
積水化学工業,2020,Q2,29.18
積水化学工業,2020,Q3,16.93
積水化学工業,2020,Q4,46.53
積水化成品工業,2018,Q1,7.48
積水化成品工業,2018,Q2,21.56
積水化成品工業,2018,Q3,21.47
積水化成品工業,2018,Q4,18.57
積水化成品工業,2019,Q1,8.09
積水化成品工業,2019,Q2,18.24
積水化成品工業,2019,Q3,7.42
積水化成品工業,2019,Q4,17.66
積水化成品工業,2020,Q1,-2.3
積水化成品工業,2020,Q2,5.36
積水化成品工業,2020,Q3,10.41
積水化成品工業,2020,Q4,3.6260387523163256
積水樹脂,2018,Q1,27.62
積水樹脂,2018,Q2,32.72
積水樹脂,2018,Q3,41.29
積水樹脂,2018,Q4,57.2
積水樹脂,2019,Q1,29.12
積水樹脂,2019,Q2,36.49
積水樹脂,2019,Q3,41.95
積水樹脂,2019,Q4,55.36
積水樹脂,2020,Q1,29.08
積水樹脂,2020,Q2,32.55
積水樹脂,2020,Q3,48.56
積水樹脂,2020,Q4,65.72793093975774
空港施設,2018,Q1,11.36
空港施設,2018,Q2,14.98
空港施設,2018,Q3,10.18
空港施設,2018,Q4,5.74
空港施設,2019,Q1,15.44
空港施設,2019,Q2,15.32
空港施設,2019,Q3,13.53
空港施設,2019,Q4,0.42
空港施設,2020,Q1,14.18
空港施設,2020,Q2,5.31
空港施設,2020,Q3,12.44
空港施設,2020,Q4,-51.19111916829719
立花エレテック,2018,Q1,43.0
立花エレテック,2018,Q2,53.18
立花エレテック,2018,Q3,49.58
立花エレテック,2018,Q4,48.64
立花エレテック,2019,Q1,29.74
立花エレテック,2019,Q2,59.11
立花エレテック,2019,Q3,37.73
立花エレテック,2019,Q4,47.37
立花エレテック,2020,Q1,38.79
立花エレテック,2020,Q2,27.3
立花エレテック,2020,Q3,27.8
立花エレテック,2020,Q4,43.109975846526574
第一三共,2018,Q1,36.98
第一三共,2018,Q2,30.97
第一三共,2018,Q3,53.69
第一三共,2018,Q4,22.55
第一三共,2019,Q1,66.91
第一三共,2019,Q2,32.53
第一三共,2019,Q3,107.81
第一三共,2019,Q4,-8.03
第一三共,2020,Q1,49.15
第一三共,2020,Q2,27.88530845831616
第一三共,2020,Q3,12.43
第一三共,2020,Q4,0.08
第一実業,2018,Q1,81.72
第一実業,2018,Q2,131.55
第一実業,2018,Q3,104.96
第一実業,2018,Q4,100.08
第一実業,2019,Q1,68.06
第一実業,2019,Q2,177.28
第一実業,2019,Q3,93.04
第一実業,2019,Q4,117.9
第一実業,2020,Q1,65.28
第一実業,2020,Q2,124.23
第一実業,2020,Q3,124.32
第一実業,2020,Q4,130.86
第一工業製薬,2018,Q1,13.54
第一工業製薬,2018,Q2,11.306286188422368
第一工業製薬,2018,Q3,74.75
第一工業製薬,2018,Q4,57.29
第一工業製薬,2019,Q1,27.76
第一工業製薬,2019,Q2,63.77
第一工業製薬,2019,Q3,63.91
第一工業製薬,2019,Q4,42.71
第一工業製薬,2020,Q1,33.52
第一工業製薬,2020,Q2,66.24
第一工業製薬,2020,Q3,63.52
第一工業製薬,2020,Q4,80.49218365859285
第一稀元素化学工業,2018,Q1,34.13
第一稀元素化学工業,2018,Q2,31.8
第一稀元素化学工業,2018,Q3,36.22
第一稀元素化学工業,2018,Q4,25.75
第一稀元素化学工業,2019,Q1,25.43
第一稀元素化学工業,2019,Q2,22.15
第一稀元素化学工業,2019,Q3,25.78
第一稀元素化学工業,2019,Q4,23.54
第一稀元素化学工業,2020,Q1,-2.61
第一稀元素化学工業,2020,Q2,-0.76
第一稀元素化学工業,2020,Q3,21.76
第一稀元素化学工業,2020,Q4,32.5
第一興商,2018,Q1,66.86
第一興商,2018,Q2,60.46
第一興商,2018,Q3,134.24
第一興商,2018,Q4,12.75
第一興商,2019,Q1,62.99
第一興商,2019,Q2,54.46
第一興商,2019,Q3,86.99
第一興商,2019,Q4,17.29
第一興商,2020,Q1,-91.17
第一興商,2020,Q2,22.07
第一興商,2020,Q3,10.42
第一興商,2020,Q4,-282.716577398615
綜合警備保障,2018,Q1,34.21
綜合警備保障,2018,Q2,52.88
綜合警備保障,2018,Q3,49.73
綜合警備保障,2018,Q4,83.17
綜合警備保障,2019,Q1,44.92
綜合警備保障,2019,Q2,59.53
綜合警備保障,2019,Q3,59.25
綜合警備保障,2019,Q4,74.99
綜合警備保障,2020,Q1,44.48
綜合警備保障,2020,Q2,53.91
綜合警備保障,2020,Q3,58.84
綜合警備保障,2020,Q4,89.86
群栄化学工業,2018,Q1,50.64
群栄化学工業,2018,Q2,50.81
群栄化学工業,2018,Q3,49.62
群栄化学工業,2018,Q4,18.69
群栄化学工業,2019,Q1,52.8
群栄化学工業,2019,Q2,63.23
群栄化学工業,2019,Q3,57.21
群栄化学工業,2019,Q4,25.25
群栄化学工業,2020,Q1,47.7
群栄化学工業,2020,Q2,60.13
群栄化学工業,2020,Q3,57.62
群栄化学工業,2020,Q4,83.27049076338675
能美防災,2018,Q1,1.87
能美防災,2018,Q2,16.94
能美防災,2018,Q3,21.39
能美防災,2018,Q4,89.23
能美防災,2019,Q1,10.55
能美防災,2019,Q2,49.77
能美防災,2019,Q3,34.1
能美防災,2019,Q4,79.99
能美防災,2020,Q1,5.63
能美防災,2020,Q2,30.24
能美防災,2020,Q3,23.42
能美防災,2020,Q4,67.71256908303135
船井電機,2018,Q1,-0.56
船井電機,2018,Q2,19.64
船井電機,2018,Q3,1.53
船井電機,2018,Q4,55.99
船井電機,2019,Q1,-34.83
船井電機,2019,Q2,-19.88
船井電機,2019,Q3,8.43
船井電機,2019,Q4,-23.85
船井電機,2020,Q1,8.58
船井電機,2020,Q2,-24.94
船井電機,2020,Q3,6.4
船井電機,2020,Q4,9.584112250060569
芝浦メカトロニクス,2018,Q1,8.25
芝浦メカトロニクス,2018,Q2,17.659680584330907
芝浦メカトロニクス,2018,Q3,110.67
芝浦メカトロニクス,2018,Q4,161.47
芝浦メカトロニクス,2019,Q1,99.78
芝浦メカトロニクス,2019,Q2,199.82
芝浦メカトロニクス,2019,Q3,106.7
芝浦メカトロニクス,2019,Q4,34.45
芝浦メカトロニクス,2020,Q1,15.87
芝浦メカトロニクス,2020,Q2,243.38
芝浦メカトロニクス,2020,Q3,5.35
芝浦メカトロニクス,2020,Q4,181.55
芝浦機械,2018,Q1,-1.53
