pair,index,DM,p_value,sig_level
(1) y_hat_srw vs (2) y_hat_comb_uml,新東工業,0.23751002562360482,0.8166268370653109,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,新電元工業,1.1553253413919378,0.272436470880681,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日亜鋼業,1.6074142913888312,0.13626425168516096,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日伝,0.7986932454328103,0.4413720437299006,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日工,0.7977756609288481,0.44188254785580605,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日揮ホールディングス,-0.2797393447269841,0.7848677091897847,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日新,1.2725848934857096,0.22940612891296672,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日新電機,0.9644292722833391,0.3555545300273545,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本カーバイド工業,1.5773598880297657,0.14301710404704207,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本ガイシ,1.2637927481609572,0.23243022378780212,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本ギア工業,-0.2542489456033093,0.8039933483708965,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本ケミコン,0.7473046659554253,0.4705530119250141,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本ケミファ,1.2496143537277997,0.23737480315672815,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本コンクリート工業,-0.5662174984499876,0.5826131672035111,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本コークス工業,1.8860674931193022,0.08595164084218594,0.10
(1) y_hat_srw vs (2) y_hat_comb_uml,日本システムウエア,-0.21555643326139012,0.8332782755694546,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本システム技術,1.0689900383667448,0.30797138182461653,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本ゼオン,-0.04641456566666621,0.963811764027091,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本テレビホールディングス,-0.7839530274774497,0.44961944643417406,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本トムソン,2.122768224648652,0.0572942075497232,0.10
(1) y_hat_srw vs (2) y_hat_comb_uml,日本トランスシティ,0.36644852768100983,0.7209812852368978,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本トリム,-0.061234937247455774,0.9522705426488239,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本ハム,0.10973681036696224,0.9145945094503474,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本パーカライジング,-0.25231330905191535,0.8054513379200801,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本ヒューム,0.8443327910369618,0.41646868846988216,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本ピストンリング,-0.8033792768885515,0.43877095511402686,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本ピラー工業,1.5303547380322016,0.15416511776825148,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本プラスト,0.9842951698618045,0.34612531169246863,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本ユニシス,-2.4024912467383177,0.03507758349038683,0.05
(1) y_hat_srw vs (2) y_hat_comb_uml,日本リーテック,-0.6552168475005252,0.5257933646632913,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本信号,2.251049220027734,0.04580556178812323,0.05
(1) y_hat_srw vs (2) y_hat_comb_uml,日本光電,0.18603410576766063,0.8558042695468582,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本冶金工業,2.320370194768571,0.04055136162496937,0.05
(1) y_hat_srw vs (2) y_hat_comb_uml,日本化学工業,1.0215196706211342,0.32894935885726273,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本山村硝子,1.7362441344403716,0.11040580673380979,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本新薬,0.4081597791995264,0.6909886400698523,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本曹達,0.3092467500983694,0.7629126191868791,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本板硝子,1.6052010746862035,0.13675180453999206,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本水産,-1.1319499902799375,0.2817282075242472,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本特殊塗料,0.9730440322154947,0.35144308204490404,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本瓦斯,0.8361769149313678,0.420848468862825,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本甜菜製糖,0.9898587167717272,0.3435174426107609,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本石油輸送,1.0244121105441344,0.3276415411902903,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本空調サービス,-0.6455555769314859,0.5318022114330871,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本管財,-0.9662162812120513,0.3546988335427802,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本精化,0.8854859949651709,0.39483947169784606,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本精線,2.014997624639518,0.06900629352733144,0.10
(1) y_hat_srw vs (2) y_hat_comb_uml,日本紙パルプ商事,0.34382981712538135,0.7374566642607532,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本航空電子工業,0.227194359523454,0.8244398908050938,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本製鉄,1.161899595655698,0.26986671352105607,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本製鋼所,1.3576072344377936,0.2017863603578252,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本調剤,0.8867292602455576,0.3941982852965725,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本車両製造,1.1730708022983227,0.26554363825481797,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本通信,-3.199934736024417,0.008455656722338624,0.01
(1) y_hat_srw vs (2) y_hat_comb_uml,日本通運,-0.634463817546339,0.5387494663200185,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本道路,-0.9474131409202404,0.36377699247045614,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本郵船,1.4101549894402767,0.1861386303608675,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本酸素ホールディングス,1.436683482853798,0.17863494188079393,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本金属,1.0972803314464363,0.29595822670571453,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本金銭機械,1.1226091859286595,0.2855091116134097,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本電子,1.2160240448202895,0.24942720654665673,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本電子材料,1.0222183053775973,0.3286331178139331,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本電産,1.2493370588367718,0.23747234625878644,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本電設工業,0.9952231168973579,0.34101650745884515,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本高周波鋼業,0.695806482528842,0.5009865654793941,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日本高純度化学,-2.184938943667202,0.05142031107199648,0.10
(1) y_hat_srw vs (2) y_hat_comb_uml,日本ＣＭＫ,0.330571414553791,0.7471790881515352,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日東富士製粉,0.5877085591579134,0.5685963713046602,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日東工器,1.500534740382331,0.16162151811741607,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日東工業,-0.6611921333930255,0.5220969275780376,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日東紡,-1.3142572061869155,0.2155050573370462,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日東電工,-0.6864781404512608,0.5066244857886522,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日比谷総合設備,1.1587098530540827,0.2711111496123021,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日水製薬,-1.0031442001278048,0.3373479864813239,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日油,0.4935451110410405,0.631333367206957,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日清オイリオグループ,-2.623486504707245,0.023680865957330197,0.05
(1) y_hat_srw vs (2) y_hat_comb_uml,日清製粉グループ本社,0.0133585147511531,0.9895809702045699,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日清食品ホールディングス,0.05661566703602401,0.9558666591631528,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日特建設,-0.4627441700383226,0.6525673437991999,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日産化学,-1.2790830542724076,0.22719163744057935,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日産東京販売ホールディングス,-1.1670233703689576,0.2678771015072767,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日産自動車,0.8019778242051823,0.439547808425953,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日産車体,1.2514972901525414,0.23671330249124628,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日神グループホールディングス,-1.3033980589712069,0.21905926197480988,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日立建機,1.0324529143713388,0.3240261280237471,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日立物流,0.12297523110945179,0.9043448179907269,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日立製作所,0.6506205668056878,0.5286470841256949,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日立金属,-0.32143078857880886,0.7539088995182459,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日進工具,-1.120796914941006,0.286247183195128,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日野自動車,1.229549200583851,0.24451673756446207,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日鉄ソリューションズ,-0.9410587884188395,0.36688207347479995,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日鉄物産,0.6056529465049023,0.5570350950693815,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,日鉄鉱業,-3.0534528418406066,0.010979584717130432,0.05
(1) y_hat_srw vs (2) y_hat_comb_uml,日阪製作所,1.4720153479905176,0.1690410277594176,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,早稲田アカデミー,1.1529816495901446,0.2733571831037086,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,旭ダイヤモンド工業,1.9233122437956065,0.08069784187757684,0.10
(1) y_hat_srw vs (2) y_hat_comb_uml,旭化成,-1.1784484380196523,0.2634820603623955,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,旭有機材,-0.6638738416553959,0.5204429340220262,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,明和地所,1.324741318676391,0.21211867819043673,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,明和産業,-1.0970671916183024,0.29604737961252686,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,明星工業,-0.6687908071503207,0.5174183235999479,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,明治海運,-0.7112260175975137,0.4917508688835346,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,明治電機工業,0.9384195864433391,0.36817725694436054,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,明豊ファシリティワークス,-0.6827098379796638,0.5089127535993313,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,明電舎,0.6572585941652034,0.5245285816325692,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,昭和産業,0.46574662698143166,0.6504828596250496,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,昭和電線ホールディングス,0.9604847631908628,0.3574485858688008,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,昭文社ホールディングス,-1.1444921457203583,0.2767125758277408,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,曙ブレーキ工業,1.5804491267844225,0.14230972596714056,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,月島機械,1.0648393570029242,0.3097645049036305,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,有機合成薬品工業,0.4934080306526266,0.6314271236354712,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,有沢製作所,1.936250957731875,0.07894326764638399,0.10
(1) y_hat_srw vs (2) y_hat_comb_uml,朝日工業社,1.437290964721862,0.17846615850987452,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,朝日放送グループホールディング,-0.6102435410944183,0.5540985500116942,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,木曽路,0.8729690348765005,0.40133487314080096,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,木村化工機,0.32959305399209915,0.7478983700850513,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,未来工業,0.3350950124750787,0.7438566557783162,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,本多通信工業,1.1883600157570924,0.2597153748895441,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,本田技研工業,-0.3300652144499419,0.7475512106138592,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,杉本商事,0.27076230251517297,0.7915870894236374,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,村田製作所,2.086081474885341,0.061052979136878356,0.10
(1) y_hat_srw vs (2) y_hat_comb_uml,東ソー,0.60061312138455,0.560268946175345,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東テク,-1.2214287135978747,0.24745561888866888,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東プレ,-0.742141759382028,0.47355080091282153,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東リ,-0.8754542651926825,0.4000394210588454,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東レ,1.418043949615843,0.18387989766595753,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東亜ディーケーケー,-0.6166535806580749,0.5500126381326972,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東亜建設工業,0.28760023527579154,0.7789987482874366,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東亜道路工業,-1.1943700331352665,0.2574521793177619,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東京エネシス,1.144268076460573,0.2768015690037957,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東京エレクトロン,1.3337555792055762,0.209242222588659,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東京エレクトロン　デバイス,-3.3814254944958586,0.006127097136768596,0.01
(1) y_hat_srw vs (2) y_hat_comb_uml,東京ガス,0.6346372224777092,0.538640456658827,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東京テアトル,0.6123288468909028,0.5527674671641359,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東京機械製作所,-0.8085898612959151,0.4358905268688591,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東京精密,2.0222094769041017,0.06815714096582648,0.10
(1) y_hat_srw vs (2) y_hat_comb_uml,東京製鉄,-0.30603302137293104,0.7652936691865422,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東京計器,-1.0909777173288921,0.298603173063741,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東京鉄鋼,-1.6574454960451317,0.12564425985938427,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東北電力,-1.9543303160682217,0.07655074772269668,0.10
(1) y_hat_srw vs (2) y_hat_comb_uml,東和薬品,1.510186281087123,0.15917484213596453,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東急,1.177184726803871,0.2639653832341128,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東急建設,1.2653424534966566,0.23189486507697035,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東日本旅客鉄道,0.9698371023435501,0.35296957981998633,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東映,1.4227992685480324,0.18252958496163213,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東武鉄道,1.1180314722668987,0.287376278707945,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東洋埠頭,1.0903135033798215,0.2988829618306615,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東洋建設,0.909923270686265,0.38236842710146424,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東洋機械金属,0.03755818671846261,0.9707128951122422,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東洋水産,0.7116346382358657,0.4915075458399527,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東洋精糖,0.6244692145879511,0.5450537693209913,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東洋紡,1.2338998076400125,0.24295374236563033,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東洋製缶グループホールディング,1.2042243338293588,0.2537751497250445,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東海旅客鉄道,-0.022555548077574955,0.9824087617606947,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東海染工,1.7126316569037445,0.11478840963896206,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東海理化電機製作所,0.8940439567501995,0.39044046035978086,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東海運,-1.155062033274097,0.2725397898534679,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東祥,0.9998125317868516,0.3388874563229024,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東芝テック,0.7296086056224251,0.48087773613471874,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東邦アセチレン,1.7242352665308631,0.11261556621558491,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東邦システムサイエンス,-1.1080463787376158,0.2914816014674035,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東邦チタニウム,1.3175326362387947,0.21444234897978912,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東邦ホールディングス,0.9493459340666779,0.3628362535630998,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東邦亜鉛,1.0445989303814944,0.3186212236860071,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東邦瓦斯,1.2841436874750813,0.225479100347323,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東都水産,-0.3622113093651623,0.7240567327969836,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東鉄工業,-0.290728869323143,0.7766668744769516,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東陽倉庫,-1.1622110809964594,0.26974543146293467,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,松井建設,0.6041896885032885,0.5579729385767151,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,松屋フーズホールディングス,-0.8947527808863951,0.3900776354084933,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,松田産業,0.11557005651935215,0.9100760719833139,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,松風,0.22508789085105835,0.8260377988782126,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,林兼産業,-0.1268782535167172,0.9013263294570848,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,栄研化学,-1.025754418520187,0.3270359254664078,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,栗本鉄工所,-0.5967023195392472,0.5627854874160005,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,栗田工業,1.2060845564780047,0.2530857256031181,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,森永乳業,0.7560507095442371,0.46550207076694594,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,森永製菓,0.7924269882837512,0.4448659867284357,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,植木組,-0.748994085507972,0.46957466872717,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,椿本チエイン,1.667498976625845,0.12360098928648071,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,椿本興業,2.118368873283904,0.057733116840093045,0.10
(1) y_hat_srw vs (2) y_hat_comb_uml,極東開発工業,0.7350110488537861,0.47771083051661967,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,極洋,-0.933926289992577,0.3703897970743826,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,横河ブリッジホールディングス,-1.0202919647163466,0.3295056320189963,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,横河電機,0.8759134962013334,0.39980035641474776,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,橋本総業ホールディングス,0.8963966220445582,0.389237104747715,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,武田薬品工業,2.0902908318947158,0.06061016643969632,0.10
(1) y_hat_srw vs (2) y_hat_comb_uml,武蔵精密工業,2.6843747630210473,0.02124154290600253,0.05
(1) y_hat_srw vs (2) y_hat_comb_uml,永大産業,-0.427008087994455,0.6776113995104482,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,永谷園ホールディングス,0.9324717385716296,0.37110804635643335,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,池上通信機,-3.6342079043364692,0.003927644114059764,0.01
(1) y_hat_srw vs (2) y_hat_comb_uml,沢藤電機,0.2600902988291453,0.799598174176186,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,河合楽器製作所,2.0869650129891326,0.06095978108934662,0.10
(1) y_hat_srw vs (2) y_hat_comb_uml,河西工業,-0.8352354882508342,0.4213560037768719,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,油研工業,-0.2293277572132193,0.8228224012830962,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,浅沼組,1.7041975906807811,0.11639124923339209,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,淀川製鋼所,0.6250632523472105,0.5446779017442288,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,清水建設,0.8323835638250392,0.4228960112804272,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,滝沢鉄工所,-0.20792757581870405,0.8390851496694756,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,焼津水産化学工業,-0.18867384178408367,0.8537843146202245,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,熊谷組,-0.8932067692866552,0.39086929178292684,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,燦ホールディングス,1.3191918615466922,0.2139056619727965,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,片倉コープアグリ,-1.058392439749598,0.31256519643136915,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,牧野フライス製作所,1.138433711661521,0.2791266303454029,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,特種東海製紙,0.17319830581095852,0.8656414749277599,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,王子ホールディングス,0.005390675449360823,0.995795405797333,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,王将フードサービス,1.4251056485223859,0.18187769295524733,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,理想科学工業,-1.6421287479881848,0.12881489616641523,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,理研計器,-0.988654886448108,0.34408051197677525,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,生化学工業,-0.6228486837004924,0.5460798803732589,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,田中商事,0.498517034672271,0.6279373952083003,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,田谷,1.6780242094357074,0.12149356211261474,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,白銅,1.9832714754494523,0.07286063538246128,0.10
(1) y_hat_srw vs (2) y_hat_comb_uml,相鉄ホールディングス,0.9477279566417011,0.3636236452052424,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,矢作建設工業,1.5386320472619088,0.15214892912796102,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,石井鉄工所,-1.227619189279261,0.2452126848457401,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,石原ケミカル,-0.28834249457663297,0.7784453115423251,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,石川製作所,-1.905639160803977,0.08315273269469374,0.10
(1) y_hat_srw vs (2) y_hat_comb_uml,石油資源開発,1.01648988922489,0.3312327600736388,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,神奈川中央交通,-0.41738341984037,0.6844282055610016,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,神戸製鋼所,1.348846742958366,0.20449880385638977,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,神東塗料,1.2685696806660747,0.23078319694769742,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,神栄,1.5045518362015133,0.1605992725099663,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,神鋼商事,0.7333301293786996,0.4786947865661514,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,福井コンピュータホールディング,-0.028288844308336045,0.9779384909227127,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,科研製薬,0.9079177775833701,0.38338141241650736,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,稲畑産業,0.7899026027412877,0.44627860919752793,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,積水化学工業,-1.070192806843512,0.3074532440411106,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,積水化成品工業,0.3530649212763687,0.7307126375880375,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,積水樹脂,-0.43010822308705693,0.6754220476593135,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,空港施設,-1.034876177877441,0.3229423799824498,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,立花エレテック,0.7698351874390239,0.4576114935672083,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,第一三共,-0.9835914283254042,0.3464562077303007,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,第一実業,0.617864746523879,0.5492425182377595,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,第一工業製薬,0.6873933792569246,0.5060696480593598,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,第一稀元素化学工業,-1.9442893027117814,0.07787108253222182,0.10
(1) y_hat_srw vs (2) y_hat_comb_uml,第一興商,-0.8277225005992348,0.4254210192075315,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,綜合警備保障,0.07108044273710915,0.9446095914014587,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,群栄化学工業,-3.637388203554208,0.003905868636363381,0.01
(1) y_hat_srw vs (2) y_hat_comb_uml,能美防災,-1.272250012463697,0.22952072523209882,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,船井電機,-0.2306222385030617,0.821841375728214,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,芝浦メカトロニクス,-0.11710754200966479,0.9088856801554368,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,芝浦機械,-2.1835087720332087,0.051548750871318966,0.10
(1) y_hat_srw vs (2) y_hat_comb_uml,若築建設,1.1252824804509496,0.2844230567118318,not stat sig
