pair,index,DM,p_value,sig_level
(1) y_hat_sarima_br vs (2) y_hat_mraf,日東富士製粉,-0.07243354836146916,0.9435571561328767,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,日東工器,0.787644316117604,0.44754479210044773,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,日東工業,-0.7325063082397977,0.47917748588070996,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,日東紡,1.337083321384326,0.20818851022398366,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,日東電工,0.19836485418645305,0.8463781346161783,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,日比谷総合設備,0.9555803707971252,0.3598136461884247,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,日水製薬,-1.0852179156813055,0.3010360320258396,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,日油,0.3444094794837454,0.7370326735530603,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,日清オイリオグループ,-0.297345554566404,0.7717428279216481,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,日清製粉グループ本社,0.17547847987479598,0.8638921878549117,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,日清食品ホールディングス,0.6324236585553386,0.540032943781551,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,日特建設,2.3311379900022833,0.03978918087707575,0.05
(1) y_hat_sarima_br vs (2) y_hat_mraf,日産化学,-0.5689425197430903,0.5808257070421592,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,日産東京販売ホールディングス,1.8646543578345667,0.08911303431114713,0.10
(1) y_hat_sarima_br vs (2) y_hat_mraf,日産自動車,-0.9302703082406437,0.37219697483476455,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,日産車体,-0.20349881094569625,0.8424608204599797,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,日神グループホールディングス,1.9862195104459215,0.07249419302024529,0.10
(1) y_hat_sarima_br vs (2) y_hat_mraf,日立建機,1.0374429826340152,0.32179737938506403,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,日立物流,0.5358325069895583,0.6027402156871604,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,日立製作所,1.0775080309724845,0.304316109848043,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,日立金属,1.1430189931601231,0.2772980728546445,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,日進工具,2.5350786219111123,0.02772173390390758,0.05
(1) y_hat_sarima_br vs (2) y_hat_mraf,日野自動車,-0.5550236959932597,0.5899862716045124,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,日鉄ソリューションズ,0.71448749682014,0.4898107987865278,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,日鉄物産,-0.333051745056604,0.7453566986606579,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,日鉄鉱業,-1.0064628299157645,0.3358196451380433,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,日阪製作所,-1.6910378051134884,0.1189322144324059,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,早稲田アカデミー,1.1834546567532376,0.2615742091666764,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,旭ダイヤモンド工業,2.2970713419992723,0.042249026371893594,0.05
(1) y_hat_sarima_br vs (2) y_hat_mraf,旭化成,-0.9483746051749052,0.3633088063344285,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,旭有機材,3.2281988622655593,0.008040942231020849,0.01
(1) y_hat_sarima_br vs (2) y_hat_mraf,明和地所,-0.5629679990018409,0.5847484794916245,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,明和産業,1.5314858750360545,0.15388823647512068,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,明星工業,1.0333065992739716,0.3236440294136129,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,明治海運,0.6427235956761009,0.5335710709035888,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,明治電機工業,1.0208561357393557,0.32924992002699904,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,明豊ファシリティワークス,0.8265473771451659,0.4260591938769759,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,明電舎,-1.0028761523853655,0.33747165382808464,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,昭和産業,-0.6648085551446757,0.5198671569613192,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,昭和電線ホールディングス,0.4722844594995565,0.6459547073005769,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,昭文社ホールディングス,-1.0222160770646427,0.32863412611504395,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,曙ブレーキ工業,0.8880350971284103,0.3935256034790293,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,月島機械,0.8868265468242963,0.39414814225209316,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,有機合成薬品工業,0.8716376671548871,0.4020300432231776,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,有沢製作所,0.5477526662071359,0.5948017011906073,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,朝日工業社,2.3358240040764144,0.03946182546941581,0.05
(1) y_hat_sarima_br vs (2) y_hat_mraf,朝日放送グループホールディング,0.6752218441589902,0.5134780656703535,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,木曽路,1.725262437671463,0.11242501300943934,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,木村化工機,2.1027000735383483,0.0593223223929082,0.10
(1) y_hat_sarima_br vs (2) y_hat_mraf,未来工業,-0.3320853117645721,0.7460665798530985,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,本多通信工業,-0.49762264436802534,0.628547630738969,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,本田技研工業,-0.8010921988932708,0.4400391925955527,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,杉本商事,-0.9075889422062331,0.38354768772150305,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,村田製作所,1.3632072543333167,0.2000681864909805,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,東ソー,-0.4880240995632793,0.6351148149465531,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,東テク,-1.1597130218078355,0.27071929393532596,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,東プレ,0.3782524236436089,0.71244108035578,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,東リ,0.029309420258460034,0.9771428226505169,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,東レ,0.12193409111092136,0.9051502753568352,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,東亜ディーケーケー,0.9367133709818802,0.36901630552997466,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,東亜建設工業,-0.9048590130305394,0.3849300187521718,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,東亜道路工業,1.4266996277057886,0.1814283106399282,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,東京エネシス,1.9757299807859672,0.07380591746480218,0.10
(1) y_hat_sarima_br vs (2) y_hat_mraf,東京エレクトロン,1.161837751780634,0.2698907985496062,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,東京エレクトロン　デバイス,-0.8440028776981201,0.41664525769449934,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,東京ガス,-0.6213468471095832,0.5470318098033433,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,東京テアトル,0.4816907346963113,0.6394660715473753,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,東京機械製作所,-1.0084993297550118,0.33488428874475595,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,東京精密,1.037704052319628,0.3216810909432655,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,東京製鉄,0.45037277745637694,0.6611888543392553,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,東京計器,0.7393942607796075,0.4751509842256457,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,東京鉄鋼,0.054763606484659,0.9573087869500491,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,東北電力,0.35994403827479166,0.725704452767407,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,東和薬品,0.958248243029844,0.35852572210838907,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,東急,0.1370944984170716,0.8934332029909808,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,東急建設,1.2418266135577862,0.2401265685885956,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,東日本旅客鉄道,1.2459828942680606,0.23865478856265207,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,東映,1.2930396126279007,0.2224941788590381,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,東武鉄道,2.0060135622237265,0.07007795788027354,0.10
(1) y_hat_sarima_br vs (2) y_hat_mraf,東洋埠頭,2.273953005807232,0.04400106255391716,0.05
(1) y_hat_sarima_br vs (2) y_hat_mraf,東洋建設,1.8531040939002636,0.09086227460172805,0.10
(1) y_hat_sarima_br vs (2) y_hat_mraf,東洋機械金属,-0.1894644053446859,0.8531795788701667,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,東洋水産,0.3728346676469591,0.7163558438055111,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,東洋精糖,-1.1560814392220131,0.27213995701732663,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,東洋紡,0.5808562275481223,0.5730455555218199,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,東洋製缶グループホールディング,-0.528781089785735,0.6074617876899586,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,東海旅客鉄道,0.2814682238358003,0.7835757106711714,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,東海染工,0.01458345835313751,0.9886256410692247,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,東海理化電機製作所,2.665760731394465,0.0219596334916557,0.05
(1) y_hat_sarima_br vs (2) y_hat_mraf,東海運,-0.2074864682130057,0.8394212182107639,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,東祥,1.0399027544835309,0.3207029632080387,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,東芝テック,-1.7540310901768084,0.1072045044609088,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,東邦アセチレン,1.9670130016417868,0.07491276214577282,0.10
(1) y_hat_sarima_br vs (2) y_hat_mraf,東邦システムサイエンス,0.3122363833824519,0.7606998974433357,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,東邦チタニウム,-1.2929240678770213,0.2225327408323598,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,東邦ホールディングス,0.7507304958151516,0.4685704513830925,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,東邦亜鉛,1.6215053622881819,0.1331958387215147,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,東邦瓦斯,0.5497700825510818,0.5934635614069081,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,東都水産,-1.0557382167747589,0.3137237679666571,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,東鉄工業,1.468322365063898,0.17002278716063482,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,東陽倉庫,1.8899743570090073,0.08538608869854869,0.10
(1) y_hat_sarima_br vs (2) y_hat_mraf,松井建設,1.2505173268296927,0.23705739101184858,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,松屋フーズホールディングス,-0.6557084617016901,0.5254886661041788,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,松田産業,0.32569121332836354,0.7507694546652428,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,松風,1.2254742570928212,0.24598798927879645,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,林兼産業,1.4181707775722403,0.18384377460581372,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,栄研化学,-1.5036084731788397,0.16083883207575955,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,栗本鉄工所,1.321180360872269,0.213263925191034,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,栗田工業,-0.2932173194230748,0.774813788430266,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,森永乳業,-0.7036763345072413,0.4962597645122374,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,森永製菓,0.8106226394652467,0.434770180632974,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,植木組,-1.1500288261466736,0.27452064302991647,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,椿本チエイン,1.7661425664744113,0.10507286630706264,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,椿本興業,0.49444751936849224,0.6307163321066327,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,極東開発工業,0.09652104443912336,0.9248428586343547,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,極洋,-1.009396546018733,0.33447280899630505,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,横河ブリッジホールディングス,0.04015496954027651,0.9686891255667567,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,横河電機,1.1195254336407399,0.28676588792749025,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,橋本総業ホールディングス,1.1373210756348993,0.27957174413688657,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,武田薬品工業,0.8948482620238645,0.3900287794717513,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,武蔵精密工業,1.1367763752233284,0.27978985394799155,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,永大産業,0.385478669381736,0.707232987138736,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,永谷園ホールディングス,-1.6557474881476757,0.12599230940838696,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,池上通信機,-1.229949486408327,0.24437259572010742,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,沢藤電機,0.8064469663327777,0.43707361769606656,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,河合楽器製作所,1.5814576496342578,0.14207945687386664,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,河西工業,1.430095853511719,0.18047396305325594,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,油研工業,-0.049147726330586256,0.9616826082218801,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,浅沼組,0.16458924381980503,0.8722528092391177,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,淀川製鋼所,-0.4020692034968124,0.6953352496111367,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,清水建設,0.5621848946845568,0.5852636938221706,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,滝沢鉄工所,1.1473128143395155,0.27559419788701484,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,焼津水産化学工業,1.7045776088888769,0.11631860024901527,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,熊谷組,2.4371253565915407,0.032990415077493576,0.05
(1) y_hat_sarima_br vs (2) y_hat_mraf,燦ホールディングス,1.2597540431036816,0.23383012842239267,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,片倉コープアグリ,-1.428229149370714,0.18099798406939896,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,牧野フライス製作所,0.17096396910820333,0.8673563261254416,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,特種東海製紙,0.07875553473728011,0.9386414873061607,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,王子ホールディングス,1.301737387925095,0.21960701069202956,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,王将フードサービス,1.3695238734343183,0.19814478464767318,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,理想科学工業,-0.814467588319041,0.43265626713013716,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,理研計器,0.08436406396643674,0.934282794454443,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,生化学工業,-0.20308302112884613,0.8427779125974687,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,田中商事,0.7261691693511236,0.48290071258171063,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,田谷,-1.2037868505647136,0.2539375034279796,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,白銅,1.7999381449094212,0.09932614435023766,0.10
(1) y_hat_sarima_br vs (2) y_hat_mraf,相鉄ホールディングス,-1.197827166408959,0.25615741078610005,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,矢作建設工業,0.9932602392275282,0.34193007335167847,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,石井鉄工所,1.465355981044646,0.17081490887448345,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,石原ケミカル,1.0303715049322735,0.32495914525800584,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,石川製作所,-0.8277528387671632,0.42540455188522164,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,石油資源開発,0.6519394018287423,0.5278273314932009,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,神奈川中央交通,-0.011638555806767712,0.9909223884632675,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,神戸製鋼所,-0.2093872542005668,0.8379732974074111,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,神東塗料,2.1283532285513718,0.05674156001805954,0.10
(1) y_hat_sarima_br vs (2) y_hat_mraf,神栄,0.5725096693312034,0.5784902942435008,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,神鋼商事,-1.6729870075651547,0.12249811600099912,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,福井コンピュータホールディング,1.5568554463379325,0.14779058887202692,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,科研製薬,1.025132300156538,0.32731650651226774,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,稲畑産業,2.440334479621169,0.03280325761204473,0.05
(1) y_hat_sarima_br vs (2) y_hat_mraf,積水化学工業,-1.6652766965092476,0.12405008506069706,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,積水化成品工業,-0.48715717785758017,0.6357095783261952,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,積水樹脂,-1.1987085087045848,0.2558281561066991,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,空港施設,-1.656670115612117,0.1258030875957468,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,立花エレテック,1.6867487826156102,0.11977100869603297,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,第一三共,-1.0538857642276411,0.31453427365569386,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,第一実業,1.2712672424585931,0.22985729738394808,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,第一工業製薬,0.8088119329829226,0.43576804182684414,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,第一稀元素化学工業,0.41369383941859134,0.6870492458903477,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,第一興商,0.734528888249234,0.4779929426159263,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,綜合警備保障,-0.34118190439330887,0.739394622886828,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,群栄化学工業,-0.7617053648464286,0.46225480681539255,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,能美防災,0.8525973815973261,0.41206193665448565,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,船井電機,-1.5715461410252318,0.1443566855495816,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,芝浦メカトロニクス,0.7678463181813115,0.4587446607403626,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,芝浦機械,1.0723005887437953,0.30654682576942116,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,若築建設,0.018573555564204057,0.985513915764714,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,荒川化学工業,0.5073450583984502,0.6219297284760514,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,菱電商事,0.5053516671721946,0.623283786629016,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,萩原電気ホールディングス,2.2924489799880634,0.04259387762287663,0.05
(1) y_hat_sarima_br vs (2) y_hat_mraf,蔵王産業,-0.44141805575408855,0.6674615759443787,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,藤倉化成,0.9198057825956653,0.37740408398622605,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,藤森工業,-0.4278951004502089,0.676984662264461,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,虹技,0.8332046469136591,0.42245225037703615,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,蛇の目ミシン工業,-1.2016772168969603,0.2547215637415196,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,蝶理,1.3292846788066977,0.21066484024908336,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,西日本旅客鉄道,0.5990226313669064,0.561291651138147,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,西日本鉄道,-1.0856890975258577,0.30083644732341613,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,西松建設,-1.0829072389560217,0.30201625231786244,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,西華産業,1.7194385072937612,0.11350927107003364,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,西部ガスホールディングス,-1.0775950905707,0.304278920797842,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,豊田合成,1.665323456327109,0.12404062054515094,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,近畿車両,1.6930702025433781,0.11853657830751888,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,近鉄グループホールディングス,-0.2386627241215673,0.815755060159404,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,進学会ホールディングス,-0.6367668566961971,0.5373027087667543,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,遠藤照明,0.5372543661493522,0.6017904383062699,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,酉島製作所,0.663450565429704,0.5207037925877593,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,野村マイクロ・サイエンス,0.24566423598580517,0.8104655046340808,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,野村不動産ホールディングス,1.7287101419174402,0.11178753658188954,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,鉄建建設,1.4691838880796928,0.1697933212006263,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,銭高組,2.5862521799753666,0.025306723940067218,0.05
(1) y_hat_sarima_br vs (2) y_hat_mraf,長瀬産業,-0.670498088398465,0.5163705433902896,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,長谷工コーポレーション,-1.514162099179716,0.15817629370822395,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,長野計器,1.5271528483554142,0.1549512213627316,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,関東電化工業,1.5928864666987297,0.13949270744508038,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,関西スーパーマーケット,-0.7952678556784277,0.44327974803698433,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,関西ペイント,-0.43189031972602593,0.6741649256129667,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,関電工,0.8747682145675836,0.40039674518560653,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,阪和興業,0.543207324083504,0.5978223508993622,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,電源開発,0.11258041029222975,0.9123914504243689,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,電算,0.9809514174952457,0.34769957641498284,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,青山商事,-1.4049120849650054,0.18765265391904148,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,飛島建設,0.5316948042981962,0.6055085035312333,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,飯野海運,1.6313900186241972,0.13107992044925135,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,養命酒製造,0.9678509454680945,0.35391738620930036,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,高圧ガス工業,2.7657444796660786,0.018366231311575408,0.05
(1) y_hat_sarima_br vs (2) y_hat_mraf,高島,-1.1399000603221803,0.27854085248516636,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,高松コンストラクショングループ,-1.8101397310852263,0.09764838922406006,0.10
(1) y_hat_sarima_br vs (2) y_hat_mraf,高田機工,1.5977511065629206,0.13840425745906618,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,高砂香料工業,-0.47248981024699677,0.6458127207914413,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,高速,-0.3268799808356975,0.7498943062094724,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,魚力,0.5228720846878941,0.6114328688555659,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,鶴見製作所,1.7384449364094552,0.11000509131824825,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,鹿島,2.682203700399869,0.021324085421542367,0.05
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＡＮＡホールディングス,0.7077697069181766,0.49381196174865905,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＡＯＫＩホールディングス,-0.5363255836940053,0.6024107617211083,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＣＤＧ,2.1902512475244187,0.05094589271597004,0.10
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＣＫサンエツ,1.000300088471887,0.33866184936400223,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＣＫＤ,1.0722167122268413,0.30658285691634446,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＣＯＴＡ,0.6712480569146715,0.5159106752429568,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＤＭ三井製糖ホールディングス,-0.9100572136779709,0.3823008385266339,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＤＯＷＡホールディングス,-0.6223173418115878,0.5464165608540801,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＤＴＳ,0.06246861753415448,0.9513103028532902,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＥＩＺＯ,1.660382535155486,0.12504425479937964,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＦＵＪＩ,1.4544322423545724,0.17375911764558707,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,Ｇ－７ホールディングス,-0.6084902433760151,0.5552190911892474,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＧＳＩクレオス,2.099963659024669,0.05960406962266541,0.10
(1) y_hat_sarima_br vs (2) y_hat_mraf,Ｈ．Ｕ．グループホールディング,0.6769779915504214,0.5124051897509934,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＩＤホールディングス,3.315084432946864,0.006891102102082091,0.01
