pair,index,DM,p_value,sig_level
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,東陽倉庫,-2.6874270432009153,0.021126031968802823,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,松井建設,-2.474450950004016,0.03087648106160421,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,松屋フーズホールディングス,-3.4374222805936743,0.0055498620756413795,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,松田産業,-3.231166047445674,0.00799862197868451,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,松風,-2.3032736779872907,0.04179052253887596,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,林兼産業,-1.4639990742839322,0.1711782966001796,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,栄研化学,-1.3016241685692291,0.21964439527046717,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,栗本鉄工所,-2.314663100568068,0.040961021291176763,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,栗田工業,-3.0164724762925,0.011729414969306011,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,森永乳業,-1.9543871105297728,0.0765433390428863,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,森永製菓,-3.3067794710771143,0.006993364890112293,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,植木組,-2.3359802033688664,0.03945095863017878,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,椿本チエイン,-3.3975313459798313,0.005955041833543994,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,椿本興業,-3.3544213176420072,0.006427065423716919,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,極東貿易,-2.0671782077067204,0.06307941538708188,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,極東開発工業,-4.822885237744857,0.0005334084100551022,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,極洋,-1.1438873237094438,0.27695284289558264,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,横河ブリッジホールディングス,-3.943708514822707,0.0022973627056954893,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,横河電機,-1.8804040170890692,0.08677760021290143,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,橋本総業ホールディングス,-2.5538107262166223,0.026812531630761974,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,武田薬品工業,-1.5303766990045224,0.154159738025641,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,武蔵精密工業,-3.1201166932537805,0.009747961671696451,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,永大産業,-2.713368677133408,0.02016909153529999,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,永谷園ホールディングス,-2.030006748896596,0.06725007184176061,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,池上通信機,-2.9857098800703668,0.012392369523425852,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,沢藤電機,-3.3324480589567895,0.006682196206788133,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,河合楽器製作所,-2.872484949555873,0.015173917907631475,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,河西工業,-1.331849387151819,0.20984779025203182,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,油研工業,-3.824255986690726,0.002822291524942253,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,浅沼組,-2.8387454648299277,0.016118004094523658,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,淀川製鋼所,-2.2853418395843748,0.04312939567546402,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,清水建設,-4.460046486183644,0.0009625831594441284,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,滝沢鉄工所,-1.586200091501317,0.141001015702984,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,焼津水産化学工業,-1.5554777131670365,0.1481162516727234,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,熊谷組,-2.9488498877517415,0.013236590600705605,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,燦ホールディングス,-2.272234673193973,0.04413403975995119,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,片倉コープアグリ,-2.255828524402305,0.04542325231976303,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,牧野フライス製作所,-2.3860798143899653,0.03611086341040615,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,特種東海製紙,-2.7635346415821873,0.018438954484716847,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,王子ホールディングス,-2.9275637721297274,0.013750200851310363,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,王将フードサービス,-4.194310837653522,0.0014999007417615933,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,理想科学工業,-3.9575665409501286,0.0022433962432994053,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,理研ビタミン,-1.5769238045651084,0.1431172063488934,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,理研計器,-2.7500113611247468,0.018890271971436685,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,生化学工業,-1.5093712891372983,0.15938020203824307,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,田中商事,-2.021396783427048,0.06825233943339817,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,田谷,-1.8105548516328014,0.09758066772361088,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,白銅,-3.945372067720043,0.0022908138305243876,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,相鉄ホールディングス,-1.087836568298505,0.29992808836414747,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,矢作建設工業,-1.9173098137789997,0.08152400102946392,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,石井鉄工所,-2.174218512839842,0.05239055311028265,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,石原ケミカル,-3.178696163765943,0.008781532936118322,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,石原産業,-1.1009900841021754,0.29440977997032924,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,石川製作所,-1.1395279823256605,0.2786894000353227,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,石油資源開発,-2.9488610846160728,0.013236325567213084,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,神奈川中央交通,-2.4459845739549153,0.03247625235171579,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,神戸製鋼所,-2.74550836885511,0.019042976618825886,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,神東塗料,-2.986038269880135,0.012385096934708646,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,神栄,-1.5650139662847784,0.14587486868406785,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,神鋼商事,-1.4973289643098886,0.16244131732653838,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,福井コンピュータホールディング,-2.956213004465947,0.01306344930377278,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,科研製薬,-2.9638843564373,0.012885480469061128,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,稲畑産業,-2.795731563983726,0.01740716559847423,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,積水化学工業,-1.2604476332083545,0.23358923108819588,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,積水化成品工業,-1.947967121248162,0.07738503745652642,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,積水樹脂,-3.766583698011985,0.003118820275506663,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,空港施設,-1.1547128070534485,0.272676869238007,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,立花エレテック,-2.497206657366567,0.029653227531933567,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,第一三共,-1.0728876256852964,0.3062947397131415,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,第一実業,-3.1067888980890594,0.009982488833602992,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,第一工業製薬,-2.867318990401876,0.015314800545825853,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,第一稀元素化学工業,-2.644355289721837,0.022815135784597797,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,第一興商,-1.44136759746492,0.1773369997109171,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,綜合警備保障,-3.577241713286627,0.004339595958247727,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,群栄化学工業,-4.298206644311036,0.0012597343408531853,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,能美防災,-4.263380649831377,0.001335411885992379,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,船井電機,-1.7731589858044856,0.10385556905816055,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,芝浦メカトロニクス,-2.2880136939150866,0.04292731783907486,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,芝浦機械,-1.6706652067411505,0.12296363104088866,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,芦森工業,-2.5046243836826667,0.029264820740347003,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,若築建設,-2.981403330627388,0.012488141960566837,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,荒川化学工業,-1.8777932861422422,0.08716080113609329,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,菱電商事,-1.4814710057825051,0.16654937097127057,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,萩原電気ホールディングス,-2.1153362506555515,0.05803752276861816,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,蔵王産業,-2.1904872226344194,0.0509249159049564,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,藤倉コンポジット,-1.4610241001571251,0.17197732217942632,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,藤倉化成,-2.5461036337736074,0.027183011799731614,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,藤森工業,-3.931815268339659,0.002344752625346358,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,虹技,-2.367264160897737,0.03733185972073944,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,蛇の目ミシン工業,-1.7281117444431218,0.11189794604159109,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,蝶理,-2.08323575036643,0.061354068241350916,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,西日本旅客鉄道,-1.7872405081733267,0.10145098616928842,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,西日本鉄道,-2.496825301650465,0.029673331807229163,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,西松建設,-1.8933946116238292,0.08489379253563721,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,西華産業,-2.026123200768375,0.06770042821864931,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,西部ガスホールディングス,-1.2424761205850772,0.23989609185302732,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,豊田合成,-1.6193929570051682,0.13365191134407434,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,近畿車両,-2.2688731934721647,0.04439529294342812,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,近鉄グループホールディングス,-2.3285392971998795,0.03997184906364965,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,進学会ホールディングス,-2.590470255528809,0.025117152958279817,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,遠藤照明,-4.468146746904471,0.0009497947180642696,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,都築電気,-1.0914020154694148,0.2984245491614273,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,酉島製作所,-1.4067102182371347,0.18713223272118878,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,酒井重工業,-3.6084138522278217,0.004108942769630694,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,野村マイクロ・サイエンス,-3.0467359408932717,0.011112092030409028,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,野村不動産ホールディングス,-2.9365028275063096,0.013532117775971882,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,野村総合研究所,-2.2422929057058965,0.04651402101897946,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,鉄建建設,-2.6950700551995217,0.020839511694637585,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,銭高組,-2.1637629771766607,0.05335358857221505,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,長瀬産業,-2.884528019766671,0.014850503905104999,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,長谷工コーポレーション,-2.715938737310333,0.020076659828980728,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,長野計器,-2.7773589573176345,0.01798867987071704,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,関東電化工業,-2.5794549503155766,0.02561517578945004,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,関西スーパーマーケット,-1.7561404081088394,0.10683047549598977,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,関西ペイント,0.3251714513544103,0.7511522088529907,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,関電工,-3.8194696175857192,0.0028457517274387448,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,阪和興業,-2.388635327440364,0.03594804607589545,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,阪急阪神ホールディングス,-2.1964085848524335,0.0504012295559991,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,電気興業,-2.265498074633754,0.04465910013037013,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,電源開発,-2.6273565369148053,0.023517906607915702,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,電算,-1.6525474037153332,0.12665057428797707,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,青山商事,-1.9259844257651246,0.08033254616395656,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,飛島建設,-3.0491718152608547,0.011063852916659948,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,飯野海運,-3.277619675011203,0.007364838475951656,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,養命酒製造,-1.5283651280787152,0.15465318435758799,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,駒井ハルテック,-1.8626180155769045,0.08941916980024811,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,高圧ガス工業,-4.472262884202814,0.0009433647039345271,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,高島,-1.6445117209905087,0.12831699880988762,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,高松コンストラクショングループ,-3.5808890609649713,0.004311933375034376,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,高田機工,-2.3117097118206056,0.04117458197543662,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,高砂熱学工業,-2.525450595076703,0.02820075057513189,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,高砂香料工業,-2.352859268296312,0.03829356378968137,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,高速,-4.498751111582493,0.0009030639569920383,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,魚力,-2.864386641474641,0.015395351205735599,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,鶴見製作所,-2.085375618460173,0.0611275313738286,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,鹿島,-3.3232115446159076,0.006792505723272503,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,黒崎播磨,-3.2342413160655483,0.007954999150502065,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＡＤＥＫＡ,-1.8105299163290987,0.09758473438557576,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＡＮＡホールディングス,-1.6068391956006207,0.13639079314869954,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＡＯＫＩホールディングス,-1.8815946119422666,0.0866033605681888,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＣＤＧ,-1.7850817042617513,0.10181632014683492,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＣＫサンエツ,-1.6651474707005007,0.12407624461150821,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＣＫＤ,-2.2317692299977496,0.04737936830329092,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＣＯＴＡ,-2.008012085020471,0.06983822697097669,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＤＭ三井製糖ホールディングス,-1.4380868123692951,0.1782452441165408,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＤＯＷＡホールディングス,-2.1993457304933255,0.050143377624612566,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＤＴＳ,-2.2802203574300663,0.0435193044177742,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＥＩＺＯ,-1.6637559330509364,0.1243582484956334,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＦＵＪＩ,-3.2631329364636756,0.007556803018554138,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,Ｇ－７ホールディングス,-2.30591034579287,0.04159706374873985,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＧＭＢ,-2.180194983558747,0.051847528675863425,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＧＳＩクレオス,-2.8694456949398393,0.015256644628853138,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,Ｈ．Ｕ．グループホールディング,-2.7310899722144115,0.01954023173501526,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＩＤホールディングス,-2.5164674086634684,0.028654996458894258,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＩＤＥＣ,-3.773266545326822,0.003082868111268459,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＩＨＩ,-1.8204166905129653,0.09598436466907001,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＩＭＡＧＩＣＡ　ＧＲＯＵＰ,-1.4253057442289374,0.18182122938164763,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,Ｊ－オイルミルズ,-2.8081231419890917,0.017025576304188644,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＪＡＬＵＸ,-1.5398924897216202,0.15184392561912166,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＪＢＣＣホールディングス,-2.3871533678272563,0.036042378014111504,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＪＣＲファーマ,-4.618827798088105,0.000741788712965827,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＪＣＵ,-4.751664781418162,0.0005980835203910499,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＪＦＥホールディングス,-3.248848261652404,0.0077510799758908995,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＪＫホールディングス,-3.053961206977335,0.01096962113451127,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＪＭＳ,-1.3558546930092374,0.202326581551433,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＪＰホールディングス,-0.7031363274698714,0.49658323498020407,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＪＳＰ,-1.219437446797456,0.24818056793669468,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＪＳＲ,-2.9573824445920245,0.013036160510510243,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＫＩＭＯＴＯ,-2.115793701451247,0.057991508113216045,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＫＯＡ,-3.452023873472343,0.0054087066127133385,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＫＹＢ,-1.270916071997234,0.22997766080950582,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＬＩＸＩＬ,-2.1070551726347193,0.05887650551618142,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＭＡＲＵＷＡ,-2.137483825706341,0.055848932867421375,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＭＵＴＯＨホールディングス,-2.29814549498107,0.042169274947299246,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＮＥＣ,-1.6342684054832217,0.13046937896689098,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＮＥＣネッツエスアイ,-1.586473930386925,0.14093896372049936,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＮＩＰＰＯ,-2.5307124265163514,0.027937965343190527,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＮＯＫ,-2.005297422925347,0.0701640487020517,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＮＳユナイテッド海運,-2.1852093942999544,0.051396056948582444,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＮＳＤ,-1.916489128693184,0.0816375636384918,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＮＴＮ,-2.6525618961013167,0.022483319713354082,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＯＤＫソリューションズ,-2.3376086817492405,0.03933783686994852,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＯＫＩ,-2.288711830268422,0.04287466662737933,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＰＡＬＴＡＣ,-1.5576936606386607,0.14759276056633713,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＳＡＮＫＹＯ,-1.496590137853674,0.1626307605635371,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＳＢテクノロジー,-1.4095190068605923,0.18632173654409726,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＳＣＲＥＥＮホールディングス,-2.633171784621004,0.023275117036299826,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＳＣＳＫ,-2.118313472779999,0.05773866420956295,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＳＭＣ,-2.481560239065836,0.03048911162690225,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＳＭＫ,-3.2478294654593594,0.007765128698390647,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＳＰＫ,-2.4606687040419293,0.03164118209099734,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＳＲＡホールディングス,-1.6242296674282797,0.1326096829377318,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＳＲＳホールディングス,-1.7461662566189837,0.10860955385666317,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＳＵＢＡＲＵ,-1.7546024438581234,0.10710307419486664,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,Ｔ＆Ｋ　ＴＯＫＡ,-1.0417895666450532,0.3198653538029315,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＴＡＣ,-4.334549834124783,0.0011855265721872064,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＴＢＫ,-2.8164560041752296,0.016773675370475784,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＴＢＳホールディングス,-1.275512965818068,0.22840611899384378,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＴＤＣソフト,-2.8990236954997983,0.014470367996059023,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＴＤＫ,-4.546493367255844,0.0008349234768639191,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＴＩＳ,-1.5935108553480692,0.13935258329701536,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＴＯＡ,-1.6145380221461696,0.1347053235799232,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＴＯＴＯ,-1.141353063772333,0.2779613472999786,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＴＯＷＡ,-2.2529999293336345,0.04564914802365786,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＴＰＲ,-1.0088885947562312,0.33470571903477175,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＴＹＫ,-4.696312539012742,0.0006540359961797683,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＵＡＣＪ,-3.33638032077044,0.006635790641810148,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＶＴホールディングス,-3.747560793546619,0.0032235517266578383,0.01
