pair,index,DM,p_value,sig_level
(1) y_hat_ibes vs (2) y_hat_comb_uml,アドバンテスト,-0.6141332489408174,0.5516171354283489,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,アリアケジャパン,-1.4076836778010136,0.18685099842326433,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,アルプスアルパイン,1.648543351795186,0.12747851308484767,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,イビデン,-1.4833756773358402,0.16605129697624896,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,イリソ電子工業,-1.344912416163779,0.20572676457257355,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,エス・エム・エス,-1.2673710952693507,0.23119556309348613,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,エフピコ,-0.27474743647158073,0.7886019691148755,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,エムスリー,-2.649740111896513,0.022596870795136646,0.05
(1) y_hat_ibes vs (2) y_hat_comb_uml,エーザイ,-1.1772029988550847,0.26395838988342457,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,オリンパス,-1.000575459224749,0.3385344757458031,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,カシオ計算機,1.6000206423940213,0.13789901096337578,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,カプコン,5.327319659296304,0.000242061444485151,0.01
(1) y_hat_ibes vs (2) y_hat_comb_uml,キーエンス,-0.25198474830260015,0.8056988982806097,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ケーズホールディングス,-1.37204690288735,0.1973808464216182,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,コマツ,1.2476212944228988,0.2380766131938274,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,シスメックス,-0.6413253401371302,0.5344456732515293,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,スクウェア・エニックス・ホール,1.7466205839290887,0.10852793873790974,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,スズキ,0.18312895390298606,0.8580285702479005,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,セイコーエプソン,-0.9707010755102324,0.3525578585888637,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ソニーグループ,-0.9819825314653214,0.3472135667150279,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ダイキン工業,1.4730090566358316,0.16877768482504535,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ダイセル,0.9660265808869928,0.35478959976118074,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ダイフク,-1.7533883634466987,0.10731870893067808,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,テルモ,-1.6622047896675312,0.12467326889594336,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ディスコ,-0.3943067218680397,0.7008916242106933,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,デンソー,-0.09639143487602919,0.9249434399275165,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,トヨタ自動車,-0.598241964696075,0.5617940064727382,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ニコン,-0.04718407631744508,0.9632122780272518,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ニチコン,-0.7847440347848222,0.4491743449330998,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ニフコ,-0.5738505107754537,0.5776137494556252,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,バンダイナムコホールディングス,-0.9368092300878372,0.36896912990322916,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,パナソニック,-1.1780649528239644,0.2636286556384565,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ヒロセ電機,-0.4622343770172119,0.6529215808380398,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ファナック,-1.128019154446409,0.2833145590419849,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ミネベアミツミ,0.690297622871673,0.504311449918579,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,リコー,-0.26750655008431573,0.7940284506668852,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ローム,1.0076711748627516,0.3352644258053198,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,三井不動産,1.0527417223016344,0.3150356114830816,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,三菱地所,-0.853257489192585,0.41171132635279517,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,三菱電機,-0.9581411117445049,0.35857737627676,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,丸井グループ,0.6461687579247806,0.5314196646982183,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,九電工,-1.3080122642186873,0.21754320330280624,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,京セラ,0.971985105477549,0.35194660253655985,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,任天堂,-1.344426745261982,0.20587877233135016,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,伊藤忠テクノソリューションズ,-1.8665726544460786,0.08882552535721853,0.10
(1) y_hat_ibes vs (2) y_hat_comb_uml,住友不動産,-1.1981087606559022,0.2560521754276393,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,参天製薬,-1.9033802205179973,0.0834714346139969,0.10
(1) y_hat_ibes vs (2) y_hat_comb_uml,大同特殊鋼,-0.35681070365035694,0.7279839628531655,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,大阪ガス,1.2501935853459165,0.23717115291990792,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,太平洋工業,-0.648436685297294,0.5300061517894334,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,太陽誘電,0.7732219559533531,0.4556859974992332,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,富士フイルムホールディングス,0.9907011561381606,0.34312380668379516,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,富士通,0.9798428103841207,0.3482226624679907,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,小野薬品工業,-1.6337243964137889,0.13058457698230888,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,新光電気工業,1.587260950467319,0.14076075789274595,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,日本ガイシ,1.1793834231742715,0.2631249115088984,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,日本航空電子工業,-1.086958984713401,0.30029904523233464,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,日本製鉄,-0.22664019137358662,0.8248601870511248,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,日本電産,0.48865599340835547,0.6346814648557795,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,日東電工,-0.6364309282281525,0.5375135984805932,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,日清食品ホールディングス,-1.150835462464926,0.27420243296514735,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,日産自動車,0.9218063541501464,0.37640466251233684,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,日立製作所,1.1202299894253034,0.28647837284771904,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,日立金属,0.4414753409660619,0.6674213629608623,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,日鉄ソリューションズ,0.9394422547015521,0.36767499944171234,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,本田技研工業,-1.151226532780939,0.2740482630690718,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,村田製作所,-1.3874947523416252,0.1927569038569744,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,東レ,0.0520993306881254,0.9593836337124335,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,東京エレクトロン,-1.7364708462575311,0.11036446711140806,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,東京製鉄,-1.0260487462163848,0.3269032431005936,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,横河電機,1.0695652944405918,0.3077234864452171,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,神戸製鋼所,0.817793401463145,0.4308332536919647,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,積水化学工業,0.9913590298518846,0.3428166391121906,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,第一三共,-1.0001480492937402,0.33873219060455584,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,豊田合成,1.130008147196241,0.2825110084946652,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,野村不動産ホールディングス,0.9633849832505114,0.3560552676786316,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,関西ペイント,1.398653906692016,0.18947341825384184,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ＪＦＥホールディングス,-0.023487815053066585,0.9816818228227224,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ＪＳＲ,-1.1467458126070673,0.2758187277513155,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ＳＣＲＥＥＮホールディングス,1.469443542665717,0.1697242143352833,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ＳＭＣ,-0.5715724486328411,0.5791034045698444,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ＳＵＢＡＲＵ,1.0421857601748625,0.3196896797693871,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ＴＤＫ,-0.4077353376476169,0.6912911733545821,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ＴＯＷＡ,1.4967091620855253,0.16260022860792936,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,いすゞ自動車,-1.876876552320981,0.08729572719238386,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mall,アイシン,-1.6955626962856474,0.11805298336590395,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,アステラス製薬,1.4331172720394538,0.179628513544635,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,アズビル,-0.8433514296447653,0.4169940598688229,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,アドバンテスト,3.1244975164741504,0.009672097269347115,0.01
(1) y_hat_ibes vs (2) y_hat_comb_mall,アリアケジャパン,-1.2379596390366583,0.24150244500968676,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,アルプスアルパイン,-0.5662304264886716,0.5826046802255633,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,イビデン,-2.2718126575093858,0.04416675744255818,0.05
(1) y_hat_ibes vs (2) y_hat_comb_mall,イリソ電子工業,0.6382973424453874,0.5363424987921969,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,エス・エム・エス,-1.7289644906490091,0.11174063672658563,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,エフピコ,0.08702549252698714,0.9322152310217419,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,エムスリー,-3.0289416648131713,0.011470981259021457,0.05
(1) y_hat_ibes vs (2) y_hat_comb_mall,エーザイ,0.17861115482692197,0.861490128775872,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,オリンパス,-1.5534719417993872,0.14859148446655626,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,カシオ計算機,-0.6589783131084216,0.5234646635060642,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,カプコン,-0.6797834113631089,0.510694056483195,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,キーエンス,1.940623460235929,0.07835836108818982,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mall,ケーズホールディングス,-1.0428531200155957,0.31939393213679335,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,コマツ,1.1090631826330057,0.2910615006793229,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,シスメックス,-0.8955236632566813,0.3896833103264117,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,スクウェア・エニックス・ホール,1.2012778437913472,0.254870209563352,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,スズキ,0.7981929136828804,0.4416503587619457,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,セイコーエプソン,-0.9515157011420684,0.3617822452180708,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,ソニーグループ,-0.9909433872170791,0.3430106833320238,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,ダイキン工業,1.1729813595946605,0.26557803398139046,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,ダイセル,0.6764973549080217,0.5126986905010742,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,ダイフク,-2.1359208152816214,0.05600078586439184,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mall,テルモ,-1.6388541882135805,0.12950187144209988,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,ディスコ,1.0707881547879379,0.30719701918268083,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,デンソー,1.3589772647372067,0.20136488381083661,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,トヨタ自動車,-1.644274853030514,0.1283664134868755,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,ニコン,-1.5719299580505084,0.14426791104960965,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,ニチコン,-1.5361389223754143,0.1527537846188983,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,ニフコ,-0.40558443400793126,0.6928251577651531,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,バンダイナムコホールディングス,-0.9944541056160496,0.34137420938689855,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,パナソニック,-1.8299588225418044,0.09446251261885667,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mall,ヒロセ電機,-0.2523447678772713,0.8054276358355716,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,ファナック,-2.434535671838701,0.03314220449636592,0.05
(1) y_hat_ibes vs (2) y_hat_comb_mall,ミネベアミツミ,0.8329828035015187,0.42257211671699757,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,リコー,-0.7115029429099293,0.4915859589507974,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,ローム,0.8032007473138051,0.438869867577909,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,三井不動産,-2.018887150567561,0.0685471027807375,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mall,三菱地所,-1.6248100575556579,0.13248510194726545,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,三菱電機,-0.359041244118824,0.7263609549364267,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,丸井グループ,0.22316504115862135,0.8274971373805057,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,九電工,-0.5979819233471978,0.5619613969174178,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,京セラ,1.0014102681186015,0.3381485466457248,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,任天堂,-0.5946896267582055,0.564083047557361,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,伊藤忠テクノソリューションズ,-1.8294434257497036,0.09454414604334331,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mall,住友不動産,-0.904200556739256,0.385263955297816,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,参天製薬,-2.1170840135563287,0.05786190244830391,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mall,大同特殊鋼,-1.861697964252721,0.08955780279426039,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mall,大阪ガス,-1.3605485737134262,0.2008823874385204,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,太平洋工業,-0.5486797979256385,0.5941865451180188,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,太陽誘電,0.9711907563289071,0.35232465812298686,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,富士フイルムホールディングス,0.9794401129811234,0.34841281275675384,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,富士通,-0.9133307606305179,0.38065158203399474,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,小野薬品工業,-1.7439268087683388,0.10901265607588316,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,新光電気工業,1.7556327951417663,0.10692037875976679,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,日本ガイシ,-1.0111415710991896,0.3336735736700227,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,日本航空電子工業,-0.9820927240414229,0.34716165724973647,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,日本製鉄,-1.422191470511333,0.18270170590051524,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,日本電産,-0.673241548698385,0.514689478981013,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,日東電工,1.2799194209842522,0.2269078803683043,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,日清食品ホールディングス,-1.2690758223947964,0.23060924099669577,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,日産自動車,0.9453896219021445,0.36476375337301425,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,日立製作所,-0.7071855129382623,0.49416085332294823,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,日立金属,-1.109335700682013,0.2909489865840147,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,日鉄ソリューションズ,1.556267002557049,0.14792960637864383,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,本田技研工業,-1.0106608767472347,0.33389359513251116,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,村田製作所,-0.9396710747502494,0.3675626869785029,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,東レ,0.3839642319292797,0.70832318763524,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,東京エレクトロン,-2.027587323422374,0.06753031014277577,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mall,東京製鉄,-1.2498771429510407,0.2372823924598062,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,横河電機,0.8332743729035442,0.42241458075465455,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,神戸製鋼所,-1.6575059036535449,0.12563189353675802,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,積水化学工業,0.966347735414377,0.3546359462520934,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,第一三共,-1.001308871047809,0.33819540493747324,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,豊田合成,-1.1565472843744797,0.2719573950886217,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,野村不動産ホールディングス,1.3704383950672914,0.19786759575270743,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,関西ペイント,1.1758377508937063,0.2644813193075843,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,ＪＦＥホールディングス,-2.8708855587096695,0.015217396267903475,0.05
(1) y_hat_ibes vs (2) y_hat_comb_mall,ＪＳＲ,-1.8062340705257391,0.09828764476430146,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mall,ＳＣＲＥＥＮホールディングス,1.0027237419907185,0.33754198518542977,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,ＳＭＣ,-0.32067223016222357,0.754468359344471,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,ＳＵＢＡＲＵ,-1.2059996730116864,0.2531171521575758,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,ＴＤＫ,-0.237237683495257,0.8168328451784131,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,ＴＯＷＡ,1.817121676428909,0.09651505073816205,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mml,いすゞ自動車,0.3676717774707241,0.7200943834067285,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,アイシン,0.8954009931085647,0.3897460405794979,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,アステラス製薬,1.4077084803557498,0.18684383757075382,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,アズビル,0.4224099517330099,0.6808643837747941,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,アドバンテスト,2.8721330857096126,0.015183472408877293,0.05
(1) y_hat_ibes vs (2) y_hat_comb_mml,アリアケジャパン,-0.8203886021723263,0.42941425531613164,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,アルプスアルパイン,1.577494988023863,0.14298610447357504,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,イビデン,-1.959376067290975,0.07589513600759447,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mml,イリソ電子工業,0.9343174439506869,0.3701968156067409,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,エス・エム・エス,-2.2287569185324823,0.04762989011606336,0.05
(1) y_hat_ibes vs (2) y_hat_comb_mml,エフピコ,2.449081546938795,0.03229836182844133,0.05
(1) y_hat_ibes vs (2) y_hat_comb_mml,エムスリー,0.25405829746287784,0.8041369168067494,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,エーザイ,-1.1375672024468215,0.27947323289643344,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,オリンパス,-1.2238827586922252,0.24656451588135658,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,カシオ計算機,1.7207718945174406,0.11326020517996928,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,カプコン,6.145181736280304,7.256732405571931e-05,0.01
(1) y_hat_ibes vs (2) y_hat_comb_mml,キーエンス,3.424725300828308,0.005675671066611951,0.01
(1) y_hat_ibes vs (2) y_hat_comb_mml,ケーズホールディングス,-0.95719589353053,0.35903335182660656,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,コマツ,1.3214051432252412,0.21319148227023232,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,シスメックス,0.2930311725661006,0.7749523568117138,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,スクウェア・エニックス・ホール,1.5733085305918462,0.14394944896859266,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,スズキ,1.0066336346619869,0.33574112154672664,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,セイコーエプソン,-0.8751882582224688,0.40017794274735097,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,ソニーグループ,-0.9924779237054918,0.34229467739887487,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,ダイキン工業,1.8438186499782652,0.09229126740019405,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mml,ダイセル,0.9302866672193786,0.3721888746070714,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,ダイフク,-1.7063535025574001,0.11597963633486022,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,テルモ,-1.1773080695351383,0.2639181785015162,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,ディスコ,2.5162629575431166,0.028665417776442163,0.05
(1) y_hat_ibes vs (2) y_hat_comb_mml,デンソー,1.3112782941740169,0.21647531347048085,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,トヨタ自動車,-0.7414803202667648,0.47393572340359036,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,ニコン,0.04004290977431331,0.9687764532697599,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,ニチコン,-0.9411885372807499,0.3668184831176161,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,ニフコ,-0.07167269465899824,0.944148928652445,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,バンダイナムコホールディングス,-0.9200177918629843,0.377298082611667,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,パナソニック,-2.5466684287807535,0.02715569227174749,0.05
(1) y_hat_ibes vs (2) y_hat_comb_mml,ヒロセ電機,1.5125089056529668,0.15859084382030075,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,ファナック,-1.3045099760207453,0.21869313760178538,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,ミネベアミツミ,-0.1278804317843544,0.900551533464601,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,リコー,-0.6485184228443478,0.5299552486088315,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,ローム,0.749799384623009,0.4691087717340171,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,三井不動産,1.0580157235615286,0.312729437498379,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,三菱地所,-0.26348191275435084,0.7970495525198583,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,三菱電機,1.0187570508856094,0.330202078441028,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,丸井グループ,1.201083667914184,0.2549425062654492,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,九電工,1.6270185271509263,0.1320119969746263,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,京セラ,1.000329073155714,0.3386484407539879,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,任天堂,-0.9184727228681497,0.37807107316946564,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,伊藤忠テクノソリューションズ,-2.014372176192065,0.06908040096299929,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mml,住友不動産,0.07476109982564695,0.9417470685909426,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,参天製薬,-1.082365906515786,0.3022462428063388,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,大同特殊鋼,-0.14336075618333316,0.8885977547056955,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,大阪ガス,0.03893974841785665,0.9696361648893136,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,太平洋工業,0.8220895902720354,0.42848587559835927,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,太陽誘電,1.1451099987335416,0.27646729951167603,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,富士フイルムホールディングス,1.0220892403768136,0.3286915228904588,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,富士通,1.002433806682682,0.337675808501549,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,小野薬品工業,-0.6947978516603478,0.5015943342252835,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,新光電気工業,2.070965881692958,0.06266836812722089,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mml,日本ガイシ,-1.1333643174843333,0.2811591172968277,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,日本航空電子工業,-0.5965700393930194,0.5628707164308597,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,日本製鉄,-1.8313138744653676,0.0942481936255803,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mml,日本電産,-0.5336518396112087,0.6041983587304796,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,日東電工,1.2861401781858313,0.22480637770441336,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,日清食品ホールディングス,-1.4146498651281059,0.18484882666719396,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,日産自動車,0.9932822211113125,0.34191983262433845,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,日立製作所,1.4709433826060447,0.16932550342945518,not stat sig
