pair,index,DM,p_value,sig_level
(1) y_hat_ibes vs (2) y_hat_mlm4,スクウェア・エニックス・ホール,-2.4405567147436678,0.03279033512274945,0.05
(1) y_hat_ibes vs (2) y_hat_mlm4,スズキ,-1.348893380849397,0.20448428401863583,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm4,セイコーエプソン,-1.0321537977502047,0.32416008812515884,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm4,ソニーグループ,-2.886362543685022,0.014801847643666061,0.05
(1) y_hat_ibes vs (2) y_hat_mlm4,ダイキン工業,-2.1436442806861384,0.05525421344147608,0.10
(1) y_hat_ibes vs (2) y_hat_mlm4,ダイセル,-1.304983533070696,0.21853736026481702,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm4,ダイフク,-4.290440077925204,0.0012762135974152273,0.01
(1) y_hat_ibes vs (2) y_hat_mlm4,テルモ,-5.254815985929966,0.00027057057971565084,0.01
(1) y_hat_ibes vs (2) y_hat_mlm4,ディスコ,-4.33391734259019,0.0011867781492905295,0.01
(1) y_hat_ibes vs (2) y_hat_mlm4,デンソー,-1.6517606362165522,0.12681288081257822,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm4,トヨタ自動車,-1.7713718051882117,0.10416441436809086,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm4,ニコン,-3.1468078503671135,0.009294917036634032,0.01
(1) y_hat_ibes vs (2) y_hat_mlm4,ニチコン,-1.7313426562479306,0.11130297734881373,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm4,ニフコ,-2.916127678687971,0.014034354246096345,0.05
(1) y_hat_ibes vs (2) y_hat_mlm4,バンダイナムコホールディングス,-1.336567306406477,0.20835161581891976,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm4,パナソニック,-2.4590193969688277,0.03173392215662847,0.05
(1) y_hat_ibes vs (2) y_hat_mlm4,ヒロセ電機,-3.463141363251916,0.005303703174972692,0.01
(1) y_hat_ibes vs (2) y_hat_mlm4,ファナック,-3.211741916816816,0.00827983098526709,0.01
(1) y_hat_ibes vs (2) y_hat_mlm4,マツダ,-2.9941540754210028,0.012206721281183785,0.05
(1) y_hat_ibes vs (2) y_hat_mlm4,ミネベアミツミ,-3.359701400756952,0.006367255026628618,0.01
(1) y_hat_ibes vs (2) y_hat_mlm4,リコー,-1.6262403820612439,0.13217852308333766,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm4,ローム,-3.9265742369916437,0.002365957210287282,0.01
(1) y_hat_ibes vs (2) y_hat_mlm4,三井不動産,-2.5883996013643404,0.025210038050996957,0.05
(1) y_hat_ibes vs (2) y_hat_mlm4,三菱地所,-3.9185763931570747,0.0023987000002980803,0.01
(1) y_hat_ibes vs (2) y_hat_mlm4,三菱自動車工業,-2.90790703093029,0.014242245487813403,0.05
(1) y_hat_ibes vs (2) y_hat_mlm4,三菱電機,-2.777502942993651,0.01798404815639589,0.05
(1) y_hat_ibes vs (2) y_hat_mlm4,丸井グループ,-2.9417900562226516,0.013404765043877274,0.05
(1) y_hat_ibes vs (2) y_hat_mlm4,九電工,-2.9784708463846354,0.012553782769404508,0.05
(1) y_hat_ibes vs (2) y_hat_mlm4,京セラ,0.25829438965728185,0.800948696037551,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm4,任天堂,-2.325819880693811,0.040163870033114314,0.05
(1) y_hat_ibes vs (2) y_hat_mlm4,伊藤忠テクノソリューションズ,-4.326983189361049,0.0012005905278590738,0.01
(1) y_hat_ibes vs (2) y_hat_mlm4,住友不動産,-2.405265982399953,0.03490574440629573,0.05
(1) y_hat_ibes vs (2) y_hat_mlm4,参天製薬,-1.9260818091795049,0.08031926248122921,0.10
(1) y_hat_ibes vs (2) y_hat_mlm4,大同特殊鋼,-3.0950723763597163,0.010193375217576394,0.05
(1) y_hat_ibes vs (2) y_hat_mlm4,大阪ガス,-1.9947901617937351,0.07143859382942429,0.10
(1) y_hat_ibes vs (2) y_hat_mlm4,太平洋工業,-3.2526256619414826,0.007699216741915327,0.01
(1) y_hat_ibes vs (2) y_hat_mlm4,太陽誘電,-2.6465239925749477,0.022726981520794474,0.05
(1) y_hat_ibes vs (2) y_hat_mlm4,富士フイルムホールディングス,-0.4406763728790357,0.6679823197054525,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm4,富士通,-1.4968731092531078,0.1625581811446975,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm4,小野薬品工業,-2.970023804098384,0.01274480804003967,0.05
(1) y_hat_ibes vs (2) y_hat_mlm4,新光電気工業,-2.12549133498827,0.05702411643474281,0.10
(1) y_hat_ibes vs (2) y_hat_mlm4,日本ガイシ,-1.5809163738915326,0.1422030020687619,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm4,日本航空電子工業,-2.089100546577937,0.06073507294251103,0.10
(1) y_hat_ibes vs (2) y_hat_mlm4,日本製鉄,-2.7358014432515674,0.019376341807945306,0.05
(1) y_hat_ibes vs (2) y_hat_mlm4,日本電産,-2.3467935449104815,0.03870565921817826,0.05
(1) y_hat_ibes vs (2) y_hat_mlm4,日東電工,-3.3534314092255886,0.006438342389094206,0.01
(1) y_hat_ibes vs (2) y_hat_mlm4,日清食品ホールディングス,-3.6996719919470156,0.0035036080431448224,0.01
(1) y_hat_ibes vs (2) y_hat_mlm4,日産自動車,-2.477166010888965,0.030727979260391555,0.05
(1) y_hat_ibes vs (2) y_hat_mlm4,日立製作所,-1.6124153420544298,0.13516819138885014,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm4,日立金属,-1.2204772354661464,0.24780180688433728,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm4,日鉄ソリューションズ,0.042651479640194355,0.9667437191102973,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm4,本田技研工業,-1.672652555647732,0.1225650758688791,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm4,村田製作所,-2.404446814125883,0.03495639015477715,0.05
(1) y_hat_ibes vs (2) y_hat_mlm4,東レ,-0.5774898816232868,0.5752381953515777,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm4,東京エレクトロン,-3.333350843035595,0.006671513022295561,0.01
(1) y_hat_ibes vs (2) y_hat_mlm4,東京製鉄,-2.241853806737299,0.04654982288960585,0.05
(1) y_hat_ibes vs (2) y_hat_mlm4,横河電機,-1.3107623523008256,0.21664372372255503,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm4,神戸製鋼所,-2.8563800077290074,0.015617455885812532,0.05
(1) y_hat_ibes vs (2) y_hat_mlm4,積水化学工業,0.4373518770670017,0.6703187239025894,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm4,第一三共,-1.0644110190982101,0.30994999681295426,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm4,豊田合成,-1.8654245346357368,0.08899749990117205,0.10
(1) y_hat_ibes vs (2) y_hat_mlm4,野村不動産ホールディングス,-1.2547627532304408,0.23556962613517962,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm4,関西ペイント,-0.3709240447135066,0.7177384615057032,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm4,ＪＦＥホールディングス,-3.4847938885603686,0.005105155336572662,0.01
(1) y_hat_ibes vs (2) y_hat_mlm4,ＪＳＲ,-2.760012774011869,0.018555447639584402,0.05
(1) y_hat_ibes vs (2) y_hat_mlm4,ＳＣＲＥＥＮホールディングス,-2.4797770514268693,0.030585825122335656,0.05
(1) y_hat_ibes vs (2) y_hat_mlm4,ＳＭＣ,-2.4955174421557342,0.02974238074781665,0.05
(1) y_hat_ibes vs (2) y_hat_mlm4,ＳＵＢＡＲＵ,-1.694570285929974,0.11824531967257944,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm4,ＴＤＫ,-3.3715359071674844,0.006235256177689136,0.01
(1) y_hat_ibes vs (2) y_hat_mlm4,ＴＯＷＡ,-2.1399292938755843,0.05561212858169574,0.10
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,いすゞ自動車,-1.3471595702906907,0.20502464880473598,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,アイシン,-0.6716282950448966,0.515677612236012,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,アステラス製薬,0.7839264273875782,0.44963441931970205,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,アズビル,0.05457952830415389,0.9574521303005603,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,アドバンテスト,0.10214695409882989,0.9204783138810357,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,アリアケジャパン,-0.3338653593969887,0.7447592599399957,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,アルプスアルパイン,2.068360329169147,0.06295085715123244,0.10
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,イビデン,-1.954613486195451,0.0765138155816952,0.10
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,イリソ電子工業,-0.9056243883017838,0.3845421119791492,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,エス・エム・エス,-1.8591252746575897,0.08994650168218674,0.10
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,エフピコ,0.9291547032513805,0.3727496662080467,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,エムスリー,-4.286591799456852,0.001284462340162648,0.01
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,エーザイ,-1.6432614163819779,0.12857802396452556,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,オリンパス,-1.1142754862553952,0.2889152861022375,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,カシオ計算機,1.1833312948663461,0.2616210907386346,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,カプコン,7.598756792185892,1.0618014472361883e-05,0.01
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,キーエンス,0.6448537426840798,0.5322402618736679,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,ケーズホールディングス,-1.68012748791069,0.12107628866158442,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,コマツ,0.08678327905854163,0.9324033761737078,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,シスメックス,-0.04280654575146586,0.9666228910996887,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,スクウェア・エニックス・ホール,1.6723158255346517,0.12263252476901418,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,スズキ,0.189349772576621,0.8532672602628941,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,セイコーエプソン,-0.6097532147170003,0.5544117927380708,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,ソニーグループ,-0.972132910338849,0.3518762899303012,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,ダイキン工業,0.6282907573410083,0.5426383221700974,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,ダイセル,-1.0701627353278425,0.30746619045051793,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,ダイフク,-2.179993167151239,0.0518657780317926,0.10
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,テルモ,-1.5996071525373192,0.13799094164300646,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,ディスコ,-0.09436065696816265,0.9265195682181242,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,デンソー,0.7343714452317274,0.4780850850105476,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,トヨタ自動車,0.6446340134904047,0.5323774488874649,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,ニコン,-0.5828473192732394,0.5717508080497125,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,ニチコン,-0.7639463308990287,0.46097190046408953,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,ニフコ,-1.5836911359451296,0.14157066094558327,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,バンダイナムコホールディングス,-1.1382252381828455,0.2792099889912871,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,パナソニック,-6.749047951213699,3.1614183294930916e-05,0.01
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,ヒロセ電機,-0.05994964220425826,0.9532710411106499,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,ファナック,-1.3181178726787925,0.2142529242647561,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,マツダ,0.5919609270638014,0.5658448315785611,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,ミネベアミツミ,-0.8234753695899778,0.42773051876218704,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,リコー,1.610910975912899,0.1354970782585797,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,ローム,0.6642437086706318,0.520215053658415,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,三井不動産,-0.624446396873036,0.545068209783774,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,三菱地所,-0.14896798672299064,0.8842748562360387,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,三菱自動車工業,-0.4473023587528734,0.6633366358750484,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,三菱電機,-1.854278449838871,0.09068299662691308,0.10
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,丸井グループ,-0.5158919035086073,0.6161406678933492,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,九電工,-2.165735942247069,0.05317058384116099,0.10
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,京セラ,0.5401014201075671,0.5998909740568512,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,任天堂,-0.8338647004139864,0.4220957449917603,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,伊藤忠テクノソリューションズ,-2.359938885996529,0.0378179530997467,0.05
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,住友不動産,-1.317628469802611,0.21441132090311932,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,参天製薬,-1.8702273320097322,0.08828012758512345,0.10
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,大同特殊鋼,-0.4080081861483442,0.69109668604336,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,大阪ガス,0.42094836798497826,0.6818998164558145,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,太平洋工業,-0.4471297915286666,0.6634574420039734,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,太陽誘電,-0.9470119027101158,0.3639725031498796,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,富士フイルムホールディングス,0.5691388591370399,0.5806970327079288,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,富士通,0.9274348353541614,0.37360285655587167,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,小野薬品工業,-1.896225962829049,0.08448824017324744,0.10
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,新光電気工業,1.6532849971778465,0.12649857954360294,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,日本ガイシ,1.3438250595229115,0.20606722001975383,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,日本航空電子工業,-1.2450455009434878,0.23898609337766996,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,日本製鉄,-0.548174503930199,0.5945217687954715,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,日本電産,-1.5671834813798324,0.1453690998137898,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,日東電工,-0.18275671580789185,0.8583136641077523,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,日清食品ホールディングス,-1.2333857699639938,0.24313799689600948,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,日産自動車,-0.010220690549397601,0.992028222160682,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,日立製作所,1.1436386389996633,0.277051680553418,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,日立金属,0.6726339620658942,0.5150614997319574,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,日鉄ソリューションズ,0.7305159870476491,0.4803449198651957,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,本田技研工業,-1.7649609668347006,0.10527913023003531,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,村田製作所,-0.9407073570907777,0.36705435053450575,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,東レ,-1.0198750290706673,0.3296947034796368,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,東京エレクトロン,-2.101732000421422,0.059421853190624596,0.10
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,東京製鉄,-2.1982166205754288,0.050242352882631805,0.10
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,横河電機,0.28580646305695734,0.7803367322948108,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,神戸製鋼所,0.5271961779324691,0.6085256207551917,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,積水化学工業,0.8204778544983523,0.4293655092885684,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,第一三共,-1.0079361957512607,0.33514274226554175,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,豊田合成,1.3225929640252303,0.21280900728987195,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,野村不動産ホールディングス,0.8119667112065914,0.4340304511070108,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,関西ペイント,0.24034219894402617,0.8144853525555531,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,ＪＦＥホールディングス,-0.28095448560349784,0.7839595584575852,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,ＪＳＲ,-1.828013573300341,0.09477095693364553,0.10
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,ＳＣＲＥＥＮホールディングス,1.4084103960778225,0.1866412802568576,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,ＳＭＣ,-2.3969096544691557,0.03542574312028974,0.05
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,ＳＵＢＡＲＵ,-0.4500455306020145,0.6614176149648487,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,ＴＤＫ,1.0147502903806807,0.3320252125106905,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,ＴＯＷＡ,1.838231756495609,0.093160947261129,0.10
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,いすゞ自動車,-1.363560930096022,0.19996008325872197,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,アイシン,-0.9222347200009738,0.3761909070369286,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,アステラス製薬,0.7839297127905769,0.4496325699865714,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,アズビル,-0.1821937099934699,0.8587449053414886,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,アドバンテスト,0.10214864724888766,0.9204770007499328,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,アリアケジャパン,-1.9903696219233393,0.07198124329221532,0.10
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,アルプスアルパイン,2.0657125013432394,0.0632391572084939,0.10
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,イビデン,-3.18010238287747,0.008759567575444238,0.01
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,イリソ電子工業,-0.9056254775417238,0.3845415601260316,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,エス・エム・エス,-1.8688656946296125,0.08848296815301158,0.10
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,エフピコ,0.9404818191296478,0.3671649430229953,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,エムスリー,-4.286591797486782,0.0012844623443997154,0.01
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,エーザイ,-1.4048416630195235,0.18767306041466444,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,オリンパス,-1.1271265571829239,0.2836757408153673,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,カシオ計算機,1.183369688712429,0.2616064991052285,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,カプコン,4.746216693896316,0.0006033599541863692,0.01
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,キーエンス,0.6448538545304726,0.5322401920480372,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,ケーズホールディングス,-1.6801247713169394,0.12107682678683358,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,コマツ,0.08682194389621538,0.9323733420392445,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,シスメックス,-0.0010802266886681398,0.9991574454909982,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,スクウェア・エニックス・ホール,1.3822616612235992,0.1943130453485692,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,スズキ,-1.367922263049635,0.19863100828862093,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,セイコーエプソン,-0.6097552594433151,0.5544104862689094,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,ソニーグループ,-0.9772638297385496,0.34944173782990384,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,ダイキン工業,0.9123872539342623,0.38112642115981465,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,ダイセル,-0.02846463406385062,0.9778014387220967,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,ダイフク,-1.6081516233896715,0.13610216361090022,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,テルモ,-1.5828944730143042,0.14175196019715147,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,ディスコ,-1.2358369394910986,0.24226039167380564,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,デンソー,-0.6822514584892286,0.5091915215828045,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,トヨタ自動車,0.368950629215147,0.7191676276092742,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,ニコン,-1.8221922606820142,0.09569950051356671,0.10
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,ニチコン,-3.04213762453241,0.0112037346441659,0.05
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,ニフコ,-1.5836768377094441,0.14157391305270842,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,バンダイナムコホールディングス,-1.1334878768188372,0.2811094423807968,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,パナソニック,-2.783965731547731,0.017777372454070746,0.05
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,ヒロセ電機,0.0918432633626034,0.9284738251789499,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,ファナック,-1.0876811232050898,0.29999376999902433,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,マツダ,-0.8889584340078935,0.3930504396070854,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,ミネベアミツミ,-1.792660874290606,0.10053893552404969,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,リコー,-0.5482322046514716,0.5944834838190056,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,ローム,0.73556943747954,0.4773842473058836,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,三井不動産,-2.0343026066404266,0.06675517326654581,0.10
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,三菱地所,-0.14893851106015255,0.8842975703720141,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,三菱自動車工業,-1.126237704208972,0.2840357608011532,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,三菱電機,-1.1671711080256568,0.26781990445676557,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,丸井グループ,0.40426221526289363,0.6937688541315605,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,九電工,-2.4684293759078058,0.031208339773121575,0.05
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,京セラ,0.5401011644787604,0.599891144465229,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,任天堂,-0.8358404539535061,0.42102981215425517,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,伊藤忠テクノソリューションズ,-2.317327039923451,0.040769307338837504,0.05
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,住友不動産,-1.3499544892194233,0.20415415868556408,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,参天製薬,-1.8702184905511312,0.08828144330219255,0.10
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,大同特殊鋼,-1.2099363704435848,0.2516629213337353,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,大阪ガス,-1.1999699510474675,0.25535748606152464,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,太平洋工業,-0.7454786372892138,0.47161190848902546,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,太陽誘電,-1.511582590186724,0.158823533637533,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,富士フイルムホールディングス,-0.31045622151541696,0.7620171836263399,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,富士通,0.151044149369832,0.8826752263019491,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,小野薬品工業,-1.8962182697255099,0.0844893396821676,0.10
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,新光電気工業,1.6533344395328522,0.12648839682429056,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,日本ガイシ,1.4421326749207026,0.177125763425497,not stat sig
