pair,index,DM,p_value,sig_level
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_simple,ＳＭＣ,0.3084934677643548,0.7634704970434006,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_simple,ＳＭＫ,-0.7878149547184972,0.4474490366139686,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_simple,ＳＰＫ,1.462897558413313,0.17147377420575247,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_simple,ＳＲＡホールディングス,1.6312424246615012,0.1311112949058634,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_simple,ＳＲＳホールディングス,0.9348722991537624,0.369923192010172,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_simple,ＳＵＢＡＲＵ,0.6728458908566276,0.5149317192186514,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_simple,Ｔ＆Ｋ　ＴＯＫＡ,-1.6197671797035758,0.13357101566535162,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_simple,ＴＡＣ,1.2167157618877815,0.24917417594219152,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_simple,ＴＢＫ,0.6908458556220095,0.503979968553669,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_simple,ＴＢＳホールディングス,-1.0992344793257396,0.29514179395701345,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_simple,ＴＤＣソフト,2.6068532266113906,0.02439403463748659,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_simple,ＴＤＫ,1.540517110375477,0.15169297584426675,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_simple,ＴＩＳ,1.8406810510524914,0.09277876108445274,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_simple,ＴＯＡ,1.912495632108992,0.08219225431757177,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_simple,ＴＯＴＯ,2.069821922268066,0.06279224674462122,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_simple,ＴＯＷＡ,2.0805070532482497,0.06164408971812868,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_simple,ＴＰＲ,0.9739584427979968,0.3510086981839974,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_simple,ＴＹＫ,1.5830282889070206,0.14172149306779577,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_simple,ＵＡＣＪ,-0.14927120039580083,0.8840412041307315,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_simple,ＶＴホールディングス,0.39413160633764316,0.7010171841341539,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_simple,ＷＤＢホールディングス,-0.05807204769900127,0.9547327475265219,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_simple,ＷＯＷＯＷ,-1.9234269926387824,0.08068212382574125,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_simple,ＺＯＺＯ,-0.9677614027505224,0.35396015973827444,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_simple,ｅＢＡＳＥ,0.7315759646960432,0.4797229639778319,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,あらた,0.1832973470137616,0.8578996063968336,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,いすゞ自動車,0.2590663255699125,0.8003681175064087,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,いなげや,-1.5064820044624208,0.1601100792718577,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,かどや製油,-0.01569109825599201,0.9877618126544351,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,きんでん,0.8612849642634381,0.40746377470478556,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,さくらインターネット,-1.5870101624046002,0.14081752266516545,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,たけびし,1.1562889497435367,0.2720586230708959,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,なとり,2.724714837303807,0.01976418649792424,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,はせがわ,1.0138730573550319,0.33242535471144596,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,はるやまホールディングス,0.5828750374548428,0.5717327949516768,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ぴあ,0.9638461213889875,0.3558340889586824,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,やまや,-0.6999692440251372,0.49848293512534325,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,りらいあコミュニケーションズ,-1.912945798965563,0.08212955316149644,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,わかもと製薬,-1.6365476155181753,0.12998771544828125,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,アイカ工業,0.6452798652289714,0.5319742722596699,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,アイコム,-2.0081804415068856,0.06981806697461557,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,アイシン,0.6101162610579327,0.5541798527701263,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,アイダエンジニアリング,0.04246511026675478,0.9668889398761135,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,アイチコーポレーション,2.698959713667826,0.020695178686649933,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,アイティフォー,2.034758596575378,0.0667028424802808,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,アイティメディア,-0.15450186907781246,0.8800123576611132,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,アイネス,0.848774724776833,0.4140962778292062,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,アイネット,1.0770381636732893,0.30451688142233313,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,アイホン,-0.4527865324719896,0.6595026451795063,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,アイロムグループ,-0.6832992695223923,0.5085544191920863,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,アキレス,-1.6685994282022591,0.12337913724960631,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,アクシアル　リテイリング,0.8116133021922576,0.43422487446591873,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,アクセル,1.0455263824065566,0.318211294984783,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,アジアパイルホールディングス,-1.709835280014645,0.11531763766540737,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,アステラス製薬,-1.5084648479328953,0.1596088734456988,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,アズビル,-2.7433489087583625,0.019116642547490875,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,アズワン,-0.13016663854483368,0.8987844458173575,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,アツギ,-1.299017561326731,0.2205065276422696,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,アドウェイズ,-0.9172021745853071,0.3787075557098216,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,アドソル日進,-2.0450694335961113,0.06552976244751907,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,アドバネクス,-1.8047483974549028,0.09853180913069953,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,アドバンテスト,3.3115522288869172,0.00693440804770794,0.01
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,アドヴァングループ,-0.07295604983913613,0.9431507884408412,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,アネスト岩田,1.9806297474548793,0.07319046947022201,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,アマダ,-0.6068668818396245,0.5562577150793808,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,アマノ,1.1449402860786735,0.27653465547761213,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,アミューズ,1.9097295535010408,0.08257849691075277,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,アリアケジャパン,-1.582669068714645,0.14180329309054468,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,アルインコ,-0.2097163280036126,0.8377226893662619,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,アルコニックス,-2.7326280951158064,0.019486576850182947,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,アルゴグラフィックス,-1.132653829412149,0.2814448887654735,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,アルビス,-0.32022781002078515,0.7547962010286182,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,アルファ,-2.599457698327659,0.02471788607631248,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,アルファシステムズ,-0.5866623165545796,0.5692744712006518,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,アルフレッサ　ホールディングス,1.1171771503756553,0.28772577989797504,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,アルプスアルパイン,1.4138941558525908,0.18506514873220323,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,アルプス物流,-0.0433011101701272,0.9662375307802307,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,アンリツ,0.5655863395981051,0.5830275894177641,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,アートネイチャー,1.7337423614794958,0.11086291712521758,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,アーレスティ,-1.264095168981225,0.23232567149645728,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,イエローハット,-0.19611601061549738,0.8480954211746241,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,イソライト工業,0.49772913673413216,0.6284749566205818,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,イチカワ,-1.4915290585022623,0.1639335910544907,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,イチケン,-0.4454443153581644,0.6646378886515789,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,イチネンホールディングス,-3.3259210796669665,0.00675995512052507,0.01
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,イノテック,-1.3448140442994208,0.20575754598983223,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,イビデン,-2.186558251571603,0.0512752535568912,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,イフジ産業,0.3872683977547091,0.7059454955748674,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,イリソ電子工業,0.7921929953838861,0.44499680449314816,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,インターネットイニシアティブ,0.26773995999244354,0.7938533486915376,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,インフォコム,-1.9744100906905482,0.07397252776843724,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,インプレスホールディングス,2.112717075306173,0.05830164953983962,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,イーグル工業,0.4903570956019595,0.6335155665344318,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ウシオ電機,0.582032616605937,0.5722803929574509,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ウッドワン,-1.4027773155980372,0.18827208616177757,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,エア・ウォーター,-1.501327297130512,0.16141939079624268,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,エイチワン,-0.8406802661825887,0.4184263235813256,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,エイチ・ツー・オー　リテイリン,-1.13417558939198,0.2808330834664651,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,エイベックス,-0.8279188232611786,0.4253144643066449,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,エクセディ,-1.5922764869561745,0.13962971732000198,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,エステー,-0.9193246263978312,0.3776447323842327,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,エステールホールディングス,0.047211032984548075,0.9631912779084599,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,エスペック,-0.2259297644666324,0.8253990780310589,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,エスライン,-0.7605786824826578,0.4629006671213415,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,エスリード,1.1238541016898849,0.28500295381099033,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,エス・エム・エス,0.0451755890838673,0.9647770355917376,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,エディオン,-1.3492979202053426,0.20435837410377844,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,エヌ・ティ・ティ・データ,-1.1237112080574525,0.2850610163106619,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,エノモト,-0.5777053186740854,0.57509773684355,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,エバラ食品工業,1.7140216478790642,0.11452615799715361,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,エフテック,-4.361570338034385,0.001133328202630655,0.01
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,エフピコ,1.3587197364612436,0.20144405397385534,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,エフ・シー・シー,-0.47431691395322895,0.6445500480615453,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,エフ・ジェー・ネクスト,1.1313514545518029,0.2819693117357325,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,エムスリー,0.777215524205992,0.4534222090457023,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,エレコム,-0.49990214384752596,0.6269929188470315,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,エレマテック,0.677524349953596,0.5120716774538473,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,エンシュウ,1.6872190428710883,0.1196787839061155,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,エンプラス,-1.3302300313834816,0.21036337037104794,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,エーアンドエーマテリアル,-0.15303083596524603,0.8811450464851815,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,エーザイ,0.574427446374339,0.5772368105214781,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,エー・アンド・デイ,-2.5743349254551435,0.025849957372393158,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,オイレス工業,-1.214636000692132,0.2499355718477505,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,オカダアイヨン,0.5149154949067063,0.6168006550019391,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,オカムラ,0.9980543308016777,0.33970194182490987,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,オカモト,-1.2349754771547632,0.2425685356147871,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,オリエンタルランド,1.3132557692364173,0.21583083432829903,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,オリジン,-1.1494010721413044,0.2747684847805706,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,オリンパス,-1.918990682039493,0.08129186585888254,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,オルガノ,1.4287556036857023,0.1808500676232787,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,オーイズミ,1.1734653783515383,0.26539194343785855,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,オークマ,2.0796273855043426,0.06173786092993699,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,オートバックスセブン,1.8380562205507052,0.09318839296330168,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,オーハシテクニカ,1.5200018065025536,0.15671942608486472,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,オーバル,1.919912030838934,0.0811648830079246,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,オービック,-2.9409206451749097,0.013425623435466869,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,オービックビジネスコンサルタン,2.3622355087234457,0.03766489722155821,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,カシオ計算機,-0.03071748352166123,0.9760451017244887,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,カナデン,0.31733018456431406,0.7569349669463443,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,カネカ,-1.2037384319805369,0.25395547703648214,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,カプコン,0.182945909051909,0.858168760039298,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,カメイ,-2.544301223939003,0.027270376170747793,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,カワタ,0.9617018773480491,0.3568633858941105,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,カワチ薬品,-1.87708530482423,0.08726498586071173,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,キッコーマン,-2.2293570506442504,0.04757987864531732,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,キッセイ薬品工業,0.012783546926436086,0.9900293915315206,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,キトー,-1.1339738357054752,0.2809141368432918,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,キムラタン,0.9079657018040073,0.3833571837841242,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,キムラユニティー,1.2458179682191177,0.23871305190131042,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,キューブシステム,1.6642732682033767,0.12425334078958994,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,キョーリン製薬ホールディングス,-0.11311185491315798,0.9119798020909146,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,キング,2.8619007595513333,0.015463969453971913,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,キーエンス,1.973102119536266,0.0741379788974877,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,キーコーヒー,0.27257835636033323,0.790226312944325,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,クオールホールディングス,1.0764601515074825,0.30476400024567746,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,クニミネ工業,-0.0761569933208518,0.9406616757947875,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,クボテック,-1.695731125491777,0.11802036833950641,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,クラボウ,0.180046582659684,0.860389964360717,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,クリナップ,2.795489414810552,0.017414706726330487,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,クレスコ,-0.5436075055348821,0.5975560874383175,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,クレハ,-1.3555125583838088,0.2024321846968192,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,クロスキャット,4.190469561435289,0.0015096482746954657,0.01
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,クロップス,0.608048043249456,0.5555019028823672,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,クワザワホールディングス,-1.723896655757568,0.11267844633830972,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,グランディハウス,1.6596883171239902,0.125185845815898,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,グリムス,1.2864936138890113,0.22468745715749366,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,グルメ杵屋,-2.6875852586158757,0.021120061433385275,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,グローセル,0.5712660390554453,0.5793039268691467,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,グローブライド,-0.25652270327570065,0.8022816681928288,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,グローリー,0.8773539086215422,0.39905114834299604,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,グンゼ,-2.4859825711202084,0.03025054846787708,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ケンコーマヨネーズ,0.8936251212242553,0.39065495913780124,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ケーズホールディングス,0.2559611256958626,0.8027043223539292,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ケーユーホールディングス,0.5532963218726348,0.591128412868767,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ゲオホールディングス,-0.15937427618441186,0.8762626415489891,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,コア,0.3702288487495319,0.7182418006864915,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ココカラファイン,-2.0369825275848985,0.06644816830598851,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,コニカミノルタ,0.025923656368169064,0.9797825494238712,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,コニシ,-0.14837420597847964,0.8847324484193726,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,コネクシオ,2.1504068171629434,0.054608290871744694,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,コマツ,1.8854829947303344,0.0860365479042431,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,コムシスホールディングス,1.498486477262419,0.1621448998733044,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,コムチュア,2.7753165769607686,0.018054506987972768,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,コメリ,-0.015143860700214149,0.9881885913950028,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,コロナ,1.1425936177170104,0.2774673151609567,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,コロワイド,-1.0528110907828065,0.3150051960332259,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,コンドーテック,1.7555213737642907,0.10694012172462058,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,コーセー,0.5481812345074458,0.5945173029273044,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ゴールドウイン,0.7688070176772155,0.4581970739214125,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ゴールドクレスト,0.9503665965360014,0.3623401731304364,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,サイネックス,-1.5051233553279604,0.16045428931367633,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,サカイオーベックス,-1.1469662327114711,0.275731425581811,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,サカイ引越センター,-2.302673668050495,0.04183466765609619,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,サクサホールディングス,0.04146688055427543,0.9676667910450699,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,サックスバー　ホールディングス,1.0780627376146368,0.30407921598341947,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,サトーホールディングス,-0.9229376256220516,0.375840340869122,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,サニックス,1.0144904612789007,0.3321436942701784,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,サンケン電気,-1.2905850635340623,0.22331453518651034,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,サンゲツ,-1.9790423796390737,0.07338932952443533,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,サンコール,0.4423745121191834,0.6667903071138779,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,サンデンホールディングス,-1.8457524614731797,0.09199197649352552,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,サンドラッグ,1.1089239374120095,0.2911190035150124,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,サンフロンティア不動産,1.6606756122997184,0.1249845222220274,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,サンマルクホールディングス,1.0085272533737413,0.3348714768559805,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,サンリオ,0.22404322108901026,0.8268305617782001,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,サンリツ,-0.854999543305201,0.4107870197570995,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,サンワテクノス,0.17153140755447713,0.8669207497954773,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,シキボウ,-0.7172238703833027,0.48818671570303895,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,システムリサーチ,2.090071527050581,0.06063316168538919,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,シスメックス,0.8182937095684187,0.43055945497810555,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,シチズン時計,0.6704160857922661,0.5164208407215338,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,シップヘルスケアホールディング,1.0694532714053804,0.3077717487718658,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,シモジマ,1.0225369927314967,0.3284889368522328,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,シャープ,-2.2919166720322424,0.04263376398021787,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,シンニッタン,-1.599898217459124,0.1379262239369366,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,シンフォニア　テクノロジー,1.6167436180563757,0.13422585505279244,not stat sig
