pair,index,DM,p_value,sig_level
(1) y_hat_rw vs (2) y_hat_mlm2,小野薬品工業,1.0388514594632587,0.321170371672375,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,尾家産業,1.3175312097644558,0.2144428108579192,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,山一電機,1.6884026438912456,0.1194469432427167,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,山九,-1.6631271940376426,0.12448585320182005,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,山善,-0.09594219596292868,0.9252920747215689,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,山洋電気,-2.5730656022678184,0.025908489538931035,0.05
(1) y_hat_rw vs (2) y_hat_mlm2,山田コンサルティンググループ,-1.0023886336396264,0.33769666219317973,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,山陽特殊製鋼,-1.25021153770165,0.23716484335725474,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,山陽電気鉄道,0.2616160059340087,0.7984513810375695,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,岡谷電機産業,1.4194102149938763,0.1834910741048848,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,岩崎通信機,-0.7115697124735105,0.4915462025260183,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,岩崎電気,-0.947229757364038,0.36386634017349595,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,岩谷産業,-0.9704319311853015,0.3526860805094505,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,島津製作所,2.2864223732442275,0.04304756273546272,0.05
(1) y_hat_rw vs (2) y_hat_mlm2,島精機製作所,-0.7137982940635026,0.4902203746456132,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,川崎汽船,-0.9997776041535279,0.33890362259868667,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,川崎重工業,-0.08247282965771892,0.9357523316002244,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,巴コーポレーション,0.5659144546690105,0.5828121277575878,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,巴川製紙所,-1.5403854767324323,0.15172477642512652,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,帝人,0.3761413385039707,0.713965488165393,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,帝国通信工業,-2.0064373451664412,0.07002705923662816,0.10
(1) y_hat_rw vs (2) y_hat_mlm2,帝国電機製作所,0.8720175793023643,0.4018315891230655,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,常磐興産,0.31479104221015536,0.7588108820711149,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,平和,1.4693760532959836,0.16974217426588553,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,平和不動産,0.5039699722294806,0.624223189651041,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,平河ヒューテック,0.1935726313574148,0.850038616237822,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,平田機工,-1.5221094517798681,0.1561964739971967,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,幸楽苑ホールディングス,0.6633753920030617,0.5207501288403783,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,愛三工業,-0.07186751168706006,0.9439974015921361,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,愛眼,-0.6506647868920006,0.5286195861191506,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,愛知時計電機,-0.5122386568472129,0.6186118310090633,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,愛知製鋼,0.7566967646450768,0.4651303339979316,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,戸田工業,-0.95526446137182,0.3599663717705015,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,戸田建設,-0.999788926951928,0.33889838177289333,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,扶桑化学工業,-0.9577878071750013,0.35874776261269503,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,扶桑薬品工業,1.464087618592039,0.1711545637957368,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,持田製薬,1.5794581444757048,0.14253630821107435,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,文化シヤッター,1.2840724277747164,0.22550314175219904,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,新京成電鉄,-1.7517871123531799,0.10760370879100566,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,新光商事,-1.1546073296479105,0.27271828214109967,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,新光電気工業,-0.5445608989051833,0.5969219886105627,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,新家工業,-1.3065262286295924,0.21803051847544244,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,新日本建設,0.9756313762595243,0.35021498889716063,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,新日本科学,1.027823576328636,0.32610399844188853,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,新日本空調,2.2015336534951024,0.04995211847482388,0.05
(1) y_hat_rw vs (2) y_hat_mlm2,新晃工業,0.9541569921070313,0.36050214160865324,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,新東工業,-0.9204128792915743,0.3771006008467519,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,新電元工業,-1.1522868770386077,0.2736305882159934,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日亜鋼業,2.740139351870707,0.01922665416555916,0.05
(1) y_hat_rw vs (2) y_hat_mlm2,日伝,-0.8030698288613624,0.4389424108815916,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日工,1.0433296329514377,0.3191828853450816,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日揮ホールディングス,-1.962191330697352,0.07553161050382758,0.10
(1) y_hat_rw vs (2) y_hat_mlm2,日新,-0.9157588487874605,0.37943150381513735,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日新電機,1.4914079381669636,0.16396487957916892,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日本カーバイド工業,-1.183081113053641,0.2617161883878894,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日本ガイシ,-1.3879951753644943,0.1926086436069032,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日本ギア工業,1.7965037069759853,0.09989684334212813,0.10
(1) y_hat_rw vs (2) y_hat_mlm2,日本ケミコン,-1.254763986470012,0.2355691950563624,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日本ケミファ,-1.2368570596951562,0.24189590219729193,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日本コンクリート工業,0.9730041112197685,0.3514620550612716,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日本コークス工業,-0.8869539839518369,0.3940824658002512,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日本システムウエア,3.3172047730814564,0.00686523866195673,0.01
(1) y_hat_rw vs (2) y_hat_mlm2,日本システム技術,0.8916137181577188,0.3916861994094366,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日本ゼオン,-1.5967675395967968,0.13862372462505007,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日本テレビホールディングス,-0.5617438355711877,0.5855539781693156,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日本トムソン,1.0238563626860337,0.32789252361890553,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日本トランスシティ,0.16927600591116268,0.8686523093821272,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日本トリム,-0.33997818710391026,0.7402762273485806,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日本ハム,-0.5918280329486352,0.5659307115799768,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日本パーカライジング,-0.29876960442247585,0.7706844319990476,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日本ヒューム,0.42784424169815843,0.6770205906890423,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日本ピストンリング,0.95857592273377,0.3583677619720196,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日本ピラー工業,-2.0411895222605616,0.06596889569728465,0.10
(1) y_hat_rw vs (2) y_hat_mlm2,日本プラスト,1.1031548017028403,0.2935090951524712,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日本ユニシス,3.285999786750029,0.007256068316706568,0.01
(1) y_hat_rw vs (2) y_hat_mlm2,日本リーテック,1.2172221463916448,0.24898906989232414,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日本信号,1.743552995311013,0.10908007392428327,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日本光電,2.118104327944157,0.05775961087087318,0.10
(1) y_hat_rw vs (2) y_hat_mlm2,日本冶金工業,-1.2183261523389917,0.24858588675139973,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日本化学工業,-1.3336357747333143,0.2092802400651581,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日本山村硝子,-1.0283051644489145,0.325887378923167,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日本新薬,1.8622812197570549,0.08946989521264777,0.10
(1) y_hat_rw vs (2) y_hat_mlm2,日本曹達,-0.18585522904574414,0.8559411871758956,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日本板硝子,-1.6935888280315303,0.1184358087108226,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日本水産,1.2661061413053856,0.2316314101476143,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日本特殊塗料,0.745978893649016,0.4713216655871135,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日本特殊陶業,-1.4038670636253208,0.1879556664301947,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日本瓦斯,1.896839978918465,0.08440052666800381,0.10
(1) y_hat_rw vs (2) y_hat_mlm2,日本甜菜製糖,-2.0324499566419707,0.06696818516068215,0.10
(1) y_hat_rw vs (2) y_hat_mlm2,日本石油輸送,0.47377358567216915,0.6449254087369312,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日本空港ビルデング,-1.0344609038378774,0.32312790996816754,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日本空調サービス,1.0692510693179211,0.30785887695570047,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日本管財,-0.16471108180912922,0.8721591712959392,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日本精化,2.1032536415244603,0.05926547904585109,0.10
(1) y_hat_rw vs (2) y_hat_mlm2,日本精工,-2.090900346656522,0.06054629887806802,0.10
(1) y_hat_rw vs (2) y_hat_mlm2,日本精線,-1.4801834518382968,0.16688679279711,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日本紙パルプ商事,-1.7139488884878182,0.11453987228256425,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日本航空電子工業,0.7975088102777237,0.44203108432296345,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日本製鉄,-1.6365531750757418,0.12998654247714705,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日本製鋼所,-1.12005901659394,0.28654812301702204,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日本触媒,-0.15482385697421658,0.8797644657290612,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日本調剤,-0.669273503924451,0.5171219591483602,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日本車両製造,-1.6424545034920037,0.12874673215050306,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日本通信,-6.51677041224952,4.3273035908191206e-05,0.01
(1) y_hat_rw vs (2) y_hat_mlm2,日本通運,-1.4695405861690625,0.16969839245441237,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日本道路,-1.9746017032410264,0.07394831872460114,0.10
(1) y_hat_rw vs (2) y_hat_mlm2,日本郵船,-1.0689403831604203,0.3079927868317353,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日本酸素ホールディングス,-0.7394570162418069,0.4751143967707594,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日本金属,-1.3013191815055571,0.21974512669230153,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日本金銭機械,-1.2912127235590398,0.22310452493974542,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日本鋳鉄管,-1.9267731281565004,0.08022502083135181,0.10
(1) y_hat_rw vs (2) y_hat_mlm2,日本電子,1.921932472207357,0.08088706194273375,0.10
(1) y_hat_rw vs (2) y_hat_mlm2,日本電子材料,0.4924695896892821,0.6320691540672618,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日本電産,-1.7541501504636756,0.1071833609884466,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日本電設工業,1.0093452074014653,0.3344963437910168,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日本高周波鋼業,-1.2717753179325137,0.22968324532073833,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日本高純度化学,-8.421462527452304,3.99599540192528e-06,0.01
(1) y_hat_rw vs (2) y_hat_mlm2,日本ＣＭＫ,-1.1684763753731084,0.26731498235696677,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日東富士製粉,0.4781071200370785,0.6419344491413033,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日東工器,-2.952065737488705,0.013160689095133045,0.05
(1) y_hat_rw vs (2) y_hat_mlm2,日東工業,1.1361894979017997,0.280024999901929,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日東紡,-1.8537296100209002,0.09076674250847339,0.10
(1) y_hat_rw vs (2) y_hat_mlm2,日東電工,1.9560363925148452,0.0763284850062305,0.10
(1) y_hat_rw vs (2) y_hat_mlm2,日比谷総合設備,1.3783064046092686,0.1954961660271492,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日水製薬,0.9481019663492113,0.36344152441556554,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日油,-0.4261284008559096,0.6782332125469559,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日清オイリオグループ,1.3659132990481702,0.1992423038129954,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日清製粉グループ本社,2.1279412202730033,0.05678215595197966,0.10
(1) y_hat_rw vs (2) y_hat_mlm2,日清食品ホールディングス,2.3237875989695698,0.040307952682676916,0.05
(1) y_hat_rw vs (2) y_hat_mlm2,日特建設,1.6765189659774435,0.12179297657924018,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日産化学,4.364579202988085,0.0011276664175255636,0.01
(1) y_hat_rw vs (2) y_hat_mlm2,日産東京販売ホールディングス,1.8117449553936447,0.09738675479321951,0.10
(1) y_hat_rw vs (2) y_hat_mlm2,日産自動車,-1.6336291068741753,0.1306047645125459,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日産車体,0.3818744417041235,0.7098286887063021,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日神グループホールディングス,2.1756789562523973,0.0522573589428101,0.10
(1) y_hat_rw vs (2) y_hat_mlm2,日立建機,-0.9947599293878375,0.341231924115712,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日立物流,-0.41983170395758856,0.6826913581083216,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日立製作所,-0.512992744056839,0.6181013395755062,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日立造船,1.3521787431787704,0.20346359758671967,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日立金属,1.0612667760926413,0.31131417434047376,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日進工具,-1.0201924902040627,0.32955073431831894,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日野自動車,0.3698081043566192,0.7185464979274834,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日鉄ソリューションズ,2.1707774429408575,0.052705661478394394,0.10
(1) y_hat_rw vs (2) y_hat_mlm2,日鉄物産,-2.629474180795206,0.023429205832937613,0.05
(1) y_hat_rw vs (2) y_hat_mlm2,日鉄鉱業,0.04105606854762785,0.9679869185931986,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,日阪製作所,-1.5426715433681746,0.15117332109432824,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,早稲田アカデミー,-0.3471643555050436,0.7350188861904889,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,旭ダイヤモンド工業,1.4451538020260315,0.17629372342141314,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,旭化成,-0.4379422688498639,0.6699035388859877,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,旭有機材,-0.27423369358462996,0.7889865976730294,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,明和地所,0.29017184823706965,0.7770818733058652,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,明和産業,-0.5573748327809606,0.5884335645937848,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,明星工業,2.0687334092225216,0.06291033512302681,0.10
(1) y_hat_rw vs (2) y_hat_mlm2,明治海運,0.5615030930955908,0.5857124557186444,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,明治電機工業,-0.25280768429050615,0.8050788834229882,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,明豊ファシリティワークス,1.7869949676589119,0.10149247892248224,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,明電舎,-0.694413034612376,0.5018263300494579,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,昭和産業,0.644989316341802,0.5321556272129468,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,昭和電線ホールディングス,-0.6640666569825643,0.5203241304135027,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,昭文社ホールディングス,-0.44328517270992224,0.6661514619260224,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,曙ブレーキ工業,0.8946285814537455,0.39014119231868594,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,月島機械,1.164163360467395,0.2689862497637059,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,有機合成薬品工業,-0.4392900034576782,0.6689561942019917,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,有沢製作所,-2.4168254773300086,0.03419862690889304,0.05
(1) y_hat_rw vs (2) y_hat_mlm2,朝日工業社,-1.6314720015489046,0.1310624959787344,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,朝日放送グループホールディング,-0.8332281817765883,0.42243953536348555,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,木曽路,0.6636181371617599,0.520600511539981,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,木村化工機,1.9986458947287762,0.07096839779922826,0.10
(1) y_hat_rw vs (2) y_hat_mlm2,未来工業,-0.5748768111636894,0.5769433111857756,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,本多通信工業,-2.096924479682305,0.059918471438122234,0.10
(1) y_hat_rw vs (2) y_hat_mlm2,本田技研工業,-1.5155369827608254,0.15783224456853492,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,杉本商事,1.800596084427312,0.09921715366422013,0.10
(1) y_hat_rw vs (2) y_hat_mlm2,村田製作所,-1.2786397737621598,0.2273421477107039,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,東ソー,0.6352991226293778,0.5382244743524549,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,東テク,2.0958039948746836,0.06003477972821446,0.10
(1) y_hat_rw vs (2) y_hat_mlm2,東プレ,-1.793312559351651,0.10042978336902081,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,東リ,1.1922303244215664,0.2582561359623069,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,東レ,0.09741522358894324,0.9241489836077484,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,東亜ディーケーケー,1.3966194012585422,0.19006852921365422,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,東亜建設工業,-1.5313419892137392,0.1539234331145859,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,東亜道路工業,0.9324138367532089,0.37113665834459086,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,東京エネシス,1.3737309157551683,0.19687231964300586,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,東京エレクトロン,-0.7968658303282407,0.44238911869786135,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,東京エレクトロン　デバイス,-2.978125616469683,0.012561533209960464,0.05
(1) y_hat_rw vs (2) y_hat_mlm2,東京ガス,-1.017935262089068,0.3305754005475393,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,東京テアトル,-0.0870571683740856,0.9321906263631397,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,東京機械製作所,0.7780070862745283,0.45297436643690314,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,東京特殊電線,0.9406666159824126,0.3670743261747611,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,東京精密,0.507318308302474,0.6219478894625652,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,東京製鉄,-3.236766709398533,0.007919357305508214,0.01
(1) y_hat_rw vs (2) y_hat_mlm2,東京計器,0.5411065714393991,0.599221109156787,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,東京鉄鋼,-1.0314261235391222,0.32448615056577645,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,東北電力,0.024124106861234215,0.9811856816444183,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,東和薬品,-2.1953045049650326,0.050498483411966465,0.10
(1) y_hat_rw vs (2) y_hat_mlm2,東急,0.7597086853629965,0.4633997776293125,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,東急建設,-1.0382853951039375,0.321422255489249,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,東日本旅客鉄道,0.9001710075031956,0.3873119431573717,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,東映,-2.508725418120092,0.029052224477015193,0.05
(1) y_hat_rw vs (2) y_hat_mlm2,東武鉄道,-0.03999685568041864,0.968812343154893,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,東洋エンジニアリング,-1.2065225089329266,0.2529236309494591,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,東洋埠頭,-2.8890422493340053,0.014731061820483273,0.05
(1) y_hat_rw vs (2) y_hat_mlm2,東洋建設,0.9233667317626744,0.3756264422297674,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,東洋機械金属,1.1025271488230177,0.2937700285159536,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,東洋水産,0.4939498102659421,0.6310566117953033,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,東洋精糖,-1.7311761846195373,0.11133356326611499,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,東洋紡,-1.5913782050965357,0.13983169874184692,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,東洋製缶グループホールディング,-0.4098202977960965,0.6898055978497935,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,東海旅客鉄道,-1.8927540592777188,0.08498579133890764,0.10
(1) y_hat_rw vs (2) y_hat_mlm2,東海染工,-1.0919305901473084,0.2982021400834869,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,東海理化電機製作所,0.6554271172428697,0.5256630285387267,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,東海運,0.7020798003761817,0.49721647783005773,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,東祥,-1.0561134531261502,0.3135597814506958,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,東芝,-0.9627876954512279,0.3563418957283957,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,東芝テック,-1.2794104245055897,0.22708053504719272,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,東邦アセチレン,-0.3497131188299116,0.7331576147926373,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,東邦システムサイエンス,1.4603157024860989,0.17216805364680116,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,東邦チタニウム,0.08234857973443797,0.9358488857606242,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,東邦ホールディングス,0.13778101686499575,0.8929032167089769,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,東邦亜鉛,-0.961976472940188,0.35673145298728004,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,東邦瓦斯,-1.4538199099144746,0.17392542812163042,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,東都水産,0.5656538182756251,0.5829832750736528,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,東鉄工業,1.8223250782079035,0.09567822291763062,0.10
(1) y_hat_rw vs (2) y_hat_mlm2,東陽倉庫,1.7968442906704454,0.09984011590489773,0.10
(1) y_hat_rw vs (2) y_hat_mlm2,松井建設,0.9507674312284998,0.36214548496399857,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,松屋フーズホールディングス,-0.7323788826489109,0.4792521750845473,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,松田産業,0.8069154213064733,0.4368148039633004,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,松風,-0.7648166353218194,0.4604742820648515,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,林兼産業,1.4453630430289652,0.17623622012997955,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,栄研化学,-0.9121920852889307,0.3812246955572771,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,栗本鉄工所,-0.10968582812583054,0.9146340144770033,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,栗田工業,-0.24006553382309492,0.8146944772856676,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,森永乳業,-1.7762231817440288,0.10332796959387902,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,森永製菓,0.9197352526192376,0.37743935253244654,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,植木組,-0.20711679030983954,0.8397028920459785,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,椿本チエイン,-0.9189930645138322,0.3778106245426628,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,椿本興業,-1.4906114261743488,0.16417076708907108,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,極東貿易,-1.1805696972780488,0.26267232306110966,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,極東開発工業,2.5777971954157297,0.025690962494581093,0.05
(1) y_hat_rw vs (2) y_hat_mlm2,極洋,1.0253987505682314,0.32719631313010444,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,横河ブリッジホールディングス,1.8285441370559745,0.09468673815728376,0.10
(1) y_hat_rw vs (2) y_hat_mlm2,横河電機,1.6319406009832857,0.130962940168235,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,橋本総業ホールディングス,2.936024924414429,0.013543688661659817,0.05
(1) y_hat_rw vs (2) y_hat_mlm2,武田薬品工業,-1.1194428409245192,0.28679960690601497,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,武蔵精密工業,-0.9153172358025766,0.3796532034224688,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,永大産業,-1.550998240833905,0.14917941229417223,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,永谷園ホールディングス,3.284345649757663,0.0072774078727767455,0.01
(1) y_hat_rw vs (2) y_hat_mlm2,池上通信機,-0.06356281838931803,0.9504586948875471,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,沢藤電機,-1.332897156627592,0.20951475129410163,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,河合楽器製作所,-1.0027849720435236,0.3375137286513452,not stat sig
