pair,index,DM,p_value,sig_level
(1) y_hat_srw vs (2) y_hat_comb_uml,明治電機工業,0.4403745766476433,0.66819426642973,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,明豊ファシリティワークス,-1.4822139473756348,0.1663549386935399,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,明電舎,-2.5255754728603983,0.028194485975334093,0.05
(1) y_hat_srw vs (2) y_hat_comb_uml,昭和産業,-1.3902574825170497,0.19193958227473146,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,昭和電線ホールディングス,0.03163875837349094,0.9753269071282045,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,昭文社ホールディングス,0.007891919238581763,0.9938445343717579,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,曙ブレーキ工業,2.3298779290602436,0.0398776526155443,0.05
(1) y_hat_srw vs (2) y_hat_comb_uml,月島機械,0.21852510246310333,0.8310213893740819,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,有機合成薬品工業,1.0753951681109288,0.3052197124831021,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,有沢製作所,1.9886190547656666,0.07219719753899517,0.10
(1) y_hat_srw vs (2) y_hat_comb_uml,朝日工業社,1.05399893402411,0.3144847133430066,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,朝日放送グループホールディング,0.3077032350692917,0.7640558909008799,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,木曽路,0.1685275565516009,0.8692270825176154,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,木村化工機,-1.239927748598755,0.24080139911987428,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,未来工業,0.0639255838467994,0.9501763715716687,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,本多通信工業,2.1722610881131676,0.05256957940713303,0.10
(1) y_hat_srw vs (2) y_hat_comb_uml,本田技研工業,0.6289589632803365,0.5422166014279948,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,杉本商事,0.33118835560798054,0.7467256477304617,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,村田製作所,1.8018585472111521,0.09900832536536273,0.10
(1) y_hat_srw vs (2) y_hat_comb_uml,東ソー,0.18416889567450037,0.8572322001934976,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東テク,-1.7267971170201666,0.11214085030862303,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東プレ,0.46773322488089253,0.6491053572868426,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東リ,-0.21278482951118372,0.8353867627321496,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東レ,0.2037520409490589,0.842267714950921,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東亜ディーケーケー,-0.5853110469091343,0.5701509195587897,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東亜建設工業,-3.92378524288455,0.002377322209715121,0.01
(1) y_hat_srw vs (2) y_hat_comb_uml,東亜道路工業,-0.7823915102145274,0.45049895286782826,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東京エネシス,0.6176373663836887,0.5493870516241539,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東京エレクトロン,1.309104442825428,0.21718561518974158,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東京エレクトロン　デバイス,-3.3705505455915756,0.006246139110773335,0.01
(1) y_hat_srw vs (2) y_hat_comb_uml,東京ガス,0.10110685868538047,0.9212850117680818,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東京テアトル,0.8177220459156868,0.4308723131325505,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東京機械製作所,0.38467773934443383,0.7078094687385068,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東京精密,2.0308064882294032,0.0671576791891708,0.10
(1) y_hat_srw vs (2) y_hat_comb_uml,東京製鉄,-2.7713415892324385,0.01818331158653105,0.05
(1) y_hat_srw vs (2) y_hat_comb_uml,東京計器,-1.988222647216813,0.07224618317784633,0.10
(1) y_hat_srw vs (2) y_hat_comb_uml,東京鉄鋼,-1.104196321866771,0.29307649666221014,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東北電力,-1.9040222475420867,0.08338073997987468,0.10
(1) y_hat_srw vs (2) y_hat_comb_uml,東和薬品,1.384655082987684,0.1936000238623519,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東急,1.4578026305673237,0.17284613767318976,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東急建設,1.3577521486187039,0.20174174425635935,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東日本旅客鉄道,0.732607016206343,0.47911846206849296,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東映,1.2953109873592374,0.22173723610012214,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東武鉄道,1.0020640110489436,0.3378465487884431,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東洋埠頭,0.8159219274814767,0.4318584584799794,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東洋建設,0.7409323390732608,0.47425476800101873,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東洋機械金属,1.3078375482632079,0.21760045148674376,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東洋水産,0.1318472914863369,0.8974857761868336,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東洋精糖,-1.7814036992577946,0.10244149721032951,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東洋紡,1.6448408775056524,0.1282483591524495,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東洋製缶グループホールディング,1.2051186208397302,0.253443528743331,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東海旅客鉄道,-3.762254931511054,0.003142339175353527,0.01
(1) y_hat_srw vs (2) y_hat_comb_uml,東海染工,1.9950181516638095,0.07141071040229564,0.10
(1) y_hat_srw vs (2) y_hat_comb_uml,東海理化電機製作所,-0.3146746113627961,0.7588969400084975,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東海運,-0.3674255707088991,0.7202728580071623,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東祥,1.3426673847786768,0.2064302050570833,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東芝テック,1.1383625721182429,0.2791550735011341,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東邦アセチレン,1.0848368255506848,0.30119752897271307,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東邦システムサイエンス,-0.9693340315365119,0.3532094749738255,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東邦チタニウム,0.5665039014232084,0.5824251652746038,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東邦ホールディングス,-0.20781856455938433,0.839168199431461,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東邦亜鉛,1.3066789875487712,0.21798038306617262,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東邦瓦斯,0.6405080217563334,0.5349572842823305,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東都水産,-1.745811796752878,0.10867326725721858,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東鉄工業,0.38190154981298446,0.7098091515178278,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,東陽倉庫,-1.363305415886257,0.20003817791474093,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,松井建設,0.6082464295909357,0.5553750138006295,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,松屋フーズホールディングス,-0.14973154447427958,0.883686491605559,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,松田産業,-0.1786273248484866,0.861477733766316,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,松風,-0.11835644321493356,0.9079188952597325,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,林兼産業,-1.4230336270368016,0.18246325413941267,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,栄研化学,0.1577190122838062,0.8775361520221487,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,栗本鉄工所,-1.2642415235049425,0.23227508778622646,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,栗田工業,0.9162302105627189,0.3791949698975797,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,森永乳業,-0.4292274419527946,0.6760437481250244,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,森永製菓,-1.0382297706295371,0.3214470148625552,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,植木組,-1.5938406347936653,0.13927862465307977,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,椿本チエイン,2.073915978568409,0.06234996515335353,0.10
(1) y_hat_srw vs (2) y_hat_comb_uml,椿本興業,1.3384793860350448,0.20774776147604226,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,極東開発工業,0.20249125354517,0.843229260130289,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,極洋,0.04947794161768975,0.9614253884320331,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,横河ブリッジホールディングス,-1.2593949627076682,0.23395492289256042,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,横河電機,1.0830446800886058,0.3019578802326283,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,橋本総業ホールディングス,0.5397527079157529,0.6001234573259059,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,武田薬品工業,3.404505960008161,0.00588207462512039,0.01
(1) y_hat_srw vs (2) y_hat_comb_uml,武蔵精密工業,2.2292596677411582,0.04758799054534834,0.05
(1) y_hat_srw vs (2) y_hat_comb_uml,永大産業,1.2262677193928746,0.24570095728324648,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,永谷園ホールディングス,-0.14107619114441988,0.8903601353120468,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,池上通信機,-1.9259121827481898,0.08034240185873574,0.10
(1) y_hat_srw vs (2) y_hat_comb_uml,沢藤電機,-0.06205165511875434,0.9516348382039066,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,河合楽器製作所,1.6461554421666809,0.12797455466062216,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,河西工業,1.0440958347763327,0.3188437541465041,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,油研工業,0.4122222205314666,0.6880958704957175,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,浅沼組,0.45639296140893304,0.6569869314442817,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,淀川製鋼所,-0.04992845132550138,0.9610744732143764,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,清水建設,0.17216271313556572,0.8664362020725662,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,滝沢鉄工所,2.5110715688268694,0.028931281524673984,0.05
(1) y_hat_srw vs (2) y_hat_comb_uml,焼津水産化学工業,0.5176443378774352,0.6149570272642662,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,熊谷組,-0.7724143092183484,0.45614470000157814,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,燦ホールディングス,0.08543294058637727,0.9334523628280637,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,片倉コープアグリ,-1.3547684381376164,0.20266202268697175,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,牧野フライス製作所,1.0571067629150634,0.3131259939294889,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,特種東海製紙,-0.8878652770055588,0.3936130388183261,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,王子ホールディングス,-0.9875833245608217,0.34458228037126737,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,王将フードサービス,1.181866046133309,0.26217844006357727,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,理想科学工業,-3.261646405086835,0.007576787198139214,0.01
(1) y_hat_srw vs (2) y_hat_comb_uml,理研計器,-1.1088876254257793,0.2911340003788713,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,生化学工業,-0.3581795224935349,0.7269878036826041,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,田中商事,0.014844282616102824,0.9884222275102073,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,田谷,1.3578754092912535,0.20170380128028398,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,白銅,1.8121905366692435,0.09731424307512286,0.10
(1) y_hat_srw vs (2) y_hat_comb_uml,相鉄ホールディングス,0.7420130238339252,0.47362570279616556,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,矢作建設工業,1.055540811738122,0.3138100641333029,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,石井鉄工所,-1.3906666753981904,0.1918187746941845,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,石原ケミカル,-0.8387331247606616,0.4194724505279871,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,石川製作所,-2.0089136922599,0.06973032664169682,0.10
(1) y_hat_srw vs (2) y_hat_comb_uml,石油資源開発,1.0930612806464568,0.297726801967892,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,神奈川中央交通,-0.24905713448671626,0.8079057432298586,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,神戸製鋼所,0.4845177874864465,0.6375220182934445,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,神東塗料,1.1660398995248424,0.2682580990373536,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,神栄,0.5209635974923543,0.6127182459964514,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,神鋼商事,-0.1940055550376461,0.849707779639155,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,福井コンピュータホールディング,-0.19328959004735202,0.8502549303027993,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,科研製薬,0.5115293079656846,0.6190922279326712,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,稲畑産業,0.003061644080697108,0.9976119844074507,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,積水化学工業,-0.9073272568616249,0.38368004466736383,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,積水化成品工業,-0.5082666588436384,0.6213042025149802,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,積水樹脂,-0.5358952264143437,0.6026983039584015,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,空港施設,-1.4275501137136772,0.18118892208483936,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,立花エレテック,0.31935450218606276,0.7554405732205955,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,第一三共,0.3122993088952677,0.7606533482116845,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,第一実業,0.29888815144712516,0.7705963462857991,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,第一工業製薬,0.052783887375127944,0.9588504937771678,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,第一稀元素化学工業,-6.248455329217791,6.273852149170638e-05,0.01
(1) y_hat_srw vs (2) y_hat_comb_uml,第一興商,-0.903898803578429,0.3854170570938825,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,綜合警備保障,0.3225411428522135,0.7530902454705822,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,群栄化学工業,-3.108430311220619,0.009953299517667949,0.01
(1) y_hat_srw vs (2) y_hat_comb_uml,能美防災,-0.3200712970358827,0.7549116701843427,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,船井電機,0.8262138032442992,0.42624046404026295,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,芝浦メカトロニクス,-0.03646696207795611,0.9715633922121281,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,芝浦機械,-0.6378835917907789,0.5366019841924757,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,若築建設,0.14848988669113058,0.8846432965939747,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,荒川化学工業,1.168999971569799,0.26711264731485623,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,菱電商事,0.3824552225131004,0.7094101596181648,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,萩原電気ホールディングス,-1.0538331719002647,0.31455730734376547,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,蔵王産業,-1.2066984741512388,0.2528585260600741,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,藤倉化成,0.6381233715946892,0.5364515965358696,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,藤森工業,-0.49778995452767405,0.6284334542729701,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,虹技,1.554398908759625,0.14837169097831232,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,蛇の目ミシン工業,2.6484923528151585,0.02264726227671579,0.05
(1) y_hat_srw vs (2) y_hat_comb_uml,蝶理,-1.0762788755338168,0.30484153283212784,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,西日本旅客鉄道,-1.9495968521017928,0.07717056033929384,0.10
(1) y_hat_srw vs (2) y_hat_comb_uml,西日本鉄道,0.6754435490580836,0.5133425468296027,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,西松建設,-0.5822495140465141,0.572139376146173,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,西華産業,0.9658923012672861,0.35485385885721077,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,西部ガスホールディングス,-0.3561531607659197,0.7284626770063592,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,豊田合成,2.4184682769514754,0.03409927061047804,0.05
(1) y_hat_srw vs (2) y_hat_comb_uml,近畿車両,-0.05228136479040439,0.959241861607047,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,近鉄グループホールディングス,0.11349457505296616,0.9116833700072672,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,進学会ホールディングス,-2.037357767286516,0.06640528763248708,0.10
(1) y_hat_srw vs (2) y_hat_comb_uml,遠藤照明,-0.2722175569938474,0.7904966034205037,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,酉島製作所,-0.6110503533692849,0.5535833369843148,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,野村マイクロ・サイエンス,-1.657941001427191,0.1255428545691004,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,野村不動産ホールディングス,0.10793603174210853,0.915990038707899,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,鉄建建設,0.5742828838993009,0.5773312475111623,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,銭高組,1.6381922370804753,0.12964113659422327,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,長瀬産業,-0.003991082513761533,0.9968870464156607,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,長谷工コーポレーション,1.4666186983866647,0.1704773375285632,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,長野計器,1.7903884978362163,0.10092038396909948,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,関東電化工業,0.40912731814288095,0.6902992086230931,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,関西スーパーマーケット,-0.6674389701186506,0.518248853440205,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,関西ペイント,0.30092965718490017,0.7690799475855087,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,関電工,-0.9249113832121748,0.3748571824736586,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,阪和興業,0.3748116242367446,0.714926340466387,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,電源開発,1.0063179244348441,0.3358862727053583,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,電算,1.3098382509030109,0.2169456313591473,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,青山商事,-0.24117814286249883,0.8138535737350379,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,飛島建設,0.586078806465687,0.5696528521964686,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,飯野海運,0.7316747572216267,0.4796650217046985,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,養命酒製造,1.9559453775452393,0.07634032702313619,0.10
(1) y_hat_srw vs (2) y_hat_comb_uml,高圧ガス工業,-1.0340656020622714,0.32330459067039286,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,高島,0.977386381617152,0.34938373809980516,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,高松コンストラクショングループ,-0.9742801718561195,0.3508559555771469,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,高田機工,1.1008568297556243,0.29446529275224476,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,高砂香料工業,1.3763096262386356,0.1960957384030381,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,高速,0.5946870691900227,0.5640846974380685,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,魚力,0.49786508213391967,0.628382188692724,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,鶴見製作所,-1.0386002629950726,0.32128212936585776,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,鹿島,1.6610523543684836,0.12490777498679678,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＡＮＡホールディングス,0.45242978240002946,0.6597517408212745,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＡＯＫＩホールディングス,0.740206623931994,0.47467749972616213,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＣＤＧ,1.2763726341947939,0.2281131938627043,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＣＫサンエツ,0.1894749569761333,0.8531715081428477,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＣＫＤ,1.0022992403642466,0.33773793250292916,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＣＯＴＡ,0.37033309113201773,0.7181663177043853,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＤＭ三井製糖ホールディングス,0.7880505084674856,0.44731687520857677,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＤＯＷＡホールディングス,0.014542645344183572,0.9886574706978437,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＤＴＳ,2.0414581183200653,0.06593840689797988,0.10
(1) y_hat_srw vs (2) y_hat_comb_uml,ＥＩＺＯ,-0.1360204103558246,0.8942624985364712,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＦＵＪＩ,-0.30367555470537705,0.7670419278769655,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,Ｇ－７ホールディングス,0.8736840824741049,0.4009618529898257,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＧＳＩクレオス,0.037275405490149405,0.9709332903191477,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,Ｈ．Ｕ．グループホールディング,1.3464032361016136,0.2052607408231253,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＩＤホールディングス,-1.1277641981524327,0.2834176886380973,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＩＤＥＣ,1.19474499120535,0.2573114997558418,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＩＨＩ,0.15274046018061518,0.8813686674117657,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,Ｊ－オイルミルズ,-0.8584526575486788,0.40895901108748767,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＪＡＬＵＸ,1.0522635711616866,0.31524532252073845,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＪＢＣＣホールディングス,-0.7010735967492802,0.49782001481454696,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＪＣＲファーマ,0.5150785560545595,0.6166904119344392,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＪＣＵ,-1.3088145253110377,0.21728048949990794,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＪＦＥホールディングス,1.611689369755332,0.13532681672700503,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＪＫホールディングス,0.14591413845767512,0.8866287446954169,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＪＭＳ,0.5619527056159285,0.5854165002268643,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＪＰホールディングス,-1.1025911864932543,0.2937433980859979,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＪＳＰ,-0.18598901861884606,0.8558387801412946,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＪＳＲ,-1.3603961797322377,0.2009291403737148,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＫＩＭＯＴＯ,0.8433054551881574,0.41701868320466784,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＫＯＡ,1.091556094848239,0.29835970392980565,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＫＹＢ,-1.2377058897409776,0.24159295031188333,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＬＩＸＩＬ,1.4538821718430348,0.1739085114928541,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＭＡＲＵＷＡ,-0.4497256146281506,0.6616412858557948,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＭＵＴＯＨホールディングス,1.5502838925466853,0.14934956858141057,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＮＥＣ,-1.6445187964388706,0.1283155230104906,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＮＥＣネッツエスアイ,0.1268779717737804,0.9013265472910449,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＮＩＰＰＯ,0.13351738419426704,0.896195577075293,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＮＯＫ,1.8184376825509494,0.09630277838558826,0.10
(1) y_hat_srw vs (2) y_hat_comb_uml,ＮＳユナイテッド海運,-0.06132586852512769,0.9521997632191188,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＮＳＤ,0.06764960521366917,0.9472785607013363,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＯＤＫソリューションズ,-2.2916662308352143,0.0426525422168404,0.05
(1) y_hat_srw vs (2) y_hat_comb_uml,ＯＫＩ,-0.0729790865739944,0.9431328723534984,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＰＡＬＴＡＣ,0.40695640679709233,0.691846525742339,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＳＡＮＫＹＯ,1.1363178845809583,0.2799735457291044,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＳＢテクノロジー,0.5397947523812113,0.6000954241943777,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＳＣＲＥＥＮホールディングス,2.2405170294589642,0.04665897942597521,0.05
(1) y_hat_srw vs (2) y_hat_comb_uml,ＳＣＳＫ,0.5969624081711105,0.5626179312377175,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＳＭＣ,0.04489818418043392,0.9649931665045721,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＳＭＫ,-1.3547713804108932,0.20266111347412488,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＳＰＫ,0.6848339884989745,0.5076221226926472,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＳＲＡホールディングス,1.5255860325814903,0.1553371569111125,not stat sig
