pair,index,DM,p_value,sig_level
(1) y_hat_srw vs (2) y_hat_mraf,ダイオーズ,1.3747334087547418,0.19657011329642698,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ダイキン工業,0.73212831417619,0.4793990643729188,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ダイコク電機,1.807102469734267,0.09814518192590764,0.10
(1) y_hat_srw vs (2) y_hat_mraf,ダイジェット工業,1.07287919519243,0.3062983588353312,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ダイセル,-0.41896774705987344,0.683304043085639,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ダイダン,1.6729206038273239,0.12251140795228571,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ダイトウボウ,0.9974689051418141,0.3399734574304428,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ダイドーリミテッド,2.284301880284628,0.04320829705301403,0.05
(1) y_hat_srw vs (2) y_hat_mraf,ダイニチ工業,0.9644541936138599,0.3555425864184064,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ダイニック,-0.8656622746242205,0.4051602211154477,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ダイビル,0.3406799757986564,0.7397621887594306,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ダイフク,1.3102598084558215,0.21680786402540253,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ダイヘン,-0.7364397326895114,0.4768755182006661,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ダスキン,-1.0360840703615282,0.3224031861177502,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,チノー,1.1835383141955829,0.2615424203572564,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ツカモトコーポレーション,1.0106954181607535,0.3338777814184234,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ツツミ,0.31363093245297985,0.7596685101411124,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ツムラ,0.31360329428248374,0.7596889461819445,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ティアック,1.1839627137769453,0.2613812005975555,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ティーガイア,0.98813852069643,0.34432223838300435,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,テイカ,1.5369666841190461,0.1525527309698267,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,テイクアンドギヴ・ニーズ,-1.0145044373940584,0.3321373203854556,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,テイ・エス　テック,1.1209172905307387,0.28619811308309934,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,テクノメディカ,-1.7320437345174895,0.11117425078547806,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,テルモ,1.0492058632215493,0.3165888684316423,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,テレビ朝日ホールディングス,-1.7185030109940722,0.11368430748792122,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,テンアライド,0.8661106798459609,0.4049247508202798,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,テーオーシー,0.9195478596402121,0.3775330697347662,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ディスコ,2.447466225948708,0.03239102724618319,0.05
(1) y_hat_srw vs (2) y_hat_mraf,ディーブイエックス,-1.001980688917499,0.33788502862039027,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,デサント,0.991130682498445,0.34292323396441826,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,デリカフーズホールディングス,-1.4351758114976632,0.17905441981071288,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,デンカ,1.5715087042029199,0.1443653470084701,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,デンソー,1.5083767910183028,0.15963110296935537,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,デンヨー,0.9149444953929607,0.37984039816516135,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,トクヤマ,1.0191773738995498,0.33001125454191116,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,トッパン・フォームズ,0.9896990299124505,0.3435920945424703,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,トナミホールディングス,0.8236493757195766,0.4276357345217596,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,トピー工業,-0.978243284632732,0.34897838921212365,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,トプコン,0.8989261603968467,0.3879461562116582,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,トヨタ自動車,1.4578264954413884,0.1728396876949532,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,トランコム,-0.20712827707271725,0.8396941394236908,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,トランスコスモス,0.7645459257153542,0.46062903033326985,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,トーエネック,-0.934530391953714,0.37009178458799075,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,トーカイ,1.6710694848844234,0.1228824612723865,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,トーカロ,1.6458395135497272,0.12804031062207086,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,トーメンデバイス,0.49394797956100434,0.6310578635983273,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,トーモク,-1.3107225807405107,0.2166567101479898,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,トーヨーカネツ,-0.8597469215581943,0.40827527909123773,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ドウシシャ,3.2939718124274533,0.0071541141796371225,0.01
(1) y_hat_srw vs (2) y_hat_mraf,ナイス,0.12158046556526317,0.905423876158018,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ナカバヤシ,-0.9911327451222959,0.34292227100261674,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ナカヨ,0.7344282770930148,0.4780518232942027,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ナガワ,1.2510781107455176,0.23686043708376614,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ナック,1.553475063750178,0.14859074374423473,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ニコン,1.0591634050389251,0.3122292723558915,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ニチアス,1.6627510330882742,0.12456225196831544,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ニチコン,0.8688959942649436,0.40346419484713814,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ニチハ,0.47169861796041807,0.6463598590263322,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ニチバン,0.995289356351371,0.3409857093045999,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ニチモウ,0.8712926947768659,0.4022103039941314,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ニチレイ,-0.7765709810278795,0.4537870832036315,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ニチレキ,1.103536226351066,0.2933506126132505,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ニッカトー,1.105034775216966,0.2927285973613638,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ニッコンホールディングス,1.2312240480546208,0.24391408268953177,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ニッタ,1.4897318079489847,0.16439839436135328,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ニッパツ,1.0457777485312947,0.31810026044827544,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ニップン,-0.5168862247487744,0.6154689368494543,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ニフコ,1.7873433193446553,0.10143361715774457,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ニプロ,1.087841224725523,0.29992612101026206,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ニホンフラッシュ,0.007154934879418882,0.9944193493129903,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ネツレン,0.8989536624977926,0.38793213690301764,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ノジマ,1.176912766088415,0.2640694893048115,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ノリタケカンパニーリミテド,0.8805594594585286,0.39738729359156366,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ハイマックス,0.3950392434968029,0.7003664986036977,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ハウス食品グループ本社,-0.9433965555318484,0.3657375277314827,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ハピネット,-1.6157973561750083,0.13443137586503232,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ハマキョウレックス,-0.15910205506307762,0.876472055306076,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ハリマ化成グループ,1.0480755208232073,0.31708662049075526,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ハークスレイ,1.081578392546036,0.30258106327322953,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ハードオフコーポレーション,-0.960671569831958,0.357358722717386,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,バルカー,0.49362809049099715,0.6312766165216097,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,バローホールディングス,-1.367903184205117,0.1986368063143233,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,バンダイナムコホールディングス,-1.2784096196752652,0.2274203255706745,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,パスコ,-1.0639238718477242,0.310161057816082,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,パナソニック,0.1413460916838344,0.8901518936889796,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ヒロセ電機,1.3021636883899876,0.21946629470261964,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ビオフェルミン製薬,-0.8693288420876475,0.4032375427502597,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ビジネスエンジニアリング,1.0433386628234353,0.31917888703505914,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ビジネス・ブレークスルー,1.079138668311825,0.3036201257270145,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ビーアールホールディングス,0.15681203486063125,0.8782341070125974,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ビー・エム・エル,0.987086744091858,0.3448149891139436,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ピエトロ,1.3282631608890116,0.21099099952086736,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ピーエス三菱,1.0989625771769902,0.2952552900920449,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ピーシーデポコーポレーション,-1.4293979389988745,0.18066973101051714,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ピー・シー・エー,2.3948138312212137,0.03555733756712101,0.05
(1) y_hat_srw vs (2) y_hat_mraf,ファナック,2.282276508358925,0.043362359988156914,0.05
(1) y_hat_srw vs (2) y_hat_mraf,ファンケル,0.22373933271327986,0.8270612097845839,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,フィールズ,-0.5933647648104444,0.5649380676367041,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,フェイス,1.0060417384521974,0.3360132899519792,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,フォスター電機,1.0145444990018335,0.332119050566935,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,フクシマガリレイ,1.0880619371635234,0.29983288062539115,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,フジシールインターナショナル,2.3310124854827987,0.039797984328416296,0.05
(1) y_hat_srw vs (2) y_hat_mraf,フジッコ,1.1149366157191343,0.2886439311280886,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,フジテック,1.7483836521420761,0.10821174544945954,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,フジミインコーポレーテッド,1.2117425385392977,0.25099794353677846,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,フジ・メディア・ホールディング,-0.9081305159025406,0.3832738683171354,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,フジ住宅,1.061721704756676,0.3111165175400277,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,フタバ産業,1.271225904488039,0.22987146329017935,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,フランスベッドホールディングス,0.8293913346386376,0.4245158199206771,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,フルサト工業,1.1125323447662405,0.2896316836383641,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ブイ・テクノロジー,-0.10934127538142091,0.9149010071890715,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ブラザー工業,0.4106342290227708,0.689226025375961,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ブルドックソース,-0.8728620526203354,0.4013907032011824,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,プリマハム,-1.2364017304712394,0.2420585371602157,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,プレサンスコーポレーション,0.6648171750649141,0.5198618488951702,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,プレス工業,1.0187968479627052,0.33018400733663056,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,プロシップ,-0.5846126869547246,0.5706041711419063,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,プロトコーポレーション,1.059271982554173,0.3121819848978004,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ヘリオス　テクノ　ホールディン,1.0178911095292744,0.3305954669833512,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ベネッセホールディングス,1.8004265084841578,0.09924523428892194,0.10
(1) y_hat_srw vs (2) y_hat_mraf,ベネフィット・ワン,2.2697614892570357,0.0443261108241013,0.05
(1) y_hat_srw vs (2) y_hat_mraf,ベルーナ,1.2618754355143245,0.23309395921128798,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ペガサスミシン製造,1.745496951272936,0.10872988830772899,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ホウスイ,1.680042583274433,0.12109310827885335,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ホギメディカル,0.5782703390695888,0.5747294483917584,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ホクト,1.6843213094337948,0.12024808051598618,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ホシデン,1.2000952760573123,0.255310762237781,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ホッカンホールディングス,-1.0073081432176911,0.33543116337236967,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ホーチキ,-1.0134477262929489,0.3326194936335052,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,マックス,1.1007483489442504,0.29451049097065524,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,マツモトキヨシホールディングス,1.9498990062735149,0.07713085667977686,0.10
(1) y_hat_srw vs (2) y_hat_mraf,マルシェ,-0.9910345413615964,0.3429681208469786,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,マンダム,-0.22368527607373895,0.8271022399770078,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,マースグループホールディングス,0.9986475662229034,0.33942696595293775,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,マーベラス,-0.9813354505281497,0.347518506975094,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ミスミグループ本社,1.1151802597158846,0.2885439789409744,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ミズノ,-0.1707784271997606,0.8674987615353361,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ミツウロコグループホールディン,-0.7799114853849937,0.45189808143484256,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ミネベアミツミ,-1.520095833027976,0.1566960638708153,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ミマキエンジニアリング,-1.2313659998850195,0.24386305936250122,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ミロク情報サービス,1.1946958367804266,0.2573299384137804,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,メイコー,-0.5879868722997666,0.568416062777763,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,メイテック,1.1474454443161175,0.2755416976088537,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,メガチップス,1.2304303753011454,0.24419951889949446,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,メディパルホールディングス,1.162971290991515,0.26944960997203726,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,メルコホールディングス,-0.7390838897326546,0.47533196153343404,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,メンバーズ,-1.037517617037635,0.32176413173852486,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,モスフードサービス,1.791018103573811,0.10081456495212811,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,モリタホールディングス,0.2564525670793801,0.8023344504471693,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,モリ工業,0.39768196297696423,0.6984733622000401,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,モーニングスター,-0.7492137495005393,0.46944755558375617,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ヤオコー,1.0174404198577243,0.3308003476591934,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ヤクルト本社,-1.0262589301465168,0.32680851699759494,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ヤマエ久野,1.0034874975585577,0.33718965023635916,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ヤマタネ,-0.5919614503521319,0.5658444934287005,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ヤマダホールディングス,-0.6632220978808379,0.5208446255277042,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ヤマト,1.9382827837922698,0.07867097029473835,0.10
(1) y_hat_srw vs (2) y_hat_mraf,ヤマトホールディングス,1.0159857803445476,0.3314622568574028,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ヤマハ,1.0754508994584526,0.3051958519530943,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ユアサ商事,-0.11056082116510896,0.9139560349374982,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ユアテック,-0.607927162288516,0.5555792269839961,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ユシロ化学工業,-1.489023509510285,0.16458188447073205,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ユナイテッドアローズ,0.24487070690039933,0.8110645153595576,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ユニチカ,0.9533210495886265,0.3609069306127708,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ユーシン精機,2.47323339300531,0.03094330346470952,0.05
(1) y_hat_srw vs (2) y_hat_mraf,ユー・エス・エス,-0.7242207251931073,0.48404906824841076,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ヨコオ,-1.1921601646472029,0.2582825308000135,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ヨロズ,0.9425106477005794,0.3661709592516128,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ヨータイ,1.0812714862031763,0.3027116241523431,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ライト工業,1.0433792267804824,0.31916092630308146,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ラウンドワン,-0.8789101488188018,0.3982427784576379,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ラサ工業,2.1496043729459107,0.05468455968239294,0.10
(1) y_hat_srw vs (2) y_hat_mraf,リオン,1.9609433925701505,0.0756925524147336,0.10
(1) y_hat_srw vs (2) y_hat_mraf,リケン,0.5867616605535542,0.5692100645690434,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,リケンテクノス,0.44124761035409477,0.6675812313857328,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,リコー,1.0609862377268284,0.31143610935973376,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,リソルホールディングス,1.0182182369777237,0.3304468155929162,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,リゾートトラスト,0.9999032509816951,0.33884546952725614,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,リックス,-0.10300820618182703,0.919810397513522,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,リョーサン,-0.25856694064558094,0.8007436941316461,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,リログループ,0.2981678261117026,0.771131632099316,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,リンテック,2.6578851060653466,0.022270642673266616,0.05
(1) y_hat_srw vs (2) y_hat_mraf,リンナイ,0.2731199992639134,0.789820598806211,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,レイズネクスト,0.9151333419667232,0.3797455490415431,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,レオン自動機,1.4206320011737392,0.18314395603161754,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,レシップホールディングス,1.181148425514716,0.26245174870334903,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,レック,0.2775972622894977,0.7864694349237145,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,レンゴー,0.9491934489927879,0.3629104086896705,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ロート製薬,-0.6342421803270866,0.538888815210407,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ローム,-1.0599857691783279,0.31187125202307936,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ワイエイシイホールディングス,1.0675108473915655,0.308609502309102,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ワコム,-1.1577001668667903,0.2715059985359763,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ワコールホールディングス,1.7701619106900153,0.10437396962433816,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,ワタミ,-0.1801031425244083,0.8603466211274884,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,三ツ星ベルト,2.3299852404562316,0.039870110645518826,0.05
(1) y_hat_srw vs (2) y_hat_mraf,三井不動産,1.1163973082900245,0.28804509701703745,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,三井住友建設,0.23654447763298125,0.8173572729464326,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,三井化学,1.2633373531449401,0.23258773382950157,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,三井松島ホールディングス,-1.2169781453252209,0.2490782494388966,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,三井金属鉱業,1.5031330932871054,0.1609596676094063,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,三井Ｅ＆Ｓホールディングス,-0.700341769295504,0.49825925598022514,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,三信電気,0.999115092017691,0.3392103736520726,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,三共生興,0.4029407852779283,0.6947125294420166,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,三和ホールディングス,-0.6719977374275216,0.5154512261033707,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,三城ホールディングス,-0.4903452241730484,0.6335236993597682,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,三愛石油,-1.5463631677527403,0.15028648581509413,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,三晃金属工業,0.4210082324249864,0.6818573931214372,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,三桜工業,0.9602628098394858,0.3575553774082785,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,三機工業,-1.000239967377264,0.33868966323430993,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,三洋化成工業,1.067633096097619,0.3085567266430054,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,三洋工業,0.9580362769751701,0.3586279283308168,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,三浦工業,-0.5367591110834771,0.6021211727115422,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,三菱ケミカルホールディングス,1.1983508325560337,0.2559617374551467,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,三菱ロジスネクスト,1.003425536441111,0.3372182240208931,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,三菱倉庫,-0.8851405227337255,0.3950177690089375,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,三菱化工機,-1.0077214322055952,0.3352413478043038,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,三菱地所,1.00492351348379,0.33652791925564884,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,三菱瓦斯化学,1.7522530498811626,0.10752070818760487,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,三菱製紙,1.0486309930740576,0.31684194232195184,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,三菱製鋼,0.8092742380484549,0.43551312720788327,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,三菱重工業,1.0950158553227853,0.2969064684329038,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,三菱電機,1.3488377971326915,0.20450158907014213,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,三谷セキサン,1.4526716477232966,0.17423766342111854,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,三谷産業,-0.6693360103468402,0.5170835890145682,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,三越伊勢丹ホールディングス,-0.8262661376728281,0.4262120211594065,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,三重交通グループホールディング,1.0620464737400037,0.3109754701234514,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,上新電機,-1.5733103984215102,0.14394901790097117,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,上組,1.8696221846601262,0.08837022247893125,0.10
(1) y_hat_srw vs (2) y_hat_mraf,不二製油グループ本社,-1.108252229444336,0.2913965150612366,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,不動テトラ,0.2687945151279668,0.7930623790609344,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,世紀東急工業,1.247357587506158,0.23816959656221148,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,中国塗料,1.025217677640565,0.32727798993801827,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,中外炉工業,-0.9723715763774727,0.3517627749591039,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,中央倉庫,1.5731234619996926,0.14399216567193737,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,中央発条,0.8661263821400267,0.40491650679260627,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,中山福,-1.045005838361548,0.3184413240466803,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,中山製鋼所,1.023173350054582,0.3282011752354107,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,中広,0.9416632768372842,0.36658587847020996,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,中村屋,-2.73916431940327,0.019260199060280668,0.05
(1) y_hat_srw vs (2) y_hat_mraf,中越パルプ工業,1.0441518274446047,0.3188189815956061,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,中部飼料,-0.3842158354895316,0.7081420180365059,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,中電工,0.488789778022708,0.6345897342598621,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,丸一鋼管,1.0923923942378904,0.2980079295374529,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,丸井グループ,-0.9744786298705546,0.35076176053690367,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,丸全昭和運輸,1.630999663346217,0.1311629137839896,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,丸大食品,0.8015176567521055,0.4398030848496375,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,丸文,-0.3394530777385248,0.7406609403982938,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,丸紅建材リース,1.2410709622013398,0.24039493443064244,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,丸運,0.7882058874626098,0.4472297110667871,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,九電工,-0.772472873960534,0.45611142822802875,not stat sig
