pair,index,DM,p_value,sig_level
(1) y_hat_sarima_br vs (2) y_hat_umlp,ＪＫホールディングス,-0.9223846239345185,0.3761161248472398,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_umlp,ＪＭＳ,-0.5800387868116079,0.5735775721951348,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_umlp,ＪＰホールディングス,-0.2602473043164609,0.7994801386509365,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_umlp,ＪＳＰ,-1.4522391377163228,0.1743553951512718,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_umlp,ＪＳＲ,0.0489534309151529,0.9618339559368316,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_umlp,ＫＩＭＯＴＯ,-1.9273313555068137,0.08014899711524118,0.10
(1) y_hat_sarima_br vs (2) y_hat_umlp,ＫＯＡ,-0.8916618519462898,0.39166149936590966,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_umlp,ＫＹＢ,1.4998304071463089,0.16180132839479636,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_umlp,ＬＩＸＩＬ,-1.094062849780292,0.29730622854973954,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_umlp,ＭＡＲＵＷＡ,-5.153224969471159,0.00031665082506657704,0.01
(1) y_hat_sarima_br vs (2) y_hat_umlp,ＭＵＴＯＨホールディングス,1.2278380978562093,0.24513366848701534,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_umlp,ＮＥＣ,-0.1709162763014418,0.8673929381096736,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_umlp,ＮＥＣネッツエスアイ,-0.8651914875971123,0.4054075452082886,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_umlp,ＮＩＰＰＯ,0.7649424928895203,0.46040234822435644,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_umlp,ＮＯＫ,-1.079257280963836,0.3035695469059251,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_umlp,ＮＳユナイテッド海運,1.4066254457924654,0.18715674050057798,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_umlp,ＮＳＤ,-2.546103046518517,0.027183040219705693,0.05
(1) y_hat_sarima_br vs (2) y_hat_umlp,ＯＤＫソリューションズ,-4.3181675567658155,0.0012183940096457358,0.01
(1) y_hat_sarima_br vs (2) y_hat_umlp,ＯＫＩ,-1.040593828262395,0.3203959863699061,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_umlp,ＰＡＬＴＡＣ,0.2736273031540761,0.7894406650587011,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_umlp,ＳＡＮＫＹＯ,-0.7048664232353101,0.495547340545341,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_umlp,ＳＢテクノロジー,-1.6989628747908507,0.117396123117178,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_umlp,ＳＣＲＥＥＮホールディングス,1.2996140797976017,0.22030898599178175,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_umlp,ＳＣＳＫ,-3.1052706457893637,0.010009565083736861,0.05
(1) y_hat_sarima_br vs (2) y_hat_umlp,ＳＭＣ,-1.3470520091388496,0.20505821060965998,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_umlp,ＳＭＫ,2.3282357879114848,0.03999323617031607,0.05
(1) y_hat_sarima_br vs (2) y_hat_umlp,ＳＰＫ,-0.07488559382934658,0.9416502618181364,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_umlp,ＳＲＡホールディングス,-1.268189519023836,0.2309139246999892,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_umlp,ＳＲＳホールディングス,-1.4526118507241759,0.17425393647808737,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_umlp,ＳＵＢＡＲＵ,2.015057477124149,0.06899920569364151,0.10
(1) y_hat_sarima_br vs (2) y_hat_umlp,Ｔ＆Ｋ　ＴＯＫＡ,-1.2164966752467896,0.24925429584337563,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_umlp,ＴＡＣ,-1.1118417984542392,0.2899158619049396,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_umlp,ＴＢＫ,-1.0446976549695701,0.3185775692078927,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_umlp,ＴＢＳホールディングス,-0.21022554583661746,0.8373349286539485,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_umlp,ＴＤＣソフト,-1.5207008931235189,0.15654580016883116,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_umlp,ＴＤＫ,-2.380921215329552,0.03644171118925447,0.05
(1) y_hat_sarima_br vs (2) y_hat_umlp,ＴＩＳ,1.5099780348970835,0.15922729384162812,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_umlp,ＴＯＡ,-0.2765237929736206,0.7872725020521454,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_umlp,ＴＯＴＯ,1.0290835806674368,0.325537471085134,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_umlp,ＴＯＷＡ,-1.1788678226024498,0.2633218152367313,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_umlp,ＴＰＲ,0.9704996456782555,0.35265381776275617,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_umlp,ＴＹＫ,-1.7210615872880546,0.11320615783996386,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_umlp,ＵＡＣＪ,-0.7044956581376204,0.4957692251684095,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_umlp,ＷＤＢホールディングス,1.7696647521253617,0.10446018864618675,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_umlp,ＷＯＷＯＷ,-0.4473287669335672,0.6633181496416121,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_umlp,ＺＯＺＯ,-2.9960201076355903,0.012166075177338106,0.05
(1) y_hat_sarima_br vs (2) y_hat_umlp,ｅＢＡＳＥ,-1.752387578797201,0.10749675439176706,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,あらた,0.7570252418700494,0.46494140213941604,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,いすゞ自動車,1.2257468987733044,0.24588933195947843,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,いなげや,-0.8867251132958347,0.39420042279805134,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,かどや製油,-0.4932341120661385,0.6315460853701791,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,きんでん,1.8687114167526122,0.08850597760960822,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,さくらインターネット,1.6648469919450075,0.1241370903505515,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,たけびし,1.6119700930158771,0.13526545911766083,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,なとり,2.433780803434345,0.03318657752484905,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,はせがわ,1.1604317426374808,0.2704388210457358,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,はるやまホールディングス,1.9196714100827315,0.08119802832537733,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ぴあ,0.7027631239311304,0.49680686316844047,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,りらいあコミュニケーションズ,0.9046434573398672,0.3850393157294414,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,わかもと製薬,0.9838347142638446,0.34634178981713226,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,アイカ工業,-0.39928051968832795,0.6973292586880535,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,アイコム,0.17850909121351785,0.8615683657767503,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,アイシン,2.007021538578806,0.06995695106122947,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,アイダエンジニアリング,-0.3169708828895213,0.7572003196231376,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,アイチコーポレーション,2.953835307875545,0.013119109825175168,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,アイティフォー,1.3931918073466625,0.1910746804100629,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,アイティメディア,-0.5365828516650898,0.6022389024017053,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,アイネス,1.6671975111533084,0.12366182688978881,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,アイネット,1.078857185934684,0.3037401810390076,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,アイホン,-0.11809222796321914,0.9081234135716735,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,アイロムグループ,2.293549133872414,0.04251155579965887,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,アキレス,1.419150665585387,0.18356488544043137,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,アクシアル　リテイリング,2.9675025476744827,0.012802389449004208,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,アクセル,1.129911092601252,0.28255017749323447,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,アジアパイルホールディングス,-1.073360226201094,0.30609190896656946,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,アステラス製薬,-1.0833100406272802,0.30184520422874905,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,アズビル,0.47387721707922836,0.6448538065584055,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,アズワン,-2.3445428678755125,0.03885965473399327,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,アツギ,0.5489465889892318,0.594009589579406,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,アドウェイズ,1.6431583610921399,0.12859955970482664,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,アドソル日進,2.127926241694896,0.0567836323370704,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,アドバンテスト,3.7786390299543315,0.0030542763391103608,0.01
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,アドヴァングループ,-0.23761668606050665,0.8165461597114876,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,アマダ,1.847240897083613,0.09176222045801531,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,アマノ,0.971207925089371,0.35231648387376424,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,アミューズ,1.374645846971765,0.19659649376938193,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,アリアケジャパン,1.522840818290348,0.15601535920688822,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,アルインコ,0.28539944971810466,0.7806404292273998,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,アルコニックス,0.8312844360946846,0.4234905309957626,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,アルゴグラフィックス,-0.0399767337234103,0.9688280241879413,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,アルビス,-0.0030836400786248526,0.9975948280680252,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,アルファ,0.34433135349561234,0.7370898130358332,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,アルファシステムズ,1.2972047639106083,0.22110773845084478,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,アルフレッサ　ホールディングス,4.184473327466169,0.0015249965742593322,0.01
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,アルプスアルパイン,1.3640967152165926,0.1997964097994635,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,アルプス物流,3.2141553647071377,0.008244351037434067,0.01
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,アンリツ,1.543214646308423,0.15104256749674963,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,アートネイチャー,1.9628442785160511,0.07544752907773719,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,イエローハット,1.0832974315368304,0.3018505575123258,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,イソライト工業,0.5131700331621486,0.6179813514051555,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,イチカワ,0.8297400433121958,0.4243268377292688,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,イチケン,1.882215743238558,0.08651258782422283,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,イチネンホールディングス,1.4440756828159123,0.1765902632770179,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,イノテック,-1.0970173300304662,0.2960682388587733,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,イビデン,0.647725960666358,0.5304488847959619,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,イフジ産業,0.8653254200479022,0.4053371744218409,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,イリソ電子工業,0.7110277185369175,0.49186897744104807,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,インフォコム,-2.402142105940795,0.035099263859573286,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,インプレスホールディングス,-1.1487122458458896,0.2750406387861409,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,イーグル工業,0.9369399344487537,0.36890481260121,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ウシオ電機,0.422779446994534,0.6806027300754569,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ウッドワン,-1.4651011675570365,0.17088309917414687,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,エア・ウォーター,0.8576319830655551,0.40939295849039403,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,エイチワン,-0.6840746829171876,0.5080832504230048,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,エイチ・ツー・オー　リテイリン,0.3792971332284005,0.7116871832052134,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,エイベックス,-1.2050675791321248,0.25346244684889796,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,エクセディ,0.5544596143614801,0.5903591152686001,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,エステー,-0.5731350302001592,0.5780813899154131,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,エステールホールディングス,2.002511579852245,0.07049989019370316,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,エスペック,0.48867180307457053,0.6346706244856177,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,エスライン,1.4304579760535387,0.18037245695512952,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,エスリード,1.183589629209433,0.2615229227838848,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,エス・エム・エス,-1.3473169100038813,0.2049755630295743,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,エディオン,0.6371997434116845,0.5370310204302791,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,エヌ・ティ・ティ・データ,4.473784010158807,0.000941000051973279,0.01
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,エノモト,-0.32827960268301054,0.7488644016607916,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,エバラ食品工業,0.8034783913201845,0.4387160480988487,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,エフテック,0.4964747287814938,0.6293312692550901,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,エフピコ,1.3451180228098243,0.205662440773263,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,エフ・シー・シー,1.2632798054301455,0.23260764432729675,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,エフ・ジェー・ネクスト,1.4952422123327929,0.16297687299742478,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,エムスリー,1.1118108584768203,0.28992859954253103,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,エレコム,-0.6792621115747204,0.5110117592487824,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,エレマテック,0.5089843717402858,0.6208172791797975,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,エンシュウ,0.4124104039445412,0.6879619951815708,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,エンプラス,2.026827341873684,0.06761856321300191,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,エーアンドエーマテリアル,1.3905872189907236,0.1918422279241192,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,エーザイ,1.5998143757574352,0.13794486323784996,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,エー・アンド・デイ,1.9880145816835872,0.07227190705555671,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,オイレス工業,0.08176441989076816,0.9363028486451936,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,オカダアイヨン,0.02011267075482891,0.9843136825459162,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,オカムラ,1.0005196132869145,0.33856030462572484,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,オカモト,-1.717688619777092,0.11383688165750083,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,オリエンタルランド,1.5081170498464416,0.15969668886629923,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,オリジン,0.33813370141975374,0.7416278870458638,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,オリンパス,-1.0438433341164657,0.3189554845845679,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,オルガノ,1.5456882259884979,0.1504482879032567,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,オーイズミ,0.9105831113416124,0.3820355476994378,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,オークマ,0.8367750851443447,0.42052620063301194,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,オートバックスセブン,1.343656864485427,0.20611992416821148,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,オーハシテクニカ,1.3017901164919137,0.21958960170773362,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,オーバル,1.3300813658318986,0.2104107557347004,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,オービック,-1.0326103020236495,0.3239556581010703,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,オービックビジネスコンサルタン,1.6123698318844208,0.13517813057322853,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,カシオ計算機,1.0025784150525527,0.33760905781524253,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,カナデン,0.18698935710314896,0.8550731754041818,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,カネカ,-0.3949451044679883,0.7004339752659203,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,カプコン,1.8491365239279145,0.09147037057778569,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,カメイ,-2.165275071655159,0.05321327893365092,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,カワタ,1.0131230868466607,0.3327677288793265,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,カワチ薬品,-0.1665506345349425,0.870745642113291,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,キッセイ薬品工業,2.556332669006843,0.02669238198373274,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,キトー,-0.49894547033184256,0.6276451796759128,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,キムラタン,1.5372253714662456,0.1524899459309937,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,キムラユニティー,1.1079261352001153,0.29153131178793296,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,キューブシステム,2.343769756153087,0.03891268902950214,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,キョーリン製薬ホールディングス,0.387190414657547,0.7060015749362009,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,キング,2.3272495691151898,0.04006280742920311,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,キーエンス,1.5145352285975664,0.15808285831904978,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,キーコーヒー,0.3525244244756173,0.7311066934944284,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,クオールホールディングス,2.5541718660838977,0.026795293781248116,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,クニミネ工業,-1.0391962038184028,0.3210170415403529,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,クボテック,-0.9220173709900457,0.37629935397377,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,クラボウ,-0.7436494265618789,0.4726741521302381,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,クリナップ,3.6576007742789565,0.0037703511054089076,0.01
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,クレスコ,0.2425557142381716,0.8128127525082997,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,クレハ,-0.959066184442824,0.3581315213860654,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,クロスキャット,0.9026867116126175,0.3860324687258897,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,クロップス,1.2604679909564662,0.23358216347808464,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,クワザワホールディングス,-1.0273451500039348,0.3263193014767001,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,グランディハウス,2.2713209856071965,0.04420490476131342,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,グリムス,2.3715520865075925,0.03705013345950838,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,グルメ杵屋,1.3658497883280099,0.19926165463933637,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,グローセル,-1.0166913537842934,0.33114107563857575,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,グローブライド,-0.8166482507704554,0.4314603827813338,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,グローリー,2.347438961174631,0.03866160760909453,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,グンゼ,-0.866977947344987,0.40446958902077723,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ケンコーマヨネーズ,0.938692629132951,0.36804311130975276,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ケーズホールディングス,1.1680093040189645,0.2674955757226702,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ケーユーホールディングス,0.10214360637600307,0.9204809102251585,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ゲオホールディングス,-0.45607615974891824,0.657207743689232,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,コア,2.6757065024278335,0.02157300729219378,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ココカラファイン,-0.2096841414761318,0.837747200372122,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,コニカミノルタ,-1.0632771871570603,0.31044140707570317,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,コニシ,-1.3480370336929568,0.20475102805267167,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,コネクシオ,2.056051877495532,0.06430159057596001,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,コマツ,1.271814530922464,0.22966981652201388,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,コムシスホールディングス,1.8589469095343283,0.08997350752098181,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,コムチュア,2.4114247410173393,0.03452725047390751,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,コメリ,-0.10624369773568645,0.9173017973984066,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,コロナ,1.429207026178202,0.18072331416764226,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,コロワイド,-1.4006340886252064,0.18889570162609384,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,コンドーテック,-0.9938896445514379,0.3416369400681434,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,コーセー,2.0795389963730964,0.06174729050285985,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ゴールドウイン,1.652032481620966,0.12675677950266334,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ゴールドクレスト,1.751478545030806,0.10765870779002919,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,サイネックス,1.1899784775800795,0.2591043689597747,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,サカイオーベックス,-0.6527207486889994,0.5273420161623668,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,サカイ引越センター,2.9188346117826383,0.013966567140736796,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,サックスバー　ホールディングス,2.1178148400246704,0.05778861606804512,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,サトーホールディングス,0.8040311889382125,0.4384098941362339,not stat sig
