pair,index,DM,p_value,sig_level
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,西日本旅客鉄道,-1.8181863416181785,0.09634328688076521,0.10
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,西日本鉄道,-0.9593769196987482,0.3579818464308179,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,西松建設,-1.7068404260111547,0.11588685214844906,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,西華産業,1.4051604369426927,0.18758070271208388,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,西部ガスホールディングス,0.7303308278881963,0.4804536158848811,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,豊田合成,1.4452216694571014,0.17627507045118077,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,近畿車両,-0.000918763925920302,0.9992833830694605,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,近鉄グループホールディングス,-0.9085986705344055,0.3830372796605015,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,進学会ホールディングス,-0.5734068432306901,0.5779037080838678,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,遠藤照明,1.0385491500100659,0.3213048731583038,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,酉島製作所,-1.045507581932952,0.3182196007756348,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,野村マイクロ・サイエンス,-2.3236004732012288,0.040321244387452077,0.05
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,野村不動産ホールディングス,-0.35702203297458013,0.7278301334420207,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,鉄建建設,1.3545426569213617,0.20273180305746427,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,銭高組,0.6366573245888899,0.537371465795601,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,長瀬産業,0.14568879440060156,0.8868024841224889,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,長谷工コーポレーション,-0.48281726271004266,0.6386910625686748,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,長野計器,0.9767740227029852,0.34967361684458176,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,関東電化工業,0.2837615982410603,0.7818629136168387,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,関西スーパーマーケット,0.5987152896850886,0.5614893944634736,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,関西ペイント,1.3593906555405415,0.20123785199938388,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,関電工,-0.5135230846651059,0.6177424429730698,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,阪和興業,0.7424189109555601,0.4733895717338781,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,電源開発,-1.009542289452053,0.33440600351269034,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,電算,-0.24775397801227464,0.8088886296470116,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,青山商事,0.8903345339098605,0.39234301302428254,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,飛島建設,0.32158900390466877,0.7537922294882927,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,飯野海運,-0.0032484828255885034,0.9974662548054918,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,養命酒製造,2.1256799264610047,0.057005455745229985,0.10
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,高圧ガス工業,-1.0383400332286197,0.32139793653962256,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,高島,0.6964871007254227,0.5005766984357731,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,高松コンストラクショングループ,-1.7277135698454678,0.11197146696253879,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,高田機工,1.2295490560921822,0.2445167896078085,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,高砂香料工業,0.10298905206504051,0.9198252511729355,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,高速,-0.19242147332806092,0.8509184678943726,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,魚力,0.7445327384362275,0.4721610152015038,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,鶴見製作所,-0.20620143204813596,0.8404004444983737,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,鹿島,1.1949621473432437,0.2572300533204157,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＡＮＡホールディングス,-0.6860326228577773,0.5068947002891342,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＡＯＫＩホールディングス,-0.9935539490081853,0.3417932608992117,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＣＤＧ,0.9695228483251438,0.3531194217102427,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＣＫサンエツ,0.5109099203637989,0.6195118517344379,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＣＫＤ,-1.5891196752941217,0.14034066846152607,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＣＯＴＡ,0.5624308912039341,0.585101823643432,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＤＭ三井製糖ホールディングス,-0.5664810727233914,0.5824401494068507,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＤＯＷＡホールディングス,-0.5453652452975175,0.5963872923305498,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＤＴＳ,-0.6077701608454258,0.5556796652809248,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＥＩＺＯ,-1.3057584118742962,0.21828265873962702,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＦＵＪＩ,0.4241354651570745,0.6796428580349336,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,Ｇ－７ホールディングス,0.681841944550172,0.5094406486867673,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＧＳＩクレオス,0.2805378674654459,0.7842708854759214,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,Ｈ．Ｕ．グループホールディング,0.800876798419656,0.44015876067601656,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＩＤホールディングス,-0.024113538906594945,0.981193921817586,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＩＤＥＣ,-0.5040124260048341,0.6241943152815822,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＩＨＩ,0.8760208734421545,0.39974447254205114,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,Ｊ－オイルミルズ,0.10334772623070472,0.9195471113704563,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＪＡＬＵＸ,-0.471245581032349,0.6466732488765828,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＪＢＣＣホールディングス,-0.7659219148888489,0.4598428051200196,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＪＣＲファーマ,0.2599339794919859,0.7997156990510025,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＪＣＵ,-0.3733612255636807,0.7159749876722818,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＪＦＥホールディングス,1.6913622429639135,0.11886897880539668,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＪＫホールディングス,-0.6166261964042438,0.5500300574289112,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＪＭＳ,-0.3029600449878337,0.7675728065427144,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＪＰホールディングス,-0.43549443333037907,0.6716256953038553,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＪＳＰ,-0.7239514444028402,0.4842079072685638,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＪＳＲ,-2.0152058088811575,0.06898164292850605,0.10
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＫＩＭＯＴＯ,0.1584271698876092,0.8769912722571795,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＫＯＡ,-0.2047128252235807,0.8415351486321458,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＫＹＢ,-0.5401563515149216,0.5998543560251258,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＬＩＸＩＬ,-1.8450750052898541,0.09209672338295567,0.10
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＭＡＲＵＷＡ,0.13174568108519305,0.8975642834414238,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＭＵＴＯＨホールディングス,0.850424251658875,0.4132176022282884,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＮＥＣ,-1.1184883969305122,0.28718948600852123,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＮＥＣネッツエスアイ,0.5955364851835173,0.5635368872225075,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＮＩＰＰＯ,0.3243760276064518,0.7517380964672722,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＮＯＫ,0.2130637505062035,0.83517451319894,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＮＳユナイテッド海運,0.3575868219379328,0.7274190775223415,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＮＳＤ,-2.3282607597694667,0.03999147608462783,0.05
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＯＤＫソリューションズ,-2.2369423087640543,0.04695208432628408,0.05
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＯＫＩ,-1.1272792275666912,0.28361393886135994,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＰＡＬＴＡＣ,1.1679069109121938,0.2675351788484181,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＳＡＮＫＹＯ,-0.6758480959960574,0.5130953191534127,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＳＢテクノロジー,1.1648393086544127,0.26872378442424366,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＳＣＲＥＥＮホールディングス,2.82749636533559,0.016445646847851395,0.05
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＳＣＳＫ,-1.3719696384292193,0.1974042044959828,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＳＭＣ,0.6833526423713376,0.508521979573967,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＳＭＫ,0.8295066285094287,0.42445333035341637,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＳＰＫ,0.6740386801556301,0.5142016431181383,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＳＲＡホールディングス,-0.45098188100765807,0.6607631590744016,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＳＲＳホールディングス,-1.365840799047512,0.19926439367360999,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＳＵＢＡＲＵ,1.822041144921322,0.09572371476662228,0.10
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,Ｔ＆Ｋ　ＴＯＫＡ,-1.8156591756574822,0.0967514529426269,0.10
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＴＡＣ,1.1848388878525131,0.26104860984785433,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＴＢＫ,0.29481261869724706,0.7736265781840496,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＴＢＳホールディングス,0.02790212775031989,0.9782399920766607,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＴＤＣソフト,-0.06877069617253528,0.94640634860723,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＴＤＫ,-0.7747061710044139,0.4548438110294113,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＴＩＳ,-0.7791599542798551,0.4523226175236995,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＴＯＡ,0.21086252735430575,0.8368499415754032,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＴＯＴＯ,-1.0046990592899572,0.3366312871941516,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＴＯＷＡ,0.5454405780213205,0.5963372269981999,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＴＰＲ,1.2054526957689229,0.25331973485296444,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＴＹＫ,-0.09095327800728668,0.9291648408794714,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＵＡＣＪ,0.12301444369690272,0.9043144841374212,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＷＤＢホールディングス,2.0355267194591997,0.06661477733995866,0.10
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＷＯＷＯＷ,-0.11986057898849738,0.9067547379537099,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ＺＯＺＯ,-1.9939440023758839,0.07154216897402424,0.10
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,ｅＢＡＳＥ,-1.443907593002581,0.17663653504214782,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,あらた,-0.8664285714641462,0.40475787348193615,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,いすゞ自動車,-1.1486335258387617,0.27507175427607994,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,いなげや,0.22109678434672786,0.8290675911691561,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,かどや製油,0.8505801658944403,0.41313461451456956,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,きんでん,1.1527507503356662,0.27344802234270926,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,さくらインターネット,-0.7303587257954262,0.48043723769065116,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,たけびし,0.11582882378814158,0.9098757062740459,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,なとり,-0.37372964655864327,0.7157085589617562,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,はせがわ,1.010431929697015,0.3339984253651106,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,はるやまホールディングス,-0.2326160686018274,0.8203309696206852,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ぴあ,-1.0703406316153716,0.3073896084051502,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,りらいあコミュニケーションズ,-2.2295013466920897,0.047567861359312284,0.05
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,わかもと製薬,-0.8926754029348454,0.39114164213753544,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,アイカ工業,0.2577875883076912,0.8013299332496445,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,アイコム,-0.4367552414775866,0.6707384165886859,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,アイシン,1.8121301397391578,0.09732406889475917,0.10
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,アイダエンジニアリング,-0.5627870011045968,0.5848675389316129,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,アイチコーポレーション,0.5967773969523781,0.5627371176805807,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,アイティフォー,-1.0401106693184141,0.3206105838252119,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,アイティメディア,-0.9535700761034407,0.3607863103309107,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,アイネス,1.5229718719634655,0.15598292441565087,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,アイネット,0.1392002160987613,0.8918077805944902,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,アイホン,-0.20310156970378582,0.8427637663508152,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,アイロムグループ,2.094198968654113,0.06020175565602237,0.10
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,アキレス,-2.3671735909520946,0.03733783268879154,0.05
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,アクシアル　リテイリング,2.8282613807692183,0.016423155614824988,0.05
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,アクセル,0.6003638940900058,0.5604291343323946,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,アジアパイルホールディングス,-0.22559412897803827,0.8256537054362736,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,アステラス製薬,-1.155481794537205,0.27237509500787443,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,アズビル,-0.7766120959925155,0.4537638024909614,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,アズワン,0.8105818430001845,0.4347926465460916,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,アツギ,-0.2833879237170393,0.7821419088088308,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,アドウェイズ,2.1208530631383673,0.05748488746853831,0.10
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,アドソル日進,1.1581743932465143,0.27132049116270585,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,アドバンテスト,3.0998955605948075,0.0101060220267433,0.05
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,アドヴァングループ,-0.18144973276352663,0.8593148376331521,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,アマダ,-0.2322283755699005,0.8206246032565605,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,アマノ,-1.176838922623468,0.2640977620237497,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,アミューズ,0.48853137535490865,0.6347669160789063,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,アリアケジャパン,0.3843350151554235,0.7080562081342932,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,アルインコ,-0.6975878512863701,0.49991425802028766,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,アルコニックス,0.2647351336499862,0.7961084449865201,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,アルゴグラフィックス,1.260786276501229,0.23347168659687306,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,アルファ,-1.335063556404953,0.2088275340017039,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,アルファシステムズ,0.10791699783301682,0.9160047907908322,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,アルフレッサ　ホールディングス,2.171695370331989,0.05262142837186291,0.10
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,アルプスアルパイン,-1.9146623751762823,0.0818908663661338,0.10
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,アルプス物流,-0.9326546169538046,0.3710176878771556,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,アンリツ,3.4581157980338766,0.005350907831212138,0.01
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,アートネイチャー,0.603452416130641,0.5584458092343897,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,イエローハット,-2.0631286857871634,0.06352168489582151,0.10
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,イソライト工業,1.0001052236836236,0.33875200589257903,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,イチカワ,-0.6594518535083931,0.5231719258680764,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,イチケン,-2.9377700482403375,0.013501484135592094,0.05
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,イチネンホールディングス,-1.469555648419796,0.16969438490710173,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,イノテック,-0.08301205554168863,0.9353333136599518,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,イビデン,-2.5743520408631486,0.025849169020686305,0.05
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,イフジ産業,-1.9744508095203455,0.07396738258241166,0.10
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,イリソ電子工業,-0.346483597523604,0.7355163209116256,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,インフォコム,-1.1033795265918145,0.2934157136806313,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,インプレスホールディングス,-0.9991100680406078,0.33921270058968567,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,イーグル工業,-1.2727983239332101,0.2293331172186545,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ウシオ電機,-1.1730310646463529,0.2655589191745618,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ウッドワン,-1.2206503830491613,0.24773877970937028,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,エア・ウォーター,-1.1564697162242177,0.27198778694530346,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,エイチワン,0.08086871712197945,0.936998963936803,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,エイベックス,1.142705612577116,0.2774227484647536,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,エクセディ,0.11702474820911064,0.9089497769940189,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,エステー,0.39181701274268843,0.7026776500073286,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,エステールホールディングス,0.6900023555880853,0.5044900335659785,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,エスペック,1.016881505663401,0.3310545566645716,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,エスライン,-1.2801528367908563,0.22682874002643882,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,エスリード,-1.6709348220583147,0.12290949317718072,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,エス・エム・エス,-6.583406024920783,3.9517967878347484e-05,0.01
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,エディオン,-1.6294608378734663,0.13149053554243362,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,エヌ・ティ・ティ・データ,2.2732460099200344,0.04405572841601449,0.05
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,エノモト,-1.9474611274040974,0.07745174009704373,0.10
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,エバラ食品工業,-1.4204380846206013,0.18319901202961197,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,エフテック,-3.00579437128778,0.011955387248471316,0.05
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,エフピコ,0.24485471304156792,0.8110765899319272,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,エフ・シー・シー,0.4753159907375413,0.6438601015107103,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,エフ・ジェー・ネクスト,-0.8420174878020394,0.4177088997443317,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,エムスリー,-1.8949810884673037,0.08466633100031422,0.10
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,エレコム,-0.07247716104059206,0.9435232363823022,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,エレマテック,-1.3032046007985618,0.21912301378004556,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,エンシュウ,-1.4829794886425558,0.16615479550456458,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,エンプラス,0.03512803098305019,0.9726070012791301,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,エーアンドエーマテリアル,-1.182061814426014,0.26210391988062953,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,エーザイ,2.142540173536256,0.055360358194171025,0.10
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,エー・アンド・デイ,-1.5881125017246647,0.14056816263475636,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,オイレス工業,-1.5245845510034117,0.15558427577611117,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,オカダアイヨン,-2.302663916039022,0.04183538552121635,0.05
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,オカムラ,0.4431648773545638,0.6662358355034279,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,オカモト,-1.3348577020780257,0.20889275418115413,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,オリエンタルランド,-1.3791999491797051,0.19522835817626147,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,オリジン,-2.6498495559703286,0.02259245612184047,0.05
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,オリンパス,-1.6941422898565424,0.11832835481165598,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,オルガノ,0.19172871382873144,0.8514480591823277,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,オーイズミ,-1.2545736564784755,0.2356357324258693,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,オークマ,-1.8975607512738233,0.08429766989517701,0.10
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,オートバックスセブン,1.5259532555690538,0.15524662857400917,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,オーハシテクニカ,0.5070510186504124,0.6221293702944215,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,オーバル,0.9662661269244642,0.3546749865600899,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,オービック,0.5588792082486036,0.5874411960382974,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,オービックビジネスコンサルタン,0.8483084638659932,0.41434487579279167,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,カシオ計算機,-0.576849718296482,0.5756556718433513,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,カナデン,0.2852471231129842,0.7807540990218579,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,カネカ,-1.207670121046775,0.25249926883179113,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,カプコン,0.38290161555111063,0.7090885426356757,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,カメイ,-1.5881684752851493,0.1405555111936996,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,カワタ,1.1981198939698046,0.2560480154703424,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,カワチ薬品,-0.2967125921073349,0.7722134201759782,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,キッセイ薬品工業,-0.4383671627192232,0.6696048092424902,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,キトー,-1.8188603100492602,0.09623469871909435,0.10
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,キムラタン,-0.42517503865571055,0.6789073858195899,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,キムラユニティー,0.4203794474843124,0.6823030430274253,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,キューブシステム,1.6700784393413999,0.12308152535482848,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,キョーリン製薬ホールディングス,-2.7728594122614822,0.018134020777644436,0.05
