pair,index,DM,p_value,sig_level
(1) y_hat_ibes vs (2) y_hat_comb_uall,カプコン,3.382503362180661,0.006115425366416716,0.01
(1) y_hat_ibes vs (2) y_hat_comb_uall,キーエンス,1.4555791586151832,0.17344797777147025,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,ケーズホールディングス,-0.2452619969001849,0.8107691267528884,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,コマツ,-1.3748279806530332,0.19654162414781381,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,シスメックス,0.39657164875488043,0.6992684861662601,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,スクウェア・エニックス・ホール,-0.6161123328384802,0.5503569867866875,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,スズキ,0.8245025544973811,0.4271711948381116,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,セイコーエプソン,-1.616592049429887,0.13425875595889392,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,ソニーグループ,1.1500716517762324,0.2745037415136676,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,ダイキン工業,0.6087920312759633,0.5550261270619247,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,ダイセル,-1.3926377312072835,0.19123774531516102,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,ダイフク,-1.4691117547305612,0.1698125237028846,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,テルモ,-0.13515829793485998,0.8949282247535774,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,ディスコ,-0.5900172341350218,0.5671016131106621,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,デンソー,0.12168612164235755,0.9053421284929293,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,トヨタ自動車,2.4013405735374147,0.03514908534365248,0.05
(1) y_hat_ibes vs (2) y_hat_comb_uall,ニコン,-2.380871574052246,0.03644490917800365,0.05
(1) y_hat_ibes vs (2) y_hat_comb_uall,ニチコン,-2.1901691271087453,0.050953194673941535,0.10
(1) y_hat_ibes vs (2) y_hat_comb_uall,ニフコ,-1.5375424060838712,0.15241303021446434,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,バンダイナムコホールディングス,0.19445679855024736,0.8493629753338515,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,パナソニック,-1.7903336825282354,0.10092960165016035,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,ヒロセ電機,1.0830716504224622,0.30194642677301065,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,ファナック,-1.3620044193877108,0.20043620476937404,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,ミネベアミツミ,-1.1288412075399379,0.2829822367509792,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,リコー,-1.391769205342425,0.1914935878645057,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,ローム,-0.2968064219561404,0.7721436539128976,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,三井不動産,-1.8967632865820159,0.0844114777428517,0.10
(1) y_hat_ibes vs (2) y_hat_comb_uall,三菱地所,-0.10440924881184757,0.9187240021463219,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,三菱電機,0.018734661094847966,0.985388280599413,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,丸井グループ,0.25369268392116107,0.8044122648174465,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,九電工,-1.0162658974271017,0.33133471840532847,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,京セラ,-1.0347119040634567,0.32301576233009777,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,任天堂,0.1472195343622638,0.8856224119964137,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,伊藤忠テクノソリューションズ,-2.3498476195239775,0.03849763708847501,0.05
(1) y_hat_ibes vs (2) y_hat_comb_uall,住友不動産,-0.98999279834897,0.343454770008048,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,参天製薬,-1.6296210174760986,0.1314563990205883,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,大同特殊鋼,-1.2822588432385669,0.22611570674375014,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,大阪ガス,-0.44606970269578544,0.6641997789381371,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,太平洋工業,-0.7687550692425303,0.4582266731829999,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,太陽誘電,-1.178788328817267,0.2633521835924587,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,富士フイルムホールディングス,-0.7277813014015861,0.4819518470687737,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,富士通,-1.7089801390993336,0.11547991327689063,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,小野薬品工業,-1.6753251478445959,0.12203091138207814,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,新光電気工業,-1.5277756576130312,0.15479804266840125,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,日本ガイシ,-0.34400114098899076,0.7373313409016939,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,日本航空電子工業,-1.2263950891291626,0.2456549067187046,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,日本製鉄,-2.4559179551229224,0.03190903400311665,0.05
(1) y_hat_ibes vs (2) y_hat_comb_uall,日本電産,-0.029389426507548066,0.9770804487272685,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,日東電工,1.8177326181945326,0.09641645259078022,0.10
(1) y_hat_ibes vs (2) y_hat_comb_uall,日清食品ホールディングス,-1.3099028909727284,0.21692450196705296,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,日産自動車,-1.626825710953557,0.1320532431258034,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,日立製作所,-0.2747445337481975,0.7886041421580514,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,日立金属,-0.837945298848038,0.4198962184270322,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,日鉄ソリューションズ,0.9372071124613146,0.36877336378791414,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,本田技研工業,-1.0680808418248415,0.30836348964864696,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,村田製作所,0.7576350313266701,0.46459079568862693,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,東レ,-0.17353637354183438,0.8653820709305031,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,東京エレクトロン,-1.6015534019255282,0.13755870369922696,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,東京製鉄,-2.248679356500198,0.04599627603208629,0.05
(1) y_hat_ibes vs (2) y_hat_comb_uall,横河電機,-0.6632750728327932,0.520811968488393,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,神戸製鋼所,-1.5157894613359477,0.15776913491812308,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,積水化学工業,-0.9079321805918276,0.38337413070004334,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,第一三共,1.0060836495719583,0.3359940128627985,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,豊田合成,-0.830671109031674,0.4238225229466208,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,野村不動産ホールディングス,-0.9174239195174927,0.3785964181680116,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,関西ペイント,1.207599745627571,0.2525252758412552,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,ＪＦＥホールディングス,-1.938009440410079,0.07870755196504654,0.10
(1) y_hat_ibes vs (2) y_hat_comb_uall,ＪＳＲ,-1.9955542369902985,0.0713451865583287,0.10
(1) y_hat_ibes vs (2) y_hat_comb_uall,ＳＣＲＥＥＮホールディングス,-0.34806099645136684,0.7343638978355753,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,ＳＭＣ,-1.5307677071830097,0.15406398062666696,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,ＳＵＢＡＲＵ,-0.08840660667844064,0.9311425002692804,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,ＴＤＫ,2.4989903158155715,0.029559373567605,0.05
(1) y_hat_ibes vs (2) y_hat_comb_uall,ＴＯＷＡ,1.722137818887754,0.11300557043097954,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,いすゞ自動車,-1.1183222344669206,0.28725740309607123,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,アイシン,-1.5305151258653098,0.15412583157226473,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,アステラス製薬,-0.2819381134292792,0.7832246777341041,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,アズビル,-0.562973723630899,0.5847447140713657,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,アドバンテスト,-0.34391124955720176,0.7373970954655094,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,アリアケジャパン,-2.0458091647569234,0.06544635081284879,0.10
(1) y_hat_ibes vs (2) y_hat_comb_uml,アルプスアルパイン,1.1999512385569244,0.2553644630567936,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,イビデン,-2.2744430336495447,0.043963211197786164,0.05
(1) y_hat_ibes vs (2) y_hat_comb_uml,イリソ電子工業,-0.24790635952028917,0.8087736803481764,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,エス・エム・エス,-2.4649822184331374,0.031399882834246835,0.05
(1) y_hat_ibes vs (2) y_hat_comb_uml,エフピコ,2.362748953246567,0.03763076139245291,0.05
(1) y_hat_ibes vs (2) y_hat_comb_uml,エムスリー,-6.333767852725557,5.569177174237339e-05,0.01
(1) y_hat_ibes vs (2) y_hat_comb_uml,エーザイ,-1.837819515339704,0.09322541441325548,0.10
(1) y_hat_ibes vs (2) y_hat_comb_uml,オリンパス,-0.6880419653187321,0.5056766820028313,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,カシオ計算機,-0.15354207924913651,0.8807513598692309,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,カプコン,6.815878835026249,2.892103752046376e-05,0.01
(1) y_hat_ibes vs (2) y_hat_comb_uml,キーエンス,1.4625688134223336,0.171562043141954,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ケーズホールディングス,-0.6344244894745334,0.5387741913624813,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,コマツ,-0.8579856690584333,0.4092059019145807,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,シスメックス,0.6758033736824481,0.5131226464789084,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,スクウェア・エニックス・ホール,-0.15074971797111708,0.8829020450670113,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,スズキ,0.3296200189054468,0.7478785423608266,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,セイコーエプソン,-1.5866527041147787,0.14089846644441298,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ソニーグループ,0.09380157290240887,0.9269535428991049,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ダイキン工業,0.19791609261121784,0.8467207566414581,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ダイセル,-0.5821760494973075,0.5721871373309579,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ダイフク,-1.8164794106069913,0.09661880325853318,0.10
(1) y_hat_ibes vs (2) y_hat_comb_uml,テルモ,-1.1326615112518519,0.281441797785376,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ディスコ,-0.7237361483785341,0.48433492582159665,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,デンソー,-0.04767189591349227,0.962832255248387,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,トヨタ自動車,2.62359555834295,0.02367625870576003,0.05
(1) y_hat_ibes vs (2) y_hat_comb_uml,ニコン,-2.2790173530372257,0.043611381903676076,0.05
(1) y_hat_ibes vs (2) y_hat_comb_uml,ニチコン,-0.7216931324540601,0.4855412727939237,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ニフコ,-1.3769729037996112,0.19589640594880728,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,バンダイナムコホールディングス,-0.6524919586997641,0.527484096813966,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,パナソニック,-5.115868113092867,0.00033562625262381456,0.01
(1) y_hat_ibes vs (2) y_hat_comb_uml,ヒロセ電機,0.6424173241566895,0.5337625716975991,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ファナック,-0.8320779882649233,0.42306124153384994,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ミネベアミツミ,-1.8504196523805567,0.09127330328246724,0.10
(1) y_hat_ibes vs (2) y_hat_comb_uml,リコー,-1.0840813940450647,0.30151785743808196,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ローム,-0.7872541756891769,0.4477637730735111,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,三井不動産,-2.1420860264441326,0.055404074336395465,0.10
(1) y_hat_ibes vs (2) y_hat_comb_uml,三菱地所,-1.0249755168188293,0.3273872453441593,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,三菱電機,-1.1755214101598284,0.26460260311125006,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,丸井グループ,-0.8983441264476116,0.38824293300706303,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,九電工,-1.0997612036714672,0.29492202596412914,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,京セラ,-1.3958797535208995,0.1902852715041056,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,任天堂,-0.7798997012239015,0.4519047362630402,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,伊藤忠テクノソリューションズ,-2.8082959913332872,0.017020312963525578,0.05
(1) y_hat_ibes vs (2) y_hat_comb_uml,住友不動産,-1.4362040086903638,0.17876825504260765,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,参天製薬,-2.9049396575279975,0.014318043282754862,0.05
(1) y_hat_ibes vs (2) y_hat_comb_uml,大同特殊鋼,-1.2894135328479233,0.22370695179584582,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,大阪ガス,-0.7434737930801605,0.47277622355370497,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,太平洋工業,-0.31199359916273567,0.7608795066595916,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,太陽誘電,-2.0485326530476353,0.06514011033302242,0.10
(1) y_hat_ibes vs (2) y_hat_comb_uml,富士フイルムホールディングス,-1.2314311212993911,0.2438396549083511,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,富士通,-2.141349211520045,0.05547506972851533,0.10
(1) y_hat_ibes vs (2) y_hat_comb_uml,小野薬品工業,-1.2828684539652326,0.22590965077783584,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,新光電気工業,-1.401570091246521,0.18862313934150293,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,日本ガイシ,-1.1076416932588808,0.2916489298446104,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,日本航空電子工業,-1.4368614703322846,0.17858547564440985,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,日本製鉄,-1.875716457140302,0.08746674668027125,0.10
(1) y_hat_ibes vs (2) y_hat_comb_uml,日本電産,-0.26870779374462944,0.7931274153233753,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,日東電工,1.179970124532737,0.2629009959628591,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,日清食品ホールディングス,-1.9587569008504482,0.07597530470107901,0.10
(1) y_hat_ibes vs (2) y_hat_comb_uml,日産自動車,-1.72011029313401,0.11338372555577109,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,日立製作所,-0.5018483599372383,0.6256670142321031,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,日立金属,-1.3667330556021837,0.19899267597758097,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,日鉄ソリューションズ,0.47354431409534925,0.6450838329910741,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,本田技研工業,-0.9288283489372052,0.37291145779522294,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,村田製作所,0.4464140066283172,0.6639586356627547,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,東レ,-0.4989468602518086,0.6276442317861927,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,東京エレクトロン,-1.7183726971244218,0.11370870912881778,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,東京製鉄,-5.0163335678936996,0.00039230136528259975,0.01
(1) y_hat_ibes vs (2) y_hat_comb_uml,横河電機,-0.4953991138592156,0.6300659834420312,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,神戸製鋼所,-2.1988199175605305,0.05018944604699923,0.10
(1) y_hat_ibes vs (2) y_hat_comb_uml,積水化学工業,-0.7578830468030614,0.4644482439652573,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,第一三共,0.91468238581809,0.37997207152725876,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,豊田合成,0.41874897574479614,0.6834592250889694,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,野村不動産ホールディングス,-0.9104918354883275,0.38208158286694216,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,関西ペイント,1.4207134990180554,0.1831208216677573,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ＪＦＥホールディングス,-1.34774664739685,0.20484154611686245,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ＪＳＲ,-3.0414876131894424,0.011216750492115728,0.05
(1) y_hat_ibes vs (2) y_hat_comb_uml,ＳＣＲＥＥＮホールディングス,0.35221990050681656,0.7313287461585034,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ＳＭＣ,-1.9832473696342159,0.07286363885220692,0.10
(1) y_hat_ibes vs (2) y_hat_comb_uml,ＳＵＢＡＲＵ,0.33972756891199024,0.7404598295505846,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ＴＤＫ,1.5659240057122623,0.14566252881479777,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ＴＯＷＡ,1.8891564994981054,0.08550419629887045,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mall,いすゞ自動車,-1.77945366430762,0.10277436845491018,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,アイシン,-1.2910777526923756,0.2231496715549652,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,アステラス製薬,-1.135875905843208,0.2801507105753059,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,アズビル,-1.547530258302848,0.15000705899183747,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,アドバンテスト,3.5987971896205107,0.00417872184003903,0.01
(1) y_hat_ibes vs (2) y_hat_comb_mall,アリアケジャパン,-2.1334717960500704,0.05623950578358909,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mall,アルプスアルパイン,-0.6294342166316911,0.5419167712244926,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,イビデン,-4.771039409312664,0.0005797097742379588,0.01
(1) y_hat_ibes vs (2) y_hat_comb_mall,イリソ電子工業,0.06420745609325337,0.94995700856914,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,エス・エム・エス,-6.12539213632786,7.463193674736368e-05,0.01
(1) y_hat_ibes vs (2) y_hat_comb_mall,エフピコ,3.01797970878476,0.011697867119022955,0.05
(1) y_hat_ibes vs (2) y_hat_comb_mall,エムスリー,-3.978028228331855,0.0021661096646618406,0.01
(1) y_hat_ibes vs (2) y_hat_comb_mall,エーザイ,-0.08326630050695764,0.9351357538169198,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,オリンパス,-1.649167270078445,0.12734918741142984,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,カシオ計算機,-0.20574433084187554,0.8407488339217727,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,カプコン,0.5218780248083102,0.61210220384963,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,キーエンス,2.8351369182982284,0.01622239048007611,0.05
(1) y_hat_ibes vs (2) y_hat_comb_mall,ケーズホールディングス,0.15459117289258326,0.879943603124137,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,コマツ,-1.08137748888978,0.302666524770149,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,シスメックス,-0.5623641572291281,0.5851457334642273,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,スクウェア・エニックス・ホール,-0.052182093153793574,0.9593191763277641,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,スズキ,-0.6393552328139369,0.5356793663645613,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,セイコーエプソン,-2.5640295944812257,0.026328948588946414,0.05
(1) y_hat_ibes vs (2) y_hat_comb_mall,ソニーグループ,-0.0028112139885663836,0.9978073138297895,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,ダイキン工業,0.78214536434053,0.45063769305994206,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,ダイセル,-1.1641480283242531,0.2689922054410175,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,ダイフク,-2.404075199425083,0.03497938906840596,0.05
(1) y_hat_ibes vs (2) y_hat_comb_mall,テルモ,-1.0301310808912676,0.32506704664996766,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,ディスコ,0.4798340871809548,0.64074435573318,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,デンソー,1.3080498909288003,0.21753087598887555,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,トヨタ自動車,-0.13761497346693416,0.893031395775826,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,ニコン,-1.5977640271216145,0.1384013764753644,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,ニチコン,-1.7866848599885208,0.10154490458105417,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,ニフコ,-0.8936805208519629,0.39062658256818217,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,バンダイナムコホールディングス,-0.2724279959910477,0.7903389509291202,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,パナソニック,-3.915937917943444,0.0024096046834603726,0.01
(1) y_hat_ibes vs (2) y_hat_comb_mall,ヒロセ電機,-0.519063427774758,0.613999373706118,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,ファナック,-2.006923643657933,0.06996869470662853,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mall,ミネベアミツミ,-1.4212878424100963,0.18295785583398572,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,リコー,-1.3103777731069919,0.21676932538244734,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,ローム,-0.9445164118722494,0.3651901595505245,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,三井不動産,-2.0092942552967927,0.06968482934666151,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mall,三菱地所,-1.1495200074197625,0.2747215149095443,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,三菱電機,0.34206716299328616,0.7387465073722063,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,丸井グループ,-0.756015365091664,0.46552241321674714,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,九電工,-0.865849424849616,0.4050619318731894,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,京セラ,-0.125596723406781,0.9023172519537113,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,任天堂,1.2505553424711422,0.23704403530079463,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,伊藤忠テクノソリューションズ,-1.5741144311863626,0.14376356369216298,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,住友不動産,0.26612572698008,0.7950645736173081,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,参天製薬,-2.272406351957023,0.04412073665464208,0.05
(1) y_hat_ibes vs (2) y_hat_comb_mall,大同特殊鋼,-1.903519079537145,0.0834518112691426,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mall,大阪ガス,-1.3788411726887544,0.19533585165443557,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,太平洋工業,-0.5011753806782483,0.6261253409292309,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,太陽誘電,-0.11487668235229273,0.910612989677128,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,富士フイルムホールディングス,-1.173981507489834,0.26519362029314586,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,富士通,-2.496537180682544,0.0296885297835049,0.05
(1) y_hat_ibes vs (2) y_hat_comb_mall,小野薬品工業,-2.216410305977722,0.04867001171754906,0.05
(1) y_hat_ibes vs (2) y_hat_comb_mall,新光電気工業,0.6420778235405332,0.5339748957780297,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,日本ガイシ,-3.6424262437420265,0.0038716275490065766,0.01
(1) y_hat_ibes vs (2) y_hat_comb_mall,日本航空電子工業,-0.9398862819875807,0.3674570783855343,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,日本製鉄,-2.6482277205906843,0.022657963870065374,0.05
(1) y_hat_ibes vs (2) y_hat_comb_mall,日本電産,-1.1363146759499998,0.2799748315789281,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,日東電工,2.120845636571155,0.05748562805054029,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mall,日清食品ホールディングス,-2.187391797386723,0.05120073668276599,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mall,日産自動車,-1.6275959305037895,0.13188855014514914,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,日立製作所,-0.5581744399869734,0.5879059897764353,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,日立金属,-0.9294768417859337,0.372590013273116,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,日鉄ソリューションズ,1.5880899460474522,0.14057326107069537,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,本田技研工業,-2.156889840268251,0.05399580235540425,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mall,村田製作所,0.8511042928751337,0.41285572257204517,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,東レ,-0.4359087939042471,0.6713340362747147,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,東京エレクトロン,-1.8688033653421772,0.08849226346505083,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mall,東京製鉄,-2.0643069358054102,0.06339270199791376,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mall,横河電機,-0.5346200567805522,0.6035507195054741,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,神戸製鋼所,-4.541947224063141,0.0008411729928310122,0.01
(1) y_hat_ibes vs (2) y_hat_comb_mall,積水化学工業,-0.9021100564505398,0.3863254922482583,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,第一三共,-1.0486948876002082,0.3168138066918393,not stat sig
