pair,index,DM,p_value,sig_level
(1) y_hat_ibes vs (2) y_hat_comb_uall,日鉄ソリューションズ,0.9562284830081874,0.3595004633898984,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,本田技研工業,-0.2515031253175345,0.8060618264731809,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,村田製作所,-0.49675004439148956,0.629143278228995,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,東レ,-0.8992983479403894,0.38775646195740887,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,東京エレクトロン,-1.6283881959956394,0.13171933244618508,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,東京製鉄,-0.8268350618941094,0.42590290193977276,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,横河電機,0.11125055868686484,0.9134216491133871,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,神戸製鋼所,-0.49523161955573464,0.630180430445516,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,積水化学工業,0.393265488004292,0.7016383383238287,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,第一三共,-1.038023340196883,0.32153891288112424,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,豊田合成,0.14350997706823385,0.8884826630872349,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,野村不動産ホールディングス,0.5154689586938191,0.6164265069522507,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,関西ペイント,1.7403597247817155,0.10965751811562083,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,ＪＦＥホールディングス,-0.7667377642768167,0.4593770426793713,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,ＪＳＲ,-1.3447180728031067,0.20578757998772929,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,ＳＣＲＥＥＮホールディングス,-0.10243555491629461,0.92025449163323,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,ＳＭＣ,-1.0646492673510666,0.3098468129821075,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,ＳＵＢＡＲＵ,0.8659419089025348,0.4050133662695208,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,ＴＤＫ,1.7000524326627626,0.11718633050864263,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uall,ＴＯＷＡ,1.6988970610080973,0.11740880620707674,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,いすゞ自動車,-1.1367060648525382,0.27981801734911754,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,アイシン,-0.9480331436747175,0.3634750321324117,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,アステラス製薬,0.7677429478964055,0.4588036054575354,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,アズビル,-0.2072363802984361,0.839611768613341,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,アドバンテスト,-0.1312348804552732,0.8979589607078241,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,アリアケジャパン,-1.684404773488247,0.12023164920219319,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,アルプスアルパイン,2.1448295232577395,0.05514048356612674,0.10
(1) y_hat_ibes vs (2) y_hat_comb_uml,イビデン,-1.5006102108077055,0.16160226136525532,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,イリソ電子工業,-1.1225843365712467,0.285519221915878,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,エス・エム・エス,-2.0828519629333995,0.0613947814749235,0.10
(1) y_hat_ibes vs (2) y_hat_comb_uml,エフピコ,0.9954073548822782,0.3409308507076444,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,エムスリー,-4.837546139136446,0.0005210348668999809,0.01
(1) y_hat_ibes vs (2) y_hat_comb_uml,エーザイ,-1.3886749461143533,0.19240740110757718,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,オリンパス,-1.0416546748627353,0.31992518187215,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,カシオ計算機,0.8637346355363897,0.406173542437264,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,カプコン,7.224068199030819,1.6994388477227834e-05,0.01
(1) y_hat_ibes vs (2) y_hat_comb_uml,キーエンス,0.39634358746941734,0.6994318532487727,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ケーズホールディングス,-1.6244862052164424,0.1325546042465447,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,コマツ,0.37162575830353833,0.7172305451989519,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,シスメックス,0.19675442628262607,0.8476078231077888,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,スクウェア・エニックス・ホール,1.5885843802581323,0.1404615373997734,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,スズキ,-0.2576913587989954,0.8014023272229993,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,セイコーエプソン,-0.8842260568570981,0.39548999048557654,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ソニーグループ,-0.8011591086195893,0.4400020555595614,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ダイキン工業,0.7988647955237699,0.4412766435019416,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ダイセル,0.7944442169420608,0.44373925847394335,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ダイフク,-1.7302169311300843,0.11150995469582546,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,テルモ,-1.954805174434922,0.0764888242542066,0.10
(1) y_hat_ibes vs (2) y_hat_comb_uml,ディスコ,-0.2881374771516929,0.7785981619967154,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,デンソー,-0.14117179868809923,0.890286368372236,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,トヨタ自動車,0.40854154952552485,0.6907165700727131,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ニコン,-1.0786774033544368,0.30381687910026806,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ニチコン,-1.1564707642660934,0.2719873762959684,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ニフコ,-1.1648849519214326,0.26870606873557745,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,バンダイナムコホールディングス,-0.9042432065645178,0.3852423192938441,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,パナソニック,-2.8387209885500004,0.016118709867826708,0.05
(1) y_hat_ibes vs (2) y_hat_comb_uml,ヒロセ電機,0.189139681352642,0.853427962190781,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ファナック,-1.0776543857989143,0.3042535937610846,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ミネベアミツミ,-0.8764766539093737,0.39950732386311705,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,リコー,0.35671803287775833,0.7280514230806054,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ローム,0.6483094947337649,0.5300853670985224,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,三井不動産,-0.5416492783571708,0.59885959283283,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,三菱地所,-0.5617221457588959,0.5855682553509752,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,三菱電機,-1.0172095581590008,0.3309053322170744,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,丸井グループ,-0.29990129683287725,0.7698436720852248,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,九電工,-1.4730510867781181,0.16876655414731978,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,京セラ,0.4604883197633467,0.6541355304812682,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,任天堂,-1.3941871477946057,0.19078204421748302,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,伊藤忠テクノソリューションズ,-2.8105013649346375,0.016953300637548352,0.05
(1) y_hat_ibes vs (2) y_hat_comb_uml,住友不動産,-1.4861829049289075,0.16531953200667748,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,参天製薬,-2.307379877704942,0.04148961537599858,0.05
(1) y_hat_ibes vs (2) y_hat_comb_uml,大同特殊鋼,-1.05811725230978,0.3126851665208133,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,大阪ガス,0.9322727604076219,0.37120637728285044,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,太平洋工業,-0.16368417182885045,0.8729484614101248,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,太陽誘電,-0.5650659111051208,0.5833694234939248,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,富士フイルムホールディングス,0.6591476804798121,0.5233599513827151,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,富士通,0.7708954865879144,0.45700811665565655,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,小野薬品工業,-1.589124115152584,0.14033966632850234,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,新光電気工業,0.7405806256132885,0.47445961289644956,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,日本ガイシ,1.1851708110050683,0.2609227008901238,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,日本航空電子工業,-1.2302566761459333,0.2442620236705617,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,日本製鉄,-1.0799100599141036,0.30329130311618374,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,日本電産,-0.5207441904055095,0.6128661052456167,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,日東電工,-0.023953558132736537,0.9813186642370972,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,日清食品ホールディングス,-1.5552690653588948,0.14816562541272688,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,日産自動車,0.2928630227401604,0.7750775351731107,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,日立製作所,0.6457428858416119,0.531685337671544,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,日立金属,0.3258383140922253,0.7506611419518299,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,日鉄ソリューションズ,0.5092123137007805,0.6206626744583719,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,本田技研工業,-1.7718718583139073,0.10407791579948174,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,村田製作所,-0.8567504420138181,0.40985943829985605,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,東レ,-0.5114904939096466,0.6191185195888508,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,東京エレクトロン,-1.8252846399594969,0.09520521405016404,0.10
(1) y_hat_ibes vs (2) y_hat_comb_uml,東京製鉄,-1.6633363029340407,0.12444340093376208,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,横河電機,0.5199610133323764,0.6133940378370453,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,神戸製鋼所,0.05840822514404502,0.954471020611093,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,積水化学工業,0.800440585267351,0.44040096626645875,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,第一三共,-1.009204946777688,0.3345606486722942,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,豊田合成,1.2996896894280214,0.22028395762417552,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,野村不動産ホールディングス,0.5488309488904799,0.5940862872560435,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,関西ペイント,2.0279788909558385,0.06748488138977206,0.10
(1) y_hat_ibes vs (2) y_hat_comb_uml,ＪＦＥホールディングス,0.13956080005509014,0.891529494408586,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ＪＳＲ,-1.8143859858928837,0.09695768390806309,0.10
(1) y_hat_ibes vs (2) y_hat_comb_uml,ＳＣＲＥＥＮホールディングス,1.200504485573329,0.2551582474408743,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ＳＭＣ,-1.4682226824838382,0.17004935463121404,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ＳＵＢＡＲＵ,1.0196965163192195,0.3297756797243928,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ＴＤＫ,0.6533923207447151,0.5269250925520329,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_uml,ＴＯＷＡ,1.681338615451096,0.12083659083240127,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,いすゞ自動車,-1.5784566176447252,0.14276562204170606,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,アイシン,-1.5057141682574027,0.16030453020708207,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,アステラス製薬,0.20638922214934738,0.8402573266084429,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,アズビル,-1.0262545340907703,0.3268104980122948,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,アドバンテスト,4.069441117160165,0.00185318576117632,0.01
(1) y_hat_ibes vs (2) y_hat_comb_mall,アリアケジャパン,-1.9258149284287782,0.08035567146691905,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mall,アルプスアルパイン,-0.5300392510304427,0.6066179528802692,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,イビデン,-3.3759554867812334,0.006186681553493737,0.01
(1) y_hat_ibes vs (2) y_hat_comb_mall,イリソ電子工業,-0.1601739056602293,0.8756475613201086,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,エス・エム・エス,-2.7101986851447952,0.020283681399687253,0.05
(1) y_hat_ibes vs (2) y_hat_comb_mall,エフピコ,1.6385977767998305,0.12955580105944137,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,エムスリー,-3.9134544143710506,0.0024199158883651123,0.01
(1) y_hat_ibes vs (2) y_hat_comb_mall,エーザイ,0.3175487121630499,0.756773595203779,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,オリンパス,-2.3181104114641844,0.04071309581678681,0.05
(1) y_hat_ibes vs (2) y_hat_comb_mall,カシオ計算機,-0.5607005021559358,0.5862409546931434,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,カプコン,0.022765841678738716,0.9822447829951239,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,キーエンス,2.2134416375779304,0.04892332175040187,0.05
(1) y_hat_ibes vs (2) y_hat_comb_mall,ケーズホールディングス,-1.0132024065383833,0.33273150582545763,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,コマツ,0.23923551975479163,0.8153219559973467,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,シスメックス,-0.703605376556569,0.49630226182601134,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,スクウェア・エニックス・ホール,0.8864639782366094,0.39433503822704563,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,スズキ,0.5059352673829951,0.6228872115661388,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,セイコーエプソン,-0.947395323296544,0.3637856728443265,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,ソニーグループ,-0.8840021299655793,0.395605683502783,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,ダイキン工業,0.908042891145846,0.38331816208775715,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,ダイセル,-0.7361560991143817,0.4770412783516478,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,ダイフク,-2.490231521186375,0.03002305757056021,0.05
(1) y_hat_ibes vs (2) y_hat_comb_mall,テルモ,-1.7812004804273611,0.10247614102494144,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,ディスコ,0.6356717572058426,0.537990366831917,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,デンソー,1.5243039048660945,0.15565358711434274,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,トヨタ自動車,-1.1325299023968332,0.28149475752689884,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,ニコン,-1.728630252096998,0.11180227127192748,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,ニチコン,-2.359298963648824,0.037860707154906206,0.05
(1) y_hat_ibes vs (2) y_hat_comb_mall,ニフコ,-0.5009533701983037,0.6262765754248412,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,バンダイナムコホールディングス,-0.9171893811212873,0.37871396843423644,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,パナソニック,-3.0157456820170716,0.011744658114774589,0.05
(1) y_hat_ibes vs (2) y_hat_comb_mall,ヒロセ電機,-0.34735924773705645,0.7348765003894873,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,ファナック,-2.2709185653199517,0.0442361508723794,0.05
(1) y_hat_ibes vs (2) y_hat_comb_mall,ミネベアミツミ,-0.047800482264561066,0.962732085099933,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,リコー,-0.5235265887934472,0.6109923706375665,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,ローム,0.22818070435004292,0.8236919621942673,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,三井不動産,-2.9027504980669283,0.014374221707797806,0.05
(1) y_hat_ibes vs (2) y_hat_comb_mall,三菱地所,-1.0070800578186885,0.3355359523502205,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,三菱電機,-0.14426057744029316,0.8879037781005037,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,丸井グループ,-0.341716652080323,0.7390030981131588,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,九電工,-0.9598508755059694,0.35775363789422265,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,京セラ,0.9891361569341642,0.34385532601287927,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,任天堂,-0.1950765215496822,0.848889486060883,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,伊藤忠テクノソリューションズ,-1.5155563404646761,0.15782740513731064,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,住友不動産,-0.2992092429745297,0.7703577779619115,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,参天製薬,-2.254009456263722,0.045568402364056106,0.05
(1) y_hat_ibes vs (2) y_hat_comb_mall,大同特殊鋼,-2.0161797276074362,0.06886643292069855,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mall,大阪ガス,-1.5734937448365534,0.14390670973412667,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,太平洋工業,-0.6837191761626266,0.508299236528456,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,太陽誘電,0.6906963290926518,0.5040703646916006,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,富士フイルムホールディングス,0.5864326660753548,0.5694233732366711,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,富士通,-1.0389689413413374,0.3211181137473864,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,小野薬品工業,-1.7249500428762063,0.11248293551303883,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,新光電気工業,1.4773994927138652,0.16761837145602304,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,日本ガイシ,-1.2621933418015787,0.23298380048397202,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,日本航空電子工業,-0.947921449359281,0.36352941747135514,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,日本製鉄,-2.574724217571461,0.02583203205982081,0.05
(1) y_hat_ibes vs (2) y_hat_comb_mall,日本電産,-0.8169917555168199,0.43127220284020185,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,日東電工,1.7734963307670306,0.10379736506827517,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,日清食品ホールディングス,-1.6166501165090057,0.13424615053492678,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,日産自動車,0.1836034270317691,0.8576652061269618,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,日立製作所,-0.16745807833851395,0.8700485272050454,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,日立金属,-1.2583253968837953,0.23432695775828374,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,日鉄ソリューションズ,1.7930467690934166,0.10047428815913143,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,本田技研工業,-1.2799101813515397,0.22691101355594231,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,村田製作所,-0.6022757536066214,0.5592009555444366,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,東レ,0.0784046687022576,0.9389142356927777,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,東京エレクトロン,-2.191196270703343,0.05086193519920685,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mall,東京製鉄,-1.6837804475779148,0.12035460690278971,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,横河電機,0.09859081715368058,0.9232368338429707,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,神戸製鋼所,-2.498464993039426,0.02958698518736756,0.05
(1) y_hat_ibes vs (2) y_hat_comb_mall,積水化学工業,0.6075019248938802,0.5558512868673746,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,第一三共,-1.050489593469024,0.3160242807649898,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,豊田合成,-1.3548410160393,0.20263959586105917,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,野村不動産ホールディングス,1.3949749739361281,0.19055068527173188,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,関西ペイント,1.4895756189863332,0.16443884120085867,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,ＪＦＥホールディングス,-3.613024457700914,0.004075914546412998,0.01
(1) y_hat_ibes vs (2) y_hat_comb_mall,ＪＳＲ,-2.272198521241269,0.044136841606499576,0.05
(1) y_hat_ibes vs (2) y_hat_comb_mall,ＳＣＲＥＥＮホールディングス,0.1483423676184389,0.8847569856276687,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,ＳＭＣ,-0.893599787776922,0.3906679358081653,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,ＳＵＢＡＲＵ,-0.8567019794573003,0.4098850933938526,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,ＴＤＫ,1.012595843918359,0.3330085795971567,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,ＴＯＷＡ,2.16454672825685,0.0532808192124846,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mml,いすゞ自動車,-0.1347057730185544,0.8952776999183438,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,アイシン,1.226695393756116,0.2455463588180499,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,アステラス製薬,1.5130087251397426,0.1584654117332293,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,アズビル,-0.17141380719254504,0.867011018241502,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,アドバンテスト,3.191510248288044,0.008583423627231081,0.01
(1) y_hat_ibes vs (2) y_hat_comb_mml,アリアケジャパン,-0.9222493727727926,0.3761835967846767,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,アルプスアルパイン,2.112141944972187,0.05835979973497595,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mml,イビデン,-2.2257202225869115,0.04788372255287931,0.05
(1) y_hat_ibes vs (2) y_hat_comb_mml,イリソ電子工業,0.4137267456817676,0.6870258505629901,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,エス・エム・エス,-2.7763659925776967,0.01802065380234147,0.05
(1) y_hat_ibes vs (2) y_hat_comb_mml,エフピコ,3.70291949690754,0.0034838451158841002,0.01
(1) y_hat_ibes vs (2) y_hat_comb_mml,エムスリー,0.06990643251510431,0.9455228171341109,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,エーザイ,-1.239303851952805,0.24102345562963318,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,オリンパス,-1.6009897785772111,0.13768375494465834,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,カシオ計算機,1.788901793438107,0.10117065738417559,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,カプコン,7.6733422056953575,9.687905614712213e-06,0.01
(1) y_hat_ibes vs (2) y_hat_comb_mml,キーエンス,3.0517821948264308,0.011012392560220467,0.05
(1) y_hat_ibes vs (2) y_hat_comb_mml,ケーズホールディングス,-0.8668444820880045,0.40453961189476684,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,コマツ,0.766135335163032,0.4597209359231106,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,シスメックス,0.3533166915575403,0.7305291090203264,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,スクウェア・エニックス・ホール,1.8465609094007303,0.0918671186239304,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mml,スズキ,1.0208691837966253,0.3292440076968327,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,セイコーエプソン,-0.853209488436268,0.41173681471925594,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,ソニーグループ,-0.8687175768241543,0.40355764490054347,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,ダイキン工業,2.1597408395400977,0.05372852329550099,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mml,ダイセル,0.38778130099728436,0.7055767009971405,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,ダイフク,-1.7531460922421762,0.10736178596840486,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,テルモ,-1.1781338554796308,0.26360231142157076,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,ディスコ,2.687373945455023,0.02112803607982064,0.05
(1) y_hat_ibes vs (2) y_hat_comb_mml,デンソー,1.6109235057966433,0.13549433604890615,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,トヨタ自動車,0.3303690272888516,0.7473278608691926,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,ニコン,-1.3409145921397296,0.20698079468940903,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,ニチコン,-0.8715825560882314,0.40205883707333545,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,ニフコ,-0.4512095901085148,0.6606040480312019,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,バンダイナムコホールディングス,-0.37752010472603037,0.7129697373710635,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,パナソニック,-3.448828699917338,0.005439277099758764,0.01
(1) y_hat_ibes vs (2) y_hat_comb_mml,ヒロセ電機,1.5610382617499108,0.14680569102044508,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,ファナック,-0.8282005496186641,0.4251615872839284,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,ミネベアミツミ,-0.8561129499399269,0.41019700074665066,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,リコー,-0.1616074815439215,0.8745450602720336,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,ローム,0.2780919266157264,0.7860994615478332,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,三井不動産,1.1713882978414552,0.26619124173205255,not stat sig
