pair,index,DM,p_value,sig_level
(1) y_hat_sarima_br vs (2) y_hat_ml2,共和レザー,-0.3745556033117636,0.7151114006172801,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,共栄タンカー,-0.9955221606315612,0.34087748265279283,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,共立メンテナンス,1.1173848249270542,0.2876407906233105,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,共立印刷,2.167204143813585,0.053034786625639374,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml2,共英製鋼,-0.6080238995883008,0.5555173464141641,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,兼松エレクトロニクス,0.16832836560136497,0.8693800648995036,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,兼松サステック,-0.5475601382942157,0.594929485949891,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,出光興産,0.9671418810931599,0.3542562002101334,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,前沢化成工業,0.4661915575025043,0.650174227140128,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,前沢給装工業,-0.8569384290113755,0.40975993210634165,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,前田建設工業,-1.1797511433041812,0.2629845529579182,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,前田道路,1.025755059298708,0.3270356365613418,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,加藤製作所,1.4239538839793282,0.18220298955509723,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,加賀電子,-2.3472888622567236,0.03867184798528867,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml2,北川鉄工所,-0.9154863418489096,0.3795682976654816,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,北沢産業,-1.018766082031824,0.3301979775032805,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,北海道ガス,-1.0880521890566637,0.2998369982660191,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,北越コーポレーション,-1.7365000149235115,0.11035914938115311,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,北越工業,1.5031555655243347,0.16095395369199975,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,北野建設,-1.1924286708499106,0.2581815275083327,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,北陸電気工事,1.04731309810684,0.3174226877193867,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,北陸電気工業,-2.7379589761116763,0.019301747931050668,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml2,協和エクシオ,-2.004862301060455,0.07021640521691667,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml2,南海電気鉄道,1.3152466841355286,0.21518356753408446,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,南陽,1.683558759612947,0.12039829416074482,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,博報堂ＤＹホールディングス,0.9909348180811297,0.3430146847054282,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,原田工業,0.5497965453969001,0.5934460192213211,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,参天製薬,2.146098578597506,0.05501895773045951,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml2,双信電機,0.962644887623175,0.35641045129918425,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,双葉電子工業,-1.4919637239927581,0.1638213479056354,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,古河機械金属,0.8735226004719301,0.4010460728191456,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,古河電気工業,1.7273073819640878,0.11204651222647406,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,古河電池,0.9437793852026428,0.3655503409158287,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,合同製鉄,-1.2298971909326977,0.24439142331535263,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,名古屋鉄道,1.5422913521264392,0.1512649117139144,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,名村造船所,1.32512258560539,0.21199635893613525,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,名糖産業,-0.7908562034940121,0.44574464092255206,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,味の素,-1.5036381175360707,0.1608312994449439,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,品川リフラクトリーズ,2.807281999957403,0.017051212642232614,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml2,商船三井,0.8458810601631656,0.41564072976719835,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,四国化成工業,1.3007893434732665,0.21992021199292086,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,四電工,1.2069740146686871,0.2527566063300247,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,因幡電機産業,-0.2781169924670107,0.7860807155587807,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,図研,1.9004706968905678,0.08388358422827276,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml2,堺化学工業,0.9690355226558168,0.35335187799340206,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,塩水港精糖,-1.4168938839577838,0.18420773227068657,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,大同特殊鋼,-1.6671178798175832,0.12367790143403237,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,大和ハウス工業,-2.0639024930917667,0.06343694849792199,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml2,大和工業,0.7124555565390525,0.4910189331961724,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,大崎電気工業,-1.3304552523522097,0.21029160065931643,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,大平洋金属,-1.0543665770961885,0.31432375227410664,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,大建工業,0.1320458757041403,0.8973323473503856,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,大成ラミック,-2.275437398833771,0.04388649931144532,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml2,大成建設,1.0687871310314618,0.3080588567312825,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,大日本住友製薬,-1.2638857469038103,0.23239806840418392,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,大日本印刷,-1.2471444085497676,0.23824478508228483,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,大日本塗料,-0.7860254271867638,0.4484539082385798,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,大日精化工業,0.9994684784749635,0.33904672621186216,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,大末建設,1.135516407433716,0.2802948776771231,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,大林組,2.2458977498051786,0.04622109632660121,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml2,大気社,1.0904817686040829,0.2988120641108865,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,大王製紙,-1.7219143877470162,0.11304718712765964,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,大真空,-3.104339079668698,0.010026215245779799,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml2,大紀アルミニウム工業所,0.9362800695299744,0.3692296017627209,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,大阪ガス,1.5008225152491985,0.1615481011466751,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,大阪ソーダ,-0.7931356842623295,0.4444699307379657,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,大阪製鉄,1.0014272797003771,0.33814068560586763,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,太平洋セメント,-0.22879019852601915,0.8232298843684716,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,太平洋工業,0.9517331158241772,0.36167675240891817,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,太平洋興発,-1.3525368339370467,0.2033526030318585,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,太平電業,1.028163279961859,0.32595118782227894,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,太陽ホールディングス,-1.6496880810849919,0.12724132288670165,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,太陽誘電,-0.8368005037624238,0.42051250984475785,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,奥村組,1.1178871528149659,0.2874352965280992,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,宇徳,1.919064938233717,0.0812816248635395,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml2,宇部興産,0.40233342522819004,0.6951464459624559,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,安永,0.9419551525861738,0.36644292235575127,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,宝ホールディングス,0.004426423516287333,0.9965474926357321,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,宮地エンジニアリンググループ,-1.3789046897169006,0.19531681763367695,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,富士フイルムホールディングス,0.8697155299068416,0.4030351350280732,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,富士急行,1.0686049102770458,0.3081374294744228,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,富士石油,1.0007149557405712,0.3384699645776519,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,富士紡ホールディングス,-1.2417600445458872,0.24015020056865424,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,富士興産,0.4017167906239173,0.6955871051403342,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,富士通,-0.9668908245119525,0.3543762192205173,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,富士通ゼネラル,-0.7656921847356931,0.4599740107922541,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,富士電機,-1.7812981413317217,0.10245949091640891,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,寿スピリッツ,0.6155836327028141,0.5506934693795894,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,小松マテーレ,1.0007868961374402,0.3384366987421791,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,小森コーポレーション,-1.2832567015795513,0.22577849796360924,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,小田急電鉄,1.8753337375582277,0.08752323414012116,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml2,小糸製作所,-1.8400614728477842,0.09287530392653948,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml2,小野建,0.812401248099606,0.4337914749995251,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,小野薬品工業,0.4216821813599339,0.681379873951564,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,尾家産業,0.6487925316060482,0.5297845643076802,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,山一電機,0.9968972117918494,0.3402387572275505,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,山九,0.16080607828122334,0.8751613506634355,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,山善,0.27527199937133867,0.7882093005287207,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,山洋電気,0.4451497407415793,0.6648442956867557,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,山田コンサルティンググループ,1.0000006560719923,0.33880039259520967,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,山陽特殊製鋼,0.33929241412641464,0.740778662842962,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,山陽電気鉄道,1.0300362136836394,0.3251096300069498,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,岩崎電気,-1.6168268014065224,0.1342078015155528,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,岩谷産業,2.032545632659926,0.06695716904549324,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml2,島津製作所,-0.7130239487764818,0.4906807992392759,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,島精機製作所,-1.342299652932676,0.20654561687624393,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,川崎汽船,-0.9600240649657679,0.3576702736668742,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,川崎重工業,1.4833540871892106,0.16605693566342244,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,巴コーポレーション,1.3641495523605753,0.19978027497419826,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,帝人,1.249270285594713,0.237495839683742,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,帝国通信工業,-2.0593531479113514,0.0639366574685775,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml2,常磐興産,-0.7793411039162832,0.45222026349972066,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,平河ヒューテック,0.7787600223653874,0.45254864183380006,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,平田機工,-2.0826553508653873,0.061415648492852686,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml2,愛三工業,-1.6319791547109865,0.13095475225210937,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,愛眼,0.9973071970748374,0.3400484842672382,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,愛知時計電機,1.2222417871416806,0.24716009441880027,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,愛知製鋼,1.1102361858674195,0.2905774419683003,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,戸田工業,-1.749295347845459,0.10804856560079458,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,戸田建設,-1.2585615393333676,0.23424477752207712,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,扶桑化学工業,-1.7777828291546132,0.10306035963038217,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,扶桑薬品工業,-0.9810855076006457,0.34763634589951364,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,持田製薬,0.21639425313124377,0.8326411757491771,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,文化シヤッター,1.1247358346413487,0.2846448778140534,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,新京成電鉄,1.1863437754557764,0.26047814206676284,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,新光商事,1.0301663257466673,0.32505122723006097,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,新光電気工業,1.5710617570957515,0.14446878866345153,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,新家工業,0.8737510641562535,0.400926922709837,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,新日本建設,2.151013819651509,0.05455066505356058,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml2,新日本科学,-0.9997145657368114,0.33893280139618265,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,新日本空調,0.9644747853206446,0.3555327180101405,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,新晃工業,1.6760418902554466,0.12188801088236027,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,新東工業,0.8357269726247317,0.42109098729502337,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,新電元工業,-0.5900580504681755,0.5670752058003607,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日亜鋼業,-1.1140753422305494,0.28899747216962945,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日伝,0.20749736606612482,0.8394129150137477,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日工,-1.0002636299770185,0.33867871598717314,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日揮ホールディングス,1.0109421372887313,0.3337648447485634,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日新,0.7086646991289127,0.49327774754451004,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日新電機,0.9998475682132266,0.33887124025938176,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本カーバイド工業,1.410941947287432,0.18591226670538055,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本ガイシ,-1.11345833508259,0.28925094974459015,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本ギア工業,1.2639525578441573,0.23237496997630175,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本ケミコン,1.038847978929633,0.3211719199692,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本ケミファ,0.6344974405496551,0.5387283284940383,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本コンクリート工業,1.0277318011238754,0.3261452912636944,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本コークス工業,2.0105166134012893,0.06953888094516193,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本システムウエア,2.6067902255994424,0.024396775724401156,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本システム技術,0.7549681272427042,0.4661254052380178,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本ゼオン,-0.9300340996457622,0.3723139485627963,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本テレビホールディングス,-1.3486662277170545,0.20455501197074027,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本トムソン,0.997105624701337,0.340142023686245,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本トランスシティ,0.1892403037395564,0.8533509937511377,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本トリム,-0.8943199433319489,0.3902991636345492,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本ハム,-1.1429155691556752,0.27733921433892395,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本パーカライジング,-0.41941947830582715,0.6829836629389472,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本ヒューム,-0.7674556557418635,0.45896745316649246,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本ピストンリング,1.0558099273799046,0.3136924238848222,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本ピラー工業,2.333522530844906,0.03962227531771422,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本プラスト,-1.0831338838615436,0.3019199994309327,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本ユニシス,-0.7936598000281622,0.44417717544347546,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本リーテック,-1.0032242125068798,0.3373110781595826,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本信号,1.8923411513686905,0.08504514357011103,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本光電,-0.2937667685799534,0.7744048242892114,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本冶金工業,-1.2682759725453991,0.23088419030056956,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本化学工業,-1.6196964802480311,0.13358629544996373,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本山村硝子,-1.139170526535877,0.2788321677408719,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本新薬,2.131031451541483,0.05647833938272759,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本曹達,1.175697747543881,0.26453499065364516,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本板硝子,-0.16890388652364746,0.868938069304371,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本水産,-0.973882136489099,0.35104493206928367,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本特殊塗料,0.9866347342082298,0.34502691048642,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本瓦斯,-1.156637504566634,0.2719220493908501,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本甜菜製糖,0.9996574182285446,0.33895925503892965,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本石油輸送,1.0845415194089962,0.30132271795820176,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本空調サービス,0.8185742845707961,0.43040595788137403,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本管財,-2.02411304316446,0.06793464472041498,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本精化,-0.3917110266460702,0.7027537222238047,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本精線,1.5287078907803453,0.15456900675978275,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本紙パルプ商事,-1.5176975745657255,0.15729288644759654,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本航空電子工業,1.296380123255129,0.22138167200996564,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本製鉄,-1.3650957729204334,0.19949151222780134,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本製鋼所,0.28254443271294877,0.7827717988738803,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本調剤,0.11310406131706527,0.9119858386888058,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本車両製造,-1.4644322351195904,0.171062221900745,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本通信,2.6630300939486706,0.022066977016115492,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本通運,1.5238772041372477,0.15575902082023496,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本道路,-1.0733341209577125,0.3061031101674922,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本郵船,-1.1605705246516949,0.2703846890738043,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本酸素ホールディングス,-1.2286561863089616,0.24483855489328504,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本金属,0.20105858847053323,0.8443222123858605,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本金銭機械,0.8765329381495824,0.39947804511924945,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本電子,0.9811437952147466,0.34760886283502934,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本電子材料,1.3995253268643206,0.18921899937913841,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本電産,0.14662548729959415,0.8860803382445124,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本電設工業,1.0000629060647037,0.33877158696817333,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本高周波鋼業,-1.0310560616545197,0.3246520644472809,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本高純度化学,1.5784625650350463,0.14276425934996345,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日本ＣＭＫ,-2.008138647040352,0.06982307118230519,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml2,日東富士製粉,1.6833957916747153,0.1204304186933807,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日東工器,0.6568370599419774,0.5247895600130912,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日東工業,1.7218983435580262,0.11305017607741039,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日東紡,-0.17232989425578368,0.8663078946707925,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日東電工,-0.8150781876728221,0.4323211913747391,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日比谷総合設備,0.8918691199999573,0.39155515126738893,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日水製薬,-1.008713530103863,0.33478601875815517,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日油,1.301924846309061,0.21954512413328986,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日清オイリオグループ,1.0290270412036053,0.3255628768913932,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日清製粉グループ本社,0.24636741138160456,0.809934804985159,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日清食品ホールディングス,-1.7749247740314886,0.10355123501452525,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日特建設,-0.9260023028300317,0.37431455780003176,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日産化学,0.9952727277763906,0.3409934405996634,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日産東京販売ホールディングス,-1.1604070904040042,0.2704484375440809,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日産自動車,0.17159813709653238,0.8668695299831435,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日産車体,-0.8469906407344912,0.4150480486716568,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日神グループホールディングス,-0.8068199916159003,0.43686751914048416,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日立建機,1.0002310577932263,0.3386937852246307,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日立物流,-0.9578259290009052,0.3587293750056052,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日立製作所,0.9591017254586239,0.3581143997152235,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日立金属,-0.40186647597166664,0.6954801262627911,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日進工具,1.0302111002441272,0.3250311313175319,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日野自動車,1.0988680395539068,0.2952947593600406,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日鉄ソリューションズ,1.3888271468880804,0.1923623670338405,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日鉄物産,-0.840551987963155,0.41849518875680425,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日鉄鉱業,-1.1242395675939685,0.28484637152064385,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,日阪製作所,-3.8099161411598037,0.0028931834412367543,0.01
(1) y_hat_sarima_br vs (2) y_hat_ml2,早稲田アカデミー,0.9956395133490626,0.3408229369347413,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,旭ダイヤモンド工業,1.498513560122047,0.16213797003293834,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,旭化成,0.9580187334635819,0.3586363884333359,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,旭有機材,0.9901917728144057,0.3433617804360245,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,明和地所,1.1778851889302315,0.26369739625428223,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,明和産業,-0.9895048079058194,0.34368290722319517,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,明星工業,1.3571455736358073,0.2019285509329112,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,明治海運,0.9493712066341077,0.36282396428810193,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,明治電機工業,1.1477418299813966,0.2754244043759452,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,明豊ファシリティワークス,2.538488404830244,0.027554010182556415,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml2,明電舎,-1.0029962391830807,0.33741624609756515,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,昭和産業,0.8311462399303814,0.4235653209729735,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,昭和電線ホールディングス,-1.056035899650746,0.313593668744363,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,昭文社ホールディングス,-1.114548597183043,0.2888031662808045,not stat sig
